sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
3464,47.240213008228416,288358.4,1.1076205391807836,2.353796125891341,308.63417177062354,4.940203895554086,-0.6921034315689568,-2972684153.526128,-634357.6900672596,-6420542129624810.0,1.083072435875121,406.6134046771741,295889.94094346755,40.91483605084597,50.76203376386346,1.066688329595086,-11290801197239.615,,264442.8322799272,-26.046387345274148,1980.0,108402.88569196367,-0.0599493013741467,505.6324166157266,0.9997426331755428,218343.7702452037,68139.45527548646,11.62888259886562,266.4355109845791,1.1817567886256926,43.96285029032656,76.74228397093614,44.0,40.80865656513844,1.2425746309671553,13.71055013591537,9012977069200.52,622352.106581123,10.976059933570546,-393827905.5212216,607548.4028586048,129.98326861083115,1157082003.9292183,1006748.2077456268,16.457540468570215,-0.8055330033282468,49.16071908899592,,-271830619.01104254,-4.903589692460799,3.490711362572698,,10306.530527907924,0.0150303798208279,288358.4,,-21.20641176639962,0.0,-86422.36434021262,40.269485217845926,72954675.2,112670.49841702364,,239.82819084264824,1126.4,11.0,-9804423068042.656,49.81592035721434,375053.37416836194,545892.4591535545,176.9220133857892,0.0738388851214907,6470098.735764305,1.146881069369431,1.5928483237368876,731.5212725520232,25.98605722403934,0.0,4505.6,-2718944115577177.0,0.8800000000000001,66.67234461029348,25613204854.364902,0.0592560827386956,74836562558891.77,0.0073348382120433,-7006107017255.428,90435287579.84271,18022.4,-140736219.2112814,592839.7957865552,-2636350306337.516,1126.4,479572.6838774472,10431896.480788814,144.89452643040377,-912633.4757719276,32.55312341365521,25706.356272263376,193.54448697466376,0.0,14188944.524896536,202.8132788153437,0.0301434351717295,0.9664669014086108,35.77804560096717,320.04225997789206
5205,53.16976367986467,288358.4,,0.1072744577481388,214.10725121400813,17.44558006427916,15.253997480070252,-367593088303.13696,213259.91583537625,-202704930959583.56,1.0896152838192543,528.9773965248245,623724.0131948324,32.47674702682625,7.851417435585316,1.0754033718013212,24993947984602.977,62417.68870425217,288738.3888840048,14.15881071732206,1980.0,456751.00540907134,0.0172921350904853,461.7547233069324,3.5801622530342425,243424.92495110247,41635.47056125557,,365.4040445169288,0.285519393260594,2.821811691913214,18.288942353701987,44.0,0.1363984161531479,4.810082557688172,-6.284954009109358,5312666140523.158,250596.58145994288,35.282443856605575,1079979452.3124015,,,-479692673.3579075,975474.1682012884,36.84961545526004,0.6062444801171228,0.902944157098327,312554.92334736907,-469116448.323101,-28.867453570446663,0.3821455332352611,-4256502140465052.0,184014.8269253578,0.6027223880903497,288358.4,613649.1258049231,,0.0,-42815.7631659281,11.33747152350847,72954675.2,634439.1394451449,,380.5006952126989,,11.0,2684132141421.527,134.72514197285506,25853.945568197974,253386.24413299543,246.13855014844853,1.0308803276388097,1198515.457852105,0.0815473957845591,,330.67493847322385,11.979040948567867,0.0,,,0.8800000000000001,26.100645061955323,-28664503478.535603,0.2266085013751376,258373097942611.6,-0.007903691172957,-2125692144462.428,3450233378.85446,18022.4,54873279.33840252,263563.6028371533,-3090905613170.6626,1126.4,,43005966.27384532,132.02122079520373,719754.3609090403,-0.494778221765728,37139.71338280216,,0.0,363618414.3936728,145.54669166954153,1.2493872280045522,4.167623936415854,7.784848449533704,79.20367483291565
333,92.14755879669777,288358.4,1.1065524746722275,0.8057065111961477,360.65950440760906,19.450646596843104,-0.2958391484471699,-302899889517.1306,404171.8091828194,-2380662962858933.0,,229.91615890381564,32042.038559582827,-0.8340589259296931,10.905519116861818,0.0937643398531071,-9299392210526.557,51708.13998286695,,11.339007922263548,1980.0,,-0.0243154518145539,426.43471396122,1.4967500855330065,191094.44312223225,67959.15544226945,-5.658237989881807,501.65280254983577,0.9446852532859332,11.713015729846392,34.30733660124365,44.0,-0.7463865192471153,1.0203676245331876,-8.170846272653392,1840389724451.371,397700.82073945145,16.189650973002227,-730050251.5534501,24650.04478318697,178.083212553453,1005325066.427156,-543031.6476122492,28.1442852772953,-0.2933532571127542,36.69055156527196,501616.744622173,11975426.410975808,10.961818090633464,1.4016486662675958,546510106334936.5,,0.8584779548830379,288358.4,464752.770527413,7.829952034388209,0.0,,10.209236843537838,72954675.2,2340.240503216384,1.1414515132079683,176.66298509423987,,,6471786938949.389,236.9749400426992,330815.8756283139,681696.4541216135,271.4205626265077,1.0353005215239504,-7100712.743405471,1.7504966066960723,1.2161848717087165,354.1136902695312,9.965887555098272,0.0,4505.6,9358929817076732.0,0.8800000000000001,-0.139572069008917,-16267009355.170897,0.1708835870347803,17702210507219.836,0.0247861849594736,16540550358454.66,-42380737321.95068,18022.4,-114086623.58263406,88845.4844438355,-4036437411856.646,1126.4,319535.7988888193,4467306.161821886,85.48306304967855,62643.99487128707,4.89497543676964,156463.2442616497,201.1621391625425,0.0,-95928497.60187218,195.212492783593,0.9122780786532636,0.4486965300281548,5.542287439556289,
3384,63.77259220301932,,1.1016749406596087,3.555008188724182,202.16899168529991,21.70208934853742,26.372638846465307,816852397401.2324,829263.7878747343,-38309213699952.72,0.4951200532567479,156.17405064373767,598931.9402597945,9.25994353847091,24.95041042957326,0.971470570111749,3372817368049.3696,75773.30896438134,312978.38113975973,34.70298434978968,,76825.6568380142,0.0412165048512698,,0.2982404751072655,73328.3517452835,32195.755953045293,2.405833589343674,392.4436476736593,0.5498892526786486,36.61994176731838,38.06861643921904,44.0,19.6295525968073,0.2541694386806011,-11.958567656888665,48006985102.52249,,28.824070440255877,-478054741.9568263,,193.50047441985092,-727988140.8592967,-215806.661406624,-9.772293876146762,-0.7941525953937953,17.89171596984326,689462.2029276517,,23.08381097588364,0.743999180653577,2774435471452203.0,123181.0846796009,0.6779499415096412,288358.4,531437.7372791016,-37.60757016977318,0.0,50892.04690267392,10.660560915633448,72954675.2,328825.6284437248,0.2784100902877653,228.96033968000063,1126.4,11.0,-18427322209363.76,116.06558687221934,353092.9533144867,780679.3069529117,120.4647821429396,0.0733123449415493,-2659593.8321589897,0.7152227792017078,0.3175493636451549,443.7181327792873,7.691142260299201,0.0,4505.6,1462729405685238.0,0.8800000000000001,,12819379980.667809,0.5713845984684324,,0.0210892664295533,22530864084695.062,-122568008545.03394,18022.4,278926806.849747,703676.2404998128,1741421829027.071,1126.4,202046.6953063634,-13291396.3338629,94.28339220389036,-338564.63880789094,0.6626260795924495,247306.49350048436,,0.0,-935139352.630923,207.4585473905912,,0.4306645818776021,15.682657867898149,176.99534095629494
496,457.5570151166502,675116.6447985002,0.4863546531105549,1.392684838076116,115.57151800741588,22.555533101195337,-19.47773693395189,27761645797.603607,2944687.606625164,59313072117234.375,1.0847331754311706,-103.34045795889664,,39.49377088769637,-17.41386975357957,-0.6567865106935811,6702497778397.0,664379.8126148186,1029522.7921264032,94.94282918979214,2477.9004263129355,378052.0066062823,0.2287360198433496,,,26040.496506374355,864864.9117474058,0.8941034555216749,1797.5110453484042,0.3746678908347363,-36.08914586105493,105.950953530435,71.64677336465937,205.75940741580925,1.3817787064179177,-10.47107826698797,-22118751608722.234,933867.2036038656,29.016558737809383,-48857478.81240991,293978.7536010306,626.5627322263833,-2446645798.295392,,132.11919368862027,0.6459829656621932,18.17879766399628,2302550.952506501,4912284441.421093,15.611802605739872,2.198565262744756,3.8483497728792136e+16,2301318.327697608,1.3128123744971976,-170310.84488785226,2816134.5106192594,297.2477514543677,0.0,,-4.951024154764673,127692444.87505734,3631161.053732091,1.7842599625646365,,1126.4,-16.153412216529304,230266242461212.0,597.0091670206585,1192181.9614575307,,969.1078420571772,7.365440145202304,-11282283.377224969,0.5926658224646628,7.458184744635957,389.5190567725152,86.58966643022666,0.0,11486.4888936045,-5769010191753063.0,2.393231575375059,319.8971762660591,10476521878.88172,1.9287232716749472,1150090392808779.0,0.0044357437159085,-21842192479404.598,366680386259.6859,53002.31975887923,305092858.4666047,410276.1038936897,114784001612588.05,1126.4,-247044.9669480687,-25172153.438541483,142.88218195647949,-455684.4662634031,79.88958265758781,,972.1611660713731,0.0,4793275851.916176,532.0699884088442,1.2271723201186913,-3.241167243987308,93.86599966264488,
1095,60.45165330797367,288358.4,1.1013479351210274,,152.9909276720496,20.609210065805343,-10.691853569689307,303415493932.6707,35505.114309396085,-2521327083754112.0,1.0589350834244988,292.4077073039344,227413.3010541781,-22.364898653602264,-3.4422841995335927,0.0568439281546574,-31300612200415.76,89879.50867537699,38702.24781747064,14.667801127076435,,,,381.2366966491483,0.3056745390761807,187087.5735784144,30004.58328103405,2.5580130550312807,181.3415391087629,0.167294604303461,-1.7935886255280338,152.6784511066711,44.0,-3.8578766696449023,0.9961292938151036,-14.805048014672298,12169203792113.36,621660.5006689788,12.19752737165443,-267328408.95404416,25555.65222363015,,1638359690.8550675,186627.68046040763,20.767137903558325,-0.1201889684230456,-30.772253565559,348869.1277030015,-662781633.692207,,3.102730015934984,2892286161304664.5,295286.29701906774,0.8620779712180054,288358.4,,,0.0,39276.91984718985,15.08317602914204,,-410941.4364122352,0.6649857168810104,139.61119338036917,1126.4,11.0,-14042215481029.082,119.72273214032064,201674.0391172304,494605.9817928523,178.06592195439544,1.0628494266652722,-6055470.311171314,1.1594454144470008,0.9560977382847206,511.3844986043528,-2.0108866160656795,0.0,4505.6,-6485141554179564.0,0.8800000000000001,143.05590672369797,,,-124054438758142.1,0.0149945107927704,-10130362525070.469,-30833032395.34954,18022.4,137773308.15877417,697131.6855273739,7133124411700.356,1126.4,272483.3391290178,-26933646.06263149,76.70899788956785,-43102.79291784952,14.121474617929673,,182.4953641902056,0.0,-275529253.0226672,181.46624520485625,1.6263641790518195,3.093108159346386,3.0116610031957114,
1550,41.293970451577,288358.4,1.10998835859774,,246.0495354312381,2.937774768447228,57.39628656537841,327458327823.81464,679152.18699294,-3580538182670067.5,1.0629122904855328,262.05570793161064,117738.77117718772,-13.002772709746353,-20.28268203834965,,23899803987919.105,28040.282812691632,,-1.9887984306063595,1980.0,,0.0444930786720392,254.87528383175575,0.0772791021500844,186057.5506871118,,5.325129173454521,209.99691016069977,,-1.5544030745328363,32.18786046782613,44.0,-16.77896993361273,1.4019691064441726,-8.14282071099779,-8220667110293.804,138166.30735901682,12.152752597475908,-702645855.7527552,114180.16013916297,156.22906328813514,-1013341157.2996384,2091920.8093933796,22.9228410666336,0.2726448017803231,27.106604257392853,,-409471869.7387681,-6.977082253197275,1.0210231221658446,-4706482020682170.0,231150.6639985337,0.9685406563535128,288358.4,79021.06645058698,-47.59177714818616,0.0,199276.99578951477,13.681477279086495,72954675.2,574942.5325218273,0.9693488141579314,353.31050186657427,1126.4,,2993511035325.0728,67.59801607259473,113264.47023450155,449632.8825358634,374.7532415728255,,-1586204.070117555,0.1384182040797777,,365.9777001113325,11.448730559751167,0.0,4505.6,-616623718064433.0,0.8800000000000001,-93.24315537184928,27355890865.04138,1.4978878486387768,-30041292126800.08,0.0108675483567533,,37559492731.62329,18022.4,718164454.52077,135973.1011930185,-6936145482303.177,1126.4,766891.8491909243,-8989953.342202825,120.4505821382162,-492052.0849663008,3.0171373296160224,49756.26120369882,194.3390816044804,0.0,-162529930.31046087,167.45463228753383,0.452585183352086,1.3716668550806128,12.22535487160226,
3777,,288358.4,,0.4440853838780904,172.64465172481562,23.536388017744773,-6.332952237754738,270970832192.55643,-239074.0713942505,1158149592996641.5,1.0917458288084312,370.3952505894072,,14.21361592254405,-15.54832607760161,1.064397010809021,-3742467808433.594,52333.73162687374,507950.7579648924,61.60108652637086,1980.0,437666.1797798147,-0.0288408902455063,,,70020.38446756174,136232.1096031699,0.3319170073178151,334.46351862839066,0.5848333204852548,-6.663652380469476,65.46086694632757,44.0,-21.215703780610507,2.8380854496871937,12.132087830712043,3582287814405.433,343001.76298210496,8.516956623421757,-382753854.9995456,340692.9777913411,,8078882499.682265,-481571.4586889882,-2.1391619662241723,,48.41508579734739,109901.54556061268,691871822.9502963,,2.228947245716149,4850424736145421.0,210694.11468638715,0.1709243730975689,,,14.412154984035157,0.0,,5.521318062687287,72954675.2,-302386.64101246465,0.74263601203072,399.4211441938706,,11.0,505433052662.306,80.0561008627565,252842.97559066012,613769.8248468984,89.38343969897367,1.045166020938802,-6784316.183723376,2.034537498041746,,599.2048066505491,-9.406987638454162,0.0,4505.6,5818502999827704.0,0.8800000000000001,,-21009889492.542625,0.2304422109083943,-79750512701577.69,0.0109679262332636,8471221016023.729,-39744701421.83424,18022.4,168332265.7889899,439893.9975035666,-12934444104012.732,1126.4,136007.5485230582,26381194.958179887,117.23988270250366,672194.683834397,-6.661722755008959,240236.7762784272,173.99468882518474,0.0,303925075.776282,129.3298372382487,0.1177321501363076,4.492729968126916,8.379159625811614,104.17126152332824
1531,61.57429924469046,288358.4,1.1017104320769926,1.0666880902026814,240.8933364890865,12.447795345332116,-17.674922728693183,878578032803.8169,-151854.8053251304,2840887879888416.0,,522.8077231973218,,-18.44954823119725,-9.57831268700392,0.9735662143700904,-3433181092683.5947,3518.2332686646523,253365.62668965835,20.344092580516687,1980.0,55923.173010749226,-0.0397832037523174,344.1247256375731,0.4916252732257326,221588.917317586,16263.9813974317,-5.057414728935896,321.6408998220848,0.1950636270279294,,59.43433349133731,44.0,-15.074743076342568,0.2887024192122778,-13.64506353829375,-15057466899710.225,649446.1822376226,6.292288142840324,-1791236126.3098168,,93.2157972620474,-2068557199.2019165,423451.1762509341,-3.1614685422711126,1.4293805162332855,-12.453173920529988,688239.8397797309,230258966.67559347,-17.190202486487365,0.4309239801697839,1196897388005745.5,477737.8853754191,0.0568782895120069,288358.4,150952.21469944544,-22.54232659787109,0.0,-110111.43469342728,10.972570238611494,72954675.2,-443899.9301595987,0.8804881288336055,406.1606400247576,1126.4,11.0,13933208214678.85,140.95614090421472,72469.89766642597,2548.1623543362475,161.0944107869649,1.0771196761162547,1014039.996344492,,2.3259570532024307,411.71675804019503,2.7771178740834843,0.0,4505.6,1.1639409426793216e+16,0.8800000000000001,26.47873934232663,-26472929928.89412,0.3691401649727245,-91664322586772.69,-0.000495574191163,-7797329951372.154,-12661941772.167995,18022.4,-536764934.48562014,746946.5250027005,3763243338486.722,1126.4,740410.4737730566,23094716.342451397,136.20245963399103,34325.45368135658,17.317698443662156,26011.143608255472,344.145413762535,0.0,-135709593.9718148,165.83429719342854,,0.3344399315235252,-20.738838104953587,304.2431149798948
5116,66.35565349603345,288358.4,1.1018965039355637,0.1389910372423745,186.28610988867547,16.37082132811604,5.625888609626983,269021009949.1072,200175.43445818312,-5365237019837506.0,0.4915607371173415,422.31558763241645,358078.5740244212,-20.283139297690976,8.20899194346332,0.9770468516085332,-11248463444232.225,,,6.223051171446236,1980.0,284732.2690925396,0.0143623328179167,542.5041488167926,,204119.48037134472,,24.65576881847153,,0.3506603727006501,-12.884010811348936,-9.16825676597363,44.0,8.034019310250681,0.3119550689881573,38.1044653341798,-24150269112936.957,326143.3377193089,,1481340648.9187725,290472.4671755085,,-1627209132.4315617,1612269.8054454534,15.90414445091662,,28.758333390156253,452688.4420914469,-410398882.1790331,66.42030118221359,3.337946281527012,-5698053852940415.0,499915.3939293937,1.6231371121735272,288358.4,513592.0658772733,127.2923314373831,0.0,-56276.42612732745,-4.452992195052275,72954675.2,155998.8602185971,3.9638674489979344,,1126.4,11.0,-28405734417488.465,149.64736643081727,285975.9494391362,536768.4928887449,210.10630723520836,0.0445230050282193,1721633.3765152008,0.2670960982552969,1.1754464517655645,193.69201504383247,1.0393796165078126,0.0,4505.6,2995682159921081.0,0.8800000000000001,6.741111567650865,21117173594.30304,0.1538493923008754,39864024370065.664,0.0068642312449588,200727531935.47748,-32278535256.693604,18022.4,163554439.81635684,703836.096341559,-8506503654698.866,1126.4,805339.4907180399,20570746.059035663,126.50343522585597,-1429258.2745301567,-2.7288149788198828,150501.56988144037,246.8037342513664,0.0,-48231925.34748022,231.272587777058,7.273201085867242,2.1766972228987127,19.546505705017044,147.1714270982431
431,81.01766861500599,288358.4,1.1029571438362336,0.2872963012293886,260.19993982685645,1.0820974140181727,-15.237628375396316,58911324382.4653,36590.183860131474,1471286402578454.0,1.0627390514710966,,85290.40522003136,17.362924759346924,28.654921743408416,1.11650556189956,10302801219607.1,37206.44618964688,504371.35050977056,-4.387898856941835,1980.0,247022.72329464467,,383.5800269026594,,140545.1368236484,18365.31149707835,11.258353695784582,403.3702027766462,0.5076114074039106,34.56391258494347,59.396530120164456,44.0,-23.588971753461397,0.0163769888211019,51.70706625783798,2439105476907.511,601948.6592804854,30.2752983936971,-7254166.091066187,,,1010442160.9503568,-1065700.756768616,21.290972027799597,,20.372157509653647,147863.1555766195,-592658475.6324712,,0.4777296898848875,43650243782882.3,144187.22834416135,1.1230604132500237,288358.4,306159.8221389614,,0.0,,-14.766437470695728,72954675.2,-208624.1483706301,0.917454031724647,260.27725117981845,1126.4,11.0,2280575581023.6807,123.38011092036568,286182.72866464267,598319.2919447429,96.60602115676836,0.0561836874609885,7092624.954652585,4.083921983392617,1.016484731386608,255.24719183715544,-6.899737506630218,0.0,4505.6,9163999558739990.0,0.8800000000000001,-23.614635500224708,-16009488092.03432,0.387336686542609,-86683892017328.14,0.0078087036025264,3259612251811.838,-128651823359.32434,18022.4,-674787917.1503135,,-5748807670432.491,1126.4,221427.85703919656,-15445056.586826343,129.8787809857355,-460640.69590271753,-8.19352274373656,203475.01458421472,283.3103612223062,0.0,-557483237.5649675,151.78230466520782,0.2455895961232151,0.6570955723388772,17.674877089074737,264.3779100906368
2294,52.76391508218767,288358.4,1.088516147807832,0.9745345667644606,285.97920186766027,10.69334965655116,2.19703364777528,517908211854.734,,754191539821544.6,1.0654300582708145,375.36939333591454,342461.8599681144,-15.258507542529111,-20.33255703608015,1.0744535371368666,-14408352106124.684,57427.52380686906,341103.29529124324,-20.9649466205238,1980.0,,0.040524732221513,255.34785857647452,1.4992627134001129,154563.86951907596,145473.611070343,,249.0642625578312,,5.856684820897297,94.3428739326008,44.0,26.877052034698373,0.0755668035474661,-22.14806863980036,5540620504279.598,658760.4399225143,15.821762964990914,-291585492.62476504,251447.67409198364,189.15133801177413,1557890471.4038422,,34.66738479579722,0.2379997542575105,16.99330239349125,,-523749881.2737173,-46.67041918869509,0.5777662612549116,4950667467054093.0,605670.0018179052,1.4664835827539768,288358.4,360756.4350427776,-1.3605736644458406,0.0,-25859.34472557423,-17.676075142660803,72954675.2,-279049.19247030275,0.341863478193865,358.6800269798999,1126.4,11.0,-17868071283025.438,129.78600317422485,452778.4751557714,,202.5237181692633,0.0863920276517022,5258476.257961037,0.94483162159741,0.4681846908742852,683.6258333963605,-9.942991419752325,0.0,4505.6,6127075540760224.0,0.8800000000000001,20.541106625301417,-22662483788.884663,0.4736575661379498,-99062131791384.6,0.0102792770021537,-1738614402659.347,-1393644617.6332064,18022.4,196854470.6435073,135912.86319624996,-4575355710491.859,1126.4,659523.1771498983,-324282.85370867373,62.77721403216492,351732.3510890113,1.794513959043014,32941.1876163915,218.32177518548377,0.0,-647971919.2476534,188.7683886002484,0.1293325096435955,0.5307097830040861,2.2393991271355103,275.2958530072309
608,71.85836137059603,288358.4,1.1115992311012513,2.534987468557373,255.95887875828515,12.776580157124428,-1.7919253646724869,-776935554543.471,264345.0340481043,-628119267048271.2,1.0865517045127553,342.48744059746923,57347.34661107854,24.147731500529336,9.342355240358724,1.0727097581380454,-31872458813228.656,,374346.915221968,-29.404720448735112,1980.0,171243.12264581316,6.058424804330742,434.7730796590739,1.2424247645500064,155711.60419939406,43211.92489358183,-6.135129451383424,434.1580701967824,0.0042231027371599,-6.458376829538949,33.093166374298775,44.0,22.384521621965163,0.5203246397005289,25.932318281633982,-16076151123642.377,638606.9854843264,26.35250714270437,-642833918.5280477,317638.3461206435,210.16546261562831,2965587646.560296,-1700148.0546180708,12.630225703968028,-1.2167111070099224,-3.259952579717172,,75036452.54301871,-59.01767035422487,,-211175218962111.6,206793.2003370368,0.9560308352847028,288358.4,,31.26037447389551,0.0,8528.903227650666,13.657470165447108,72954675.2,-494007.3116099687,0.3306653014549478,428.6946942617175,1126.4,11.0,13913711953070.535,124.228876797585,,,285.77249605708033,1.0305037433520745,-4944930.7658816045,0.0221729842251016,0.6371270145528014,637.205606145791,-14.395689774671569,0.0,4505.6,6719536467916048.0,0.8800000000000001,-38.41404733762557,8927107950.573114,0.8165837197298744,53725135987573.41,0.0131019593440839,-7368899155137.908,-175252926671.89783,18022.4,-366338802.0696859,282674.68037206325,529937036636.5477,1126.4,547197.9689875302,25655870.12185124,120.67325189966128,227287.53903591124,14.78978892165818,85522.25835188295,150.27436118550577,0.0,-146839984.51850432,231.8741440857722,0.0263152983146674,,0.561146584273822,207.96440392774628
4321,100.84637892927805,288358.4,,8.663078383676442,294.7991618677148,22.198138092450804,5.699804175401393,-854414507541.9763,301997.2558936805,-2609634061898106.0,1.0503538907304002,246.8415373693206,322373.4162834836,24.60244912149146,5.328414270672624,0.0677011717737856,-16311566578297.54,,144822.70867857183,56.30564679557642,,237402.42576107537,0.0220141079172872,261.1050511857848,1.7388995084642975,119498.94413223286,,5.334790012138769,474.156770039982,0.2052821503390006,-1.9682938325278705,3.3242379619597173,44.0,4.299465144066474,,-2.158567646368049,3240285862941.335,778446.8616913683,23.0409544430403,1611680006.061232,581846.5164836257,,-1255883007.241074,252825.3848810256,30.270059872305623,-0.9713789683017576,10.808632293262646,245707.43761964893,570274704.1005238,-11.532468343475786,0.2775166342274646,3856484822610033.5,552826.7269748395,1.6669333707607343,288358.4,347634.1643960296,-3.634395846767032,0.0,43828.47089853356,7.409149227752235,72954675.2,-97087.42545961525,1.9892624867121305,250.09580075862723,1126.4,11.0,27048722612053.08,135.4775006099439,326104.6119571328,,,1.030122666992468,3592801.933589576,,4.538428637525975,370.8307333939636,0.2658972810443331,0.0,4505.6,2.1964722782323216e+16,0.8800000000000001,-32.599199509378835,,,-167420804464474.6,0.0100306520947601,-1298342710582.7537,-70188400731.20264,18022.4,490901687.2168487,144359.27116031313,13696187700429.03,1126.4,788248.9409525596,-8628568.428940782,,-53154.35568235718,9.589915716775543,149030.96039455786,,0.0,688802937.4552504,,1.717565677639463,0.0226923212362623,-19.42789182656836,86.9121359428049
3961,,288358.4,,1.4347167623351766,254.18764737728253,0.8049559430839022,-8.102609956621917,-318681782242.2407,,-3840617355422317.5,1.0836983377454672,,350370.41119085124,-25.6075183412892,15.648346203655455,1.0801496407707878,38681158537935.85,82235.47943240711,170234.55205970144,46.12150523892371,1980.0,389977.0567377581,3.006107779446256,388.7212756656034,2.774017865129001,231517.57353399036,37128.64520695759,-13.17077562001332,343.2980127587726,2.155459318691945,-5.678882739063304,28.08027500896228,44.0,10.756654097980118,1.2441034365709265,-7.662004464767733,1125460059971.6638,690698.0737451711,28.65823324932604,1761672078.8457904,117961.61332154028,199.325718619692,2257894894.323531,-262531.6584683876,21.197639210253715,0.7456094068115282,3.5187211033968677,615680.888773304,-490359890.621424,58.37852275105084,3.161705382418914,1463577290726674.5,481807.2369999274,0.6009610229206437,288358.4,157889.4453309417,12.51798956765835,0.0,,1.1162948443764824,72954675.2,352072.67985075805,0.4186109102297942,199.20277598518535,1126.4,11.0,-867070093957.0886,-11.009983243818482,,715565.0544663196,204.532182557167,1.031479919091392,-482295.4625876644,0.0562136257555208,0.1988339194078342,399.4766245672103,4.721514054279955,0.0,4505.6,,0.8800000000000001,,33425868979.0121,0.5958142282577868,3024215804456.513,0.0175813935880402,9121131412800.396,-199917539200.4828,18022.4,-7223615.618130579,81913.21549164326,-13277352726427.203,1126.4,688633.1369238378,-869150.9416242683,193.78932738771323,-133741.04622649532,-4.403254835831831,158372.7368418765,116.7146588505563,0.0,-164333658.0741236,215.09464867702985,0.3242890770989351,0.6173131597891042,6.992619781177969,287.4147022399465
4655,53.396481568281736,288358.4,1.0956199807869822,2.298345309898969,287.6387108190711,5.075624716519235,13.39034481759483,,139054.22702765567,-1191473252584950.8,1.0736794164105052,503.3397073679066,408805.4158789109,35.91148100439028,57.84993274788334,1.0936047945799263,3504021669878.613,21173.37155667732,139957.4153533251,-13.33731849099697,1980.0,87602.17964996556,0.0760066025295606,323.835777857943,,33426.15745031441,148870.43838274857,40.60867104240476,108.99671468857808,0.2549680043424472,42.02222795456517,90.47081495802006,44.0,44.74380374733337,,76.13742727754874,-3043506678000.3706,133050.14957725914,28.446181467311845,-541508450.6577437,280316.68200040155,213.5237412827555,1527207358.8447917,287231.29079583526,83.25702346572724,-0.3051049661583165,55.098928932288345,57228.16970454666,-110114704.13153984,12.810712690750542,0.5192811509199526,,661791.8242530274,1.0632570858552437,288358.4,129402.84225870384,-0.4272123741410105,0.0,-23634.599772207413,62.57287174545869,72954675.2,11120.838284843989,0.5708398995537112,121.86867333243532,1126.4,11.0,-1168075766001.026,52.556816237524224,514180.4837559829,124119.85112711565,164.89794745645912,0.0817554278925992,2756365.0990611864,1.1425745755987269,6.269285443456457,296.1484861630128,61.647970162145455,0.0,,1067135381453683.2,0.8800000000000001,41.13188592849604,-7145493953.452768,0.9581991459559056,-87161603687944.58,0.013229823440976,11723331510511.477,-45744604792.11793,18022.4,-452476308.5749251,217706.55128434385,-194518672172.12683,1126.4,596150.4717816156,-4471827.185919973,114.87769888036938,883228.4025539478,50.25166459425796,234520.03423237265,110.05340544636992,0.0,-32970230.972730305,,0.8679296519518894,1.942939661518873,32.79154571698308,226.40165120271848
3633,52.35018600460908,288358.4,1.1112759546599191,2.203975483142055,185.9890489690981,22.486386533732883,-6.234528261574659,823868139355.2385,-772827.0906953439,-2326265975201650.0,1.051729791463816,652.8686006695755,220140.69855793385,-13.869365076077976,-2.831253854381708,0.0384082708498598,-4212226241797.8496,6468.36305870739,437713.1584357735,35.90939213922616,1980.0,32351.23037971819,0.0189244558116794,240.75073274428652,0.2387125797950266,116622.10091219629,133010.99505559285,-15.417910523801508,371.08271194160375,0.8914000805505745,,89.4595187441487,44.0,1.7863047059412451,0.2970808360912569,21.973381070911337,16092609162860.662,695863.4727601423,36.70113284413743,-88229432.34407006,,168.11820529575587,734306777.1573153,-310515.5944423075,17.669475642536618,0.7720497408622806,4.013900341058553,1817.19627409815,-610154569.614015,17.194188646733725,0.8672389988347866,58240232418155.8,,0.4043507274106069,288358.4,49235.35043370668,-4.985633792781389,0.0,68685.31774841018,4.002963063233255,72954675.2,238945.63637341303,0.402959567808909,108.15465412376491,1126.4,11.0,26209639689496.504,133.52192137966097,300652.2770748367,694167.706746275,214.2376860600976,1.0474327001537758,-3139372.537803989,0.7489487469285976,,299.1859700530452,-24.429637261333703,0.0,4505.6,1.2079380190219538e+16,0.8800000000000001,84.65367414457856,19557411868.71474,2.833723049725779,146939114197422.8,0.0132901542616704,,-16479684898.918278,18022.4,381651382.6329196,,-20930247336995.297,1126.4,,-25284959.79495396,99.93736053466148,-159736.23568743738,7.878037428332194,220211.7638995317,,0.0,157225979.85542592,309.75042206933426,0.7624888769018416,5.280789601715403,9.428872129738778,202.59479010932708
