sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5489,58.922754018716766,288358.4,1.105777493710539,0.7087038739644903,273.69099900166214,11.213247608071091,16.59890211131138,,-331045.15459771786,-2391263643643109.0,1.0917922947114336,496.9328595120212,503608.42089450936,4.109310245639779,-17.633693913629305,1.03331680379603,9562975090267.674,11817.065052291387,114070.19075265244,31.87586928132045,1980.0,80901.19503454484,0.0687950742074585,255.48053388064676,1.3999934761796489,250141.4582446222,32655.97718736289,2.099874505449784,,0.6624550889016858,9.239710411657656,-13.856119058157702,44.0,-24.68971658938144,0.0760279997387827,19.90281301472616,99895230300.79062,,2.9211629353709974,-470278074.005448,90720.12655198797,142.71024511308966,,-1483306.9352972812,29.493476195661195,-0.2136285417280646,8.20838586192204,,-390584426.6619507,-0.970613815040342,0.6705510243487511,2930649330713780.5,39643.13749683683,0.5005260893292854,288358.4,359177.9583542585,24.293424886769422,0.0,-93737.64683702124,2.560060918410775,72954675.2,-248088.64474226817,0.4171139518224209,,,11.0,4552830668434.456,-34.0731542165029,80507.09628285123,638953.1183168638,128.45568652508706,0.9262272044293484,-4260224.795653068,0.2369363236007961,1.1091422501461885,,2.297421870201622,0.0,,,0.8800000000000001,3.412786163121503,,0.2515074186584812,132588016999965.78,-0.0179321893857238,-8315975464038.937,73178843951.19966,18022.4,729969602.935061,253050.54620941295,-7882674443640.789,1126.4,268935.2206940124,36792772.58874075,,723066.5837143078,5.548055133351646,96206.40700132512,161.31831436877752,0.0,337936280.52755684,204.5589374078192,1.0675484068578849,0.9194523244674192,8.592022771286631,179.44607319663106,0
4046,49.369452622401646,288358.4,1.09918176716519,0.1255748624447067,,6.617873398869576,-0.6145237408484808,291921945324.7308,115974.306662747,1470460094077741.0,1.0909473800760556,411.2293513316524,275037.5315626081,-8.836280413998384,31.493406319515284,0.3132586552710735,14802613036858.908,1053.1954111755647,426523.9268239777,6.857023556812582,1980.0,150051.13726999974,0.0644153404295286,442.578698939494,,221033.3064485321,143499.08487668005,2.659659125513695,165.25555112048266,0.7050425319679082,1.3235693711617649,117.53257184085182,,8.464058665698865,0.5874854325626747,10.323291233881564,13353760418573.191,141437.85792144958,,751455609.0553118,270635.8591684916,258.1685809639533,5349864532.379177,-440253.7610653055,25.455451477874604,-0.1219172038995362,48.99154596583229,182439.58173283216,418666970.51807183,35.84268863328971,0.779147288592024,1.0957724521207618e+16,637909.3706728473,,288358.4,349715.5177866518,17.934621200980587,0.0,53706.44987639873,-0.6498234638561862,,520189.7562755207,0.3591803281284806,303.4951286189489,1126.4,11.0,18041478481070.68,104.10400035449815,204699.81525187,236034.23737784417,106.60726817861736,1.0678147892909489,-624947.6812887383,1.2446575939240323,,470.1994860147078,5.853661763736827,0.0,4505.6,3114451517940842.0,0.8800000000000001,-76.9190162593392,-8249665490.106246,0.3790299140714879,-72193551886332.53,0.0130593215775392,-6561028616235.351,74940535340.34099,18022.4,415466734.12248826,444335.0900376071,5464854389811.981,1126.4,198285.4572057494,-35065909.44688545,107.67536350666512,983272.982593605,-15.7578157971084,153462.64330364825,216.342686918362,0.0,-555943789.0183239,205.0813769821804,0.33832686956668,1.4582410911487107,19.949765003551825,221.3944283799653,3
1442,49.05230115207489,288358.4,1.1080577471283666,0.1235216143445371,,3.9866294525850776,-0.0678570686161895,,-647127.731807672,501755457312321.9,1.083694500203861,236.83295166692216,419374.61329167866,-2.5409177949854573,19.56708797977416,1.0624697904877936,58786227501920.58,39909.81650711375,344478.3780123693,12.997820950991391,1980.0,214180.5428565681,0.0423627735962184,342.5106664487395,0.5665744614557189,181467.5711783688,148966.67724740747,,337.64668517389424,0.430916523333346,0.4960955242023721,4.969882730538586,,29.407354411441645,0.6686215538614754,15.137484304969153,11657538983350.922,319863.16178664827,18.041295628103697,-529720221.7750986,40272.009711077226,387.3724599603447,-776964126.0282178,206292.67629307392,11.83766954389874,7.141516113139335,15.92938421581442,403098.90191561286,172331758.6730893,26.111497538480364,1.8298710187500893,6316881591553953.0,357473.28799022536,1.2972806036146904,288358.4,300255.66753085185,24.295014857330457,0.0,,19.682577125817865,72954675.2,1166260.0914879094,1.1306678181581522,210.6544586316462,1126.4,11.0,-391590368791.7236,255.6582161435853,,518737.2066004942,140.50479549037195,1.0542091727853706,-8857714.195176877,0.0472221619810407,0.3130953294444342,463.0537328850848,22.141592581603057,0.0,4505.6,-1309468718691256.5,0.8800000000000001,,-13484559291.042095,0.3429616074303196,-34631363699900.24,1.008949602084195,-6886101987340.996,-9287160568.35084,18022.4,62411113.31727544,429962.6422684232,7360380199064.092,1126.4,274581.97885415086,-29799360.42568737,121.80625471664968,-1188546.9175082245,13.070649495389636,199186.22644722968,,0.0,-808459672.3172623,178.00782121240994,0.3349903381411188,5.930659312826183,13.783752848530431,237.89456572387903,1
4317,,288358.4,1.103751235702288,0.1794413299896699,377.3347908702441,17.39052288225769,-6.832726425166967,790588721102.596,227807.183851416,556947505610352.94,1.0783042802339209,384.5198082565664,158615.76617025264,11.902855431182124,-23.71218763147267,1.0644079030910425,-26770697293207.73,70388.6995396003,169554.86198343884,15.33576112454206,1980.0,402628.9855391007,1.0128809494854714,,0.6892067963387974,56155.09854155043,110980.83250199744,-3.6340225132049775,,0.3590211863736945,-6.913098039471598,64.1241441145668,44.0,-8.073032345685986,3.0567021990367382,-14.812532522431876,-1495566830345.4146,554377.7700887362,26.73153074699634,513375067.2624143,497082.315863128,248.89942928127124,2956344237.7882767,,11.746337099597564,0.9718681900478544,20.124675269548867,361843.0172607118,,-16.733050175034492,2.0329216817210134,8579915971205458.0,370059.3092860997,1.3603104745579555,288358.4,314674.95360494114,-19.30949093916325,0.0,30046.885951765045,4.232491755282162,72954675.2,-575405.0242331063,0.2778851844842797,,1126.4,11.0,-19383385708063.25,-49.46603227618763,82792.43517919884,313505.44324685173,,1.0429451326837091,9889611.824117536,1.034903202440392,0.3922454121429695,390.9617393035377,5.502891588834443,0.0,4505.6,8766308520959146.0,0.8800000000000001,48.657171357942055,-4597650056.733796,0.5505693734780367,,0.0057339701525966,,45102881534.12498,18022.4,-150291735.77480066,536383.9411615724,-7309619996156.204,1126.4,224521.92793956163,14504464.34817876,101.72460878374596,,-13.887291944858315,180622.58791203963,,0.0,-146543755.84670115,138.27568822647785,1.9540902152377109,0.7890410265854988,6.981451297285421,268.2500467051097,5
1373,64.76854846831625,,1.101532782064371,0.3171707815923921,307.5606833397156,5.118620913533022,-4.9489029315751605,-620992041787.4159,-298509.3678391453,-4720200431311188.0,0.5204345283382164,286.9044452329798,537304.8913848125,3.574116211645906,21.0028782114395,0.8934801556801863,-11606587320158.404,,101314.08818336538,-27.83059761225575,,,0.003902046480015,427.0127980124113,0.3225359689886774,77028.11468468553,57683.07986326286,11.20043185693691,221.41497730815595,,6.870483099815745,12.811102466004485,44.0,5.784183995072487,1.6308713648104085,25.02691348823606,10831459844661.496,564421.8711089202,18.582538816265718,98886676.8377659,121070.12108441892,111.59922878650514,-3610967205.643852,391250.2779413781,33.707866267973415,,-6.785673924585012,387784.2701991558,528651212.99629056,4.782676073314773,5.461140484264623,-2961252614528606.0,619408.4605145461,0.2834530246007179,288358.4,399715.1278013833,,0.0,-58528.40481125537,2.108812154837658,72954675.2,-629476.0292297808,0.6590452151603821,325.96053731833376,1126.4,11.0,-4223085401725.098,150.36193321355427,431309.7185451436,,164.78038575754525,,-10883651.828581288,0.8368318840495557,1.764507828162669,557.3821775383126,19.36074585879108,0.0,4505.6,-1.1177763856812058e+16,0.8800000000000001,-21.9580998221235,-24920780269.2324,0.7267586225246782,-176842222639709.66,,9061839461464.184,-149935352114.51892,18022.4,149657474.91997936,554197.1869071829,15702341694866.871,1126.4,465091.7337890212,37711059.622445,108.4520512330061,-534681.261046168,-1.7332724926901726,62900.21142544675,225.28158639946503,0.0,-136961326.44788733,153.04788030822942,1.5691230270268193,0.5746163761897031,-21.73522221820924,44.51680847132914,2
2642,,288358.4,1.110990092602682,2.873715698014446,178.30363882907227,16.886371736830906,-6.07772766803219,269307641441.5097,144288.17776578842,-1800900639584648.5,1.0552722836126216,292.301351564106,87795.12126726325,2.981869457548389,13.938707628219031,0.0744366152097872,26601057044932.234,96121.30646139554,496367.35892358347,51.74577694781937,1980.0,,0.0394223633064912,381.6036677670617,,239170.13245151323,,5.225940515614254,303.0893842808772,2.3115483815133016,-3.266500077381899,-64.69330177145065,44.0,-17.99854563782927,2.0189956874743906,-3.958501795331244,3383680840083.3755,209702.6621883329,40.63684225265175,556012286.1716241,561812.1745460969,96.36986253464568,677151184.3164586,849960.5900360271,28.013877727118363,1.3004470907290293,36.27770804457445,332872.4615640844,-271550469.8615381,30.595792660959106,1.66589589800466,5390567255318821.0,396784.758413588,1.7130951452904866,288358.4,454932.89591743896,-7.014212163730597,0.0,-21368.512203980405,11.824520945745258,72954675.2,-370230.0032004767,0.0235408617898337,343.9767326101154,1126.4,,-16976356422303.123,48.00648069494073,336452.8748684203,833679.2337312978,129.253004513328,1.1076293096678045,52958.494715899935,1.38248492145729,0.524361742868202,,-3.757646496033407,0.0,4505.6,-9384414801123842.0,0.8800000000000001,73.1820368303283,-36469044785.07632,0.1514788677515683,-28168404336901.52,0.0041110590168749,16369862835864.428,71316599449.27414,18022.4,-211881762.40788284,6519.5689000954135,-16175137812154.188,1126.4,279133.5842024349,-31655674.50555677,74.75447248094142,-3626.0668175482224,-16.33448499449963,12339.727458930314,,0.0,213581636.57145277,266.71415911232543,0.517094690437827,0.716165228640834,19.824906788641417,130.3585983890797,0
5219,44.53654008192655,288358.4,,0.6746546402547926,242.4976806074744,4.691416127139535,8.971589687717458,-425750407049.561,-238960.2925608458,-3655101318224992.0,,298.0047268961466,539994.3138814386,-36.15658982628056,-19.603565862887457,1.0570679546860768,33131730151920.8,81774.77604332668,151248.6001198344,17.570036770855218,1980.0,248048.5319098877,-0.0286261618163821,279.2638499964087,0.1015177426589007,40878.35201217918,32725.46145874348,-0.3833183257242335,293.4839016329549,,-8.330473231603934,152.9732429990732,44.0,-22.19694870434769,0.3041935745040083,-19.80384280251557,1731953238196.869,499131.8215101848,23.575024695745764,-2213202.974149144,155412.10886915002,119.80345689757183,-2088797053.9936469,-418658.9107100637,29.307936859562865,,-8.821865269941913,597058.4350518234,-537246223.3868304,,0.8874700913922087,3576206400855660.5,308796.50061971706,1.777786432983394,288358.4,164767.1127624335,,0.0,40082.25420673284,4.524640612259867,72954675.2,-241788.54752684105,0.1873336725437034,169.9590071347216,1126.4,,10721819444724.922,115.8658353396536,197376.2666212126,704600.9509579337,191.8340267785334,1.0707824562562422,-1043567.8640036618,0.1673796016828962,0.067486336571353,236.47531473253943,-13.576888286364357,0.0,4505.6,1.9648200252065744e+16,0.8800000000000001,92.20729327598862,-12346695822.587164,0.3406068353373236,-56879396816113.46,,5666995680096.631,52782382965.27572,18022.4,108451808.24025664,,-21989824980260.684,1126.4,615555.026785746,-269567.4947341196,92.9454008722752,-138108.02855647553,1.3976821838443865,45269.19766243552,193.26513503203057,0.0,-518576141.9544114,157.00685181539242,0.4138703326978529,2.858814404479955,-20.11427247792752,178.15370942916024,0
1813,44.4739016181092,,1.1072182567257076,0.3531239671477991,292.5496613603547,20.92753275894176,-11.996477489147727,276812102836.8541,344594.4150137074,765604491145264.4,1.0505685030225336,275.63390530167374,354465.1303579593,5.513719128437413,26.19754720855171,,-2965304729505.913,47801.99026427913,443452.1345347716,50.95471329313855,,414868.80858917854,-0.0006577259202942,113.86253896190118,1.9152274128749325,73164.10450074029,81410.16045322611,6.118387921388644,466.0896222735626,0.3120554744656548,10.412810800806882,117.93141095646182,44.0,-8.024249719953067,1.2351438959767456,11.045738576276705,9352860442329.068,216661.25666632075,34.65495793113115,-876128605.7249111,242398.88365332223,,-390891566.63141465,-200051.76276529187,-8.220085023249347,-1.1361258142357835,6.276830290161612,435954.6701164951,-386657107.17316526,3.755175932560518,,7622052014424781.0,84820.09559191999,,288358.4,118293.96901687102,39.384069809534736,0.0,35394.022531184215,4.2154072973459655,72954675.2,-97050.01637378348,0.5796748840064132,351.19781129850173,1126.4,11.0,-8788082064234.809,93.53904008447132,89262.46444366362,833394.6812118297,122.13965436475056,1.0499396136544286,964018.6233669522,1.3431600517603342,2.751322334571064,458.8778982652736,13.209856085594108,0.0,4505.6,922816425389961.4,0.8800000000000001,-42.79133083706514,,0.4949684256279901,55182465996232.91,7.510515689749565e-05,-3172106068243.805,-6690471031.984019,18022.4,-289944800.34306806,647324.6757603732,-7795258039471.686,,188533.1967727927,-200929.94393477796,83.19125864586528,-697515.6923798908,-22.170733599590577,213282.0380161289,115.49386320060395,0.0,307495438.14101154,205.67873792410745,0.0053170993573411,1.366044998327871,-1.1320536098039904,,0
2000,22.498441800180103,288358.4,1.1058028109485465,0.2865152979756212,178.323469745367,8.138364161394486,3.00062472649072,407509703792.2409,389800.8673395671,-2080744224331455.5,1.0776954680682502,280.9092936342613,348670.2255457454,37.44762672145019,41.95498239405346,1.08338507008077,21549231517235.523,30190.847205914062,195469.3593780586,27.52415563652884,1980.0,123347.04130241156,-0.0329727611903516,428.3961374435265,,72075.67279226887,,55.774637956971205,426.3563580034138,0.0225090734269099,61.29097684745318,38.19049735760974,44.0,55.58075045943583,0.9873560995127952,46.78215949786557,-3387336923841.5703,777150.6613407072,16.119091647593084,1327254579.3563578,544953.8039363408,199.968888541285,2893967956.696479,-591651.7066729229,34.840322355987844,,76.87897300710125,456007.2254394922,30274546.92464833,,2.3604329109411726,-4652948328359748.0,591031.9007103256,0.5153654453671331,288358.4,255022.6564293909,-1.4134486278213336,0.0,83945.04813485596,61.90098295283256,72954675.2,-199364.8498145707,0.3092474125861735,264.1729974782244,1126.4,11.0,-1951759638394.0251,94.46349548409876,423040.9683774623,652036.9215673311,242.8771889655717,0.1061357324657143,-3993620.010366752,1.1883656201562427,0.1311040759469401,399.37062455805614,37.82477930907792,0.0,4505.6,,0.8800000000000001,25.66613562254511,-61615711904.12576,0.968737175224803,140003456342582.56,0.0021799970274383,64665752009.22617,106171346547.80965,18022.4,-70827398.99765998,126619.27970205236,-9044171783970.432,1126.4,101337.66034449651,25064402.386362866,,774942.2290775909,55.77070991507356,218531.97042931567,102.57603470738928,0.0,101257315.35809134,138.5938544807137,3.03736037073778,3.073543429295892,35.66125416810709,72.93300326911739,2
5984,55.65999280407676,288358.4,1.102819587999138,0.8472377608120693,196.47482825768816,14.634368985579766,7.377982041335252,-428154670962.82623,603417.2847361027,2963994222712483.5,1.0566816131708927,203.55144237820784,262038.4553963609,2.073228317164114,-14.09463586315749,0.042702733910796,-19943952370401.223,,338555.66583483224,47.70588666680381,1980.0,174536.82328381657,0.0045374647434686,380.5013853642658,1.1985246387756767,129018.38662144767,91238.41363037718,9.197566654348416,571.3176716735766,0.1925858583639904,,19.341236596805818,44.0,3.001304678722758,0.2506687819831831,-3.138097841381258,-2822883475225.949,825.6499978376469,18.82339323475365,-769872381.0824122,464626.4085063184,255.98298174277613,-124748791.18454762,2571435.645167957,9.456388689967454,0.4385220774753287,2.278588585351573,108751.5190063104,30927271.560912192,-45.61915823247929,1.740370750037432,,,1.682490067689751,288358.4,278550.1100714531,-22.51522639535364,0.0,111923.78614811396,11.77908038989942,72954675.2,224981.23831137788,,119.36897828015452,1126.4,11.0,-3749841531794.776,99.9125574214049,241486.18992033548,237047.44813183896,209.7471300892064,,-7793940.617018563,2.6818402476137755,0.0946798510615849,618.7236949884287,3.980423298799275,0.0,4505.6,1.29734632250382e+16,,12.399341565674623,15813387898.00316,0.2944091643080758,,-0.0061630355938029,7486841109894.493,-197262589363.9665,18022.4,-314002742.44939387,618142.1690233655,-1412210760296.576,1126.4,,-9072318.506790942,114.8743084469254,-717110.234946494,0.3149421027952255,223391.88871500475,147.495611645701,0.0,-282988702.5705792,117.890972676451,1.258355611571995,1.018005663881446,-9.44128027355075,126.60958578434392,0
5524,75.33971679419146,288358.4,1.1058035842573686,1.865218479269784,201.95463833115087,6.0612451838888495,-3.2833133541687127,-202990399056.717,-611449.0074940411,-2474722002117306.0,1.0864078596596864,443.9607917767544,119861.78542096334,-23.377760761880708,-20.960922203228133,1.0616558371801363,15228497667907.096,83333.36747698011,81584.54447898285,29.060948125795846,1980.0,451539.1583214229,0.0295542400737712,186.20760307195096,1.0125624890427811,25240.15637059812,,16.79252510092956,427.2922914837509,0.1333169085575155,15.270743373940126,-26.020152037687687,,3.2806612920034177,1.145191542024538,-12.462577896244804,17012241940926.754,302127.76995245484,21.27499960366154,-537454851.3321396,547819.8526801215,201.78787507293345,-4410146723.682278,370473.20890312176,27.877905360236817,-0.4595350459575957,26.31058237388317,330960.8303420773,,,0.9820741364121356,1324799758616212.8,,0.327309912558897,288358.4,538922.6033001642,30.29802656996197,0.0,126387.3004221486,-7.468325593352725,72954675.2,416675.6350691665,0.4031354896501536,,1126.4,,28940344246922.723,324.0870707335615,124525.64120312405,777622.5248524529,152.5383561693712,1.0493916512835406,-4092185.188836883,2.298368990696153,1.944638546775897,399.3734081996431,9.107234601382494,0.0,4505.6,-7168871145258447.0,0.8800000000000001,,1610128021.3469777,0.3200133587671808,-7618809167909.987,0.0068727537714691,4548858274396.745,-23849609531.76268,,-385470030.3026648,322205.1820086631,-8232778793441.903,1126.4,547938.2633461748,19652981.99832894,152.41197563977244,-356498.75822267524,-32.359528645893775,60615.287814636526,,0.0,36163208.82195538,171.83665222949983,2.4527936715215737,0.4187717218043671,18.699175782854297,293.26302642321195,0
248,81.58049604823326,288358.4,1.1025752089797565,0.8947376072003335,159.10546642765993,4.809637056086466,31.37986374177785,,-56061.078754726994,-1507466515806560.5,1.086956999266864,342.26349273712384,589868.997944091,25.36206275627748,26.02016223427481,1.1118656331898846,34106927294972.02,96715.7801505184,253119.17153886484,24.13896728977906,1980.0,,0.0339366781091192,496.8023483356038,3.8019777627003335,46287.34667576196,65682.31793819739,17.947925242977963,361.45556485026697,0.1490930507330493,-6.571941991187131,33.14420822831878,44.0,17.411275134133334,1.023940904328954,19.633196931917663,-14997058687960.0,247685.9067342605,33.67033892489723,1158050416.4120655,504570.5223062573,184.11420132400443,,653013.3396083356,45.123103894092125,15.30963268423524,21.70979393408634,319525.3167856637,40101711.47336636,,1.2225260869555812,-8864105447138846.0,672163.1875219289,1.9354154528581349,288358.4,,13.161673814358563,0.0,-14779.921938298883,16.76763736604016,72954675.2,263331.20001029683,0.0083620933956595,460.0916759849832,1126.4,11.0,1759993207018.7258,-17.846950561235104,436132.7896779413,834079.0076811608,124.6208750685286,0.0439825878774238,3987282.0774433655,2.975612070099349,,480.630654822883,13.8684275243218,0.0,4505.6,2054729079902622.5,0.8800000000000001,54.0925143357222,-46237407506.08144,0.7242483142315838,-69562666992303.56,1.031354348802472,,-64677178406.13866,18022.4,-274705993.8813496,283065.648470508,-7705732085739.908,1126.4,352665.62779263605,-9744087.508553198,143.3898032610874,1343872.6932801595,17.283378148423033,156777.05280730771,278.81363144435966,0.0,-22749136.731202114,,2.6315852687705115,0.5046404430934435,28.86049004844732,77.45868877149277,1
2545,71.31716484249897,288358.4,1.1031594467023886,0.8300967251067028,165.4785246967021,8.646324392107697,3.556767363501404,302677878898.05066,461009.8914083318,2180634218142940.8,1.0896849045603618,421.61777102094135,328324.912581939,1.3249613876710855,0.887401722267926,,11401527703458.988,71168.13887236356,5378.94696901435,18.675018069932733,1980.0,116992.3599692496,0.0887046136690007,299.4833264381364,0.8987588862369766,149831.2392689064,14510.003223741094,11.47715905540672,241.54787284446712,,10.266011535456675,15.558160596129303,44.0,-1.619445436237676,3.2606709886473424,-14.547328328182292,-8240763316218.149,367969.382488641,18.43966248260173,1354247721.3106318,576527.0174236741,152.4799236506952,,2036588.9979358744,35.663759956082004,6.897870323772206,21.147815284477204,270812.03598894144,-27862313.278965924,-14.994814187437534,,-2315654191597542.5,99230.36399006077,1.01183198646041,288358.4,142314.5730683858,-21.686182987973787,0.0,-49277.40596103383,4.23769132030404,72954675.2,1074094.2062486827,0.4147064638430454,305.4118544283801,1126.4,,49299324984465.68,79.11074088582383,97467.32880450126,412088.4199176595,204.8372591821076,0.0700624030378594,-6164072.825344274,1.7938449475653,0.0461315019582304,583.6508216947268,-12.085845482581083,0.0,4505.6,-8808378383649414.0,,85.38044286617352,-2289712666.4058905,0.0861262166428025,130418407021684.64,1.0242430363368935,8958173545054.246,71295057311.79105,18022.4,-58955514.80065898,149135.4478514731,8839563074199.338,1126.4,,28535618.176670555,117.3233713104688,-347186.644286181,7.242145149141824,241053.09501443504,238.0279982202325,0.0,83957871.90512532,165.36979524951255,2.4476108399614747,,-2.771743398831269,114.63298971519524,1
292,69.27255698622895,,,0.4862248212245313,391.2505760295308,9.028308455753278,20.86634688784722,187395264582.0792,524491.726628174,-2139684638027708.8,1.0639985192124624,468.39282319929,242264.7699017121,38.02587344794492,49.75355229976668,1.0747649284882332,-12423414059936.824,72204.31220265078,126416.2607789831,-2.836903008800678,1980.0,319912.3768767556,0.0448876063168944,430.2772612643135,0.2646685369048754,50601.19311007844,26476.032147708225,37.13082002431055,,1.0751047744187898,22.091975504786827,-52.53051156833223,44.0,64.86481166819699,0.4931425182173292,29.4960959358976,474048283345.10974,648874.8929335803,22.89905189671796,735417495.3479915,,270.5746994793376,-1127842252.903545,1179150.217163563,52.67751249892951,0.2155394001707767,53.81724908772861,,512692755.5366968,-70.10314624516492,0.4835641758179133,3775919634471685.5,477145.6126585641,0.5788229354228137,288358.4,133625.24186819702,38.43437312121525,0.0,-32061.02826800296,32.74992140477346,72954675.2,777591.5673689635,0.9952536250102704,341.4098965751861,1126.4,,15297576702500.152,171.2720955695037,436719.05162246735,,104.0522029311137,0.1229428124579403,-3018581.25666103,0.5376891245828236,0.23068113827972,533.3238128970459,38.40701226989185,0.0,4505.6,8433585060084306.0,0.8800000000000001,21.271909031125347,,1.3746003102222466,-189228808644580.0,-0.0048850449702507,-14748303431284.637,36183942015.92913,18022.4,380853393.5733594,,-21999611932284.94,1126.4,564503.6954278523,-13677927.971010858,41.24379536597996,1624870.886801792,30.854607188921637,156315.17384770612,235.60992429393823,0.0,907186173.2218648,27.87654973177007,3.1657284868989555,2.991021047689322,70.18377496443634,354.0565610262764,2
4427,83.29133807060964,288358.4,1.1047844046412347,1.4556926619861377,284.8660377809415,19.2091261995973,11.365961897076204,726859483048.3068,166738.12203621757,47768543291883.17,1.0862051993297923,,,0.2625699123942688,-24.571245033787896,1.089675107907928,10671306341383.38,,115287.05563673476,-18.968149001118228,1980.0,406406.50578731776,0.0382531173579129,423.9868382313834,0.0218057775046369,70640.66402185964,139787.06009391972,10.66636791210266,238.36971120717988,0.4676831899088697,-9.091273574121594,33.340816383156834,44.0,-11.883470913577634,0.0416853632388114,6.948547352748241,6252064528265.319,531480.7881599334,,-891434158.5424236,369744.0014069532,260.2326357661917,5949123349.953187,-517579.3104497691,10.297928938273706,-0.3990013564791801,32.785113891076776,354956.77882116043,-554665400.5923233,21.304727323607864,0.2913644649866269,4604354136477101.0,166344.45849461682,3.3985048149772683,288358.4,505186.24566059903,-42.63215620286621,0.0,-194282.41805341592,9.246520890020186,,414050.0217419996,,271.34381998448583,1126.4,,-8416081998396.057,63.948947392046456,,,78.80794465680205,1.0586990345170388,791908.7242562746,3.382049996614457,3.056141452398201,178.11783416485818,9.901715456404702,0.0,4505.6,-7021550838459916.0,0.8800000000000001,-67.51237175466073,-25849323346.2885,0.0822805663925844,-19997583618476.52,0.0032426738456301,-15059999272886.877,-73447715559.109,18022.4,107733316.72274572,625880.9671305802,-15387781187.947325,1126.4,693713.0973715185,-1676042.1744838029,105.12922490602016,1070106.0574249576,-6.7962032778538175,186610.95027742223,254.2105173921396,0.0,173007281.93021587,177.44104275331972,1.0541066767189795,1.0355265029982577,15.857409574802418,180.19540099862184,0
3926,55.5385472699963,288358.4,1.104361281623978,0.1308746537475161,245.1263821093222,24.11876756293971,3.129828391903752,-468416025392.1297,-337802.1269075573,-2767782950082384.5,1.086976790327767,223.04877579654877,113504.62590334758,-1.8113366722725772,-24.923640022072533,1.0350306004038092,-2200344071959.2915,,19043.817476163877,34.109185025071326,1980.0,336645.94965487206,0.0825735969954342,428.3220944113459,1.2542241630413211,,26629.9418754739,14.686619076369936,428.4791678590509,0.1370396316585598,12.677797557111443,99.6325625947646,44.0,1.1926794010527622,,-13.955107491826322,3736343218802.7534,36516.56230110645,18.690452302078302,774526734.1060362,,181.52461631095184,615916963.8563292,588705.1932302619,17.238960931385254,0.8565502837176001,-3.08098233322602,700849.7900358815,412691829.6418145,6.46154349813026,0.6881903333510465,2746735554040352.0,320545.85210571263,1.622249220752274,288358.4,537452.7416832795,17.21346586818721,0.0,-60082.055522169154,-0.1695903091397614,72954675.2,90861.24028271514,0.4110482575898259,188.27869554124305,1126.4,11.0,4108703704387.299,143.3137028678413,,580816.2464750909,229.6314476401997,1.0829439547186803,-141755.5401691964,2.863367354703249,0.1741870129278906,443.1654840699416,0.5850918573122316,0.0,4505.6,1.46581112476614e+16,0.8800000000000001,-118.22300643126542,-34825033701.238235,0.0068014377905411,-87324369871300.03,0.0135304364160277,-139343541304.6237,14369388550.511078,18022.4,-128567450.53285292,55614.62920833035,5863190363539.802,1126.4,765412.5697704171,11249661.617163695,127.57329830431884,146167.99225972153,4.201075991277167,36062.12236361056,202.12513074762117,0.0,653824286.7991039,,1.000401369316133,3.299042092544188,6.0687690588542935,290.13912448593857,0
5593,74.35101484550424,288358.4,1.1076426609476877,0.1377598831873489,,6.224694194708681,12.97378213212597,,,3457251382400619.0,0.540822230893394,370.0742241682266,11668.517944459916,21.13949291924689,16.769798841179142,0.8552749815375976,3779712431992.188,84252.4944027511,,17.70187705733796,1980.0,,,423.4679489723418,0.1411427340775171,105056.32537441708,24408.2080821583,,307.43429793314715,0.625153921399673,-0.5424359783466048,120.32942077309936,44.0,26.55511534657407,1.5699202438678317,10.310525233744354,-15923958232927.762,673212.2409493502,20.88318782249404,857352151.3001362,,219.97831563471595,-2482625528.856687,-2278181.064632569,25.793425914975387,0.703983495093437,6.921217833820943,,,,0.0389467516592285,1930740459224661.5,,0.6374768771547733,288358.4,476728.130379862,34.57680616320039,0.0,-58513.36403822494,-13.583099101259544,72954675.2,-196693.3671145243,3.5856270360229283,150.30318191930732,1126.4,11.0,59385165516655.66,149.92893731964787,267372.28970763786,768481.2739030992,140.35683634966753,0.0851427345855079,-7186180.204730675,1.012680909976536,0.5363196506631676,285.63823905775695,23.283347002858303,0.0,4505.6,3857786920237476.0,0.8800000000000001,-109.61095783542667,-88288701712.87169,1.2814963352745667,,0.0375058952650782,14276511126899.684,-136385153461.31256,,752036002.9484248,406970.2663480456,1800873041118.7432,1126.4,64626.05779113671,24200751.128264688,147.1366155645691,-363601.771021949,25.456572994757533,23525.13197140334,,0.0,-426709139.23653936,103.33721288989555,0.3041740176491025,,-0.9562831312897568,,1
