sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
2325,78.24958756924406,288358.4,1.1074412219410423,0.9243403177828144,312.9859677695557,17.08549778842709,-2.6791956097010416,-153371251012.4001,685099.2814078255,-170490154379818.56,1.081149643493952,438.5627207526664,299159.47231026564,29.61544990681432,11.950726802419618,1.0582665508923976,20786145025719.387,63053.43741738576,525759.5953032407,-8.688721275802038,1980.0,62351.5153251057,,193.5298212950038,,122135.997660557,133357.14194628302,,339.4189230015881,1.0825825829490865,28.029531951815542,97.21930809057017,44.0,-3.69065569013658,0.5374803440362818,-11.861332758348103,-20324377413803.12,674727.5958114638,12.876174388140551,-1647155178.4230022,228653.9212914057,306.5505706523089,2606794933.807579,,13.142187479619576,,24.654978398912256,697436.2182797941,287519683.3616174,15.56936572430238,0.568788591901258,-1576298953496235.5,245721.44500396948,1.0435604163076426,288358.4,287481.6551513978,5.1136418499703495,0.0,156766.26710679446,-15.914543158870272,72954675.2,252699.5217082761,1.3903653974733363,,1126.4,11.0,-14446524715074.057,75.92626381604552,241230.7652288752,,132.0034785586559,,-1823244.831849118,0.7606525525835691,,436.6085202805034,-23.20941813858428,0.0,4505.6,5999131834898328.0,0.8800000000000001,-38.08778024731394,-24347980945.85688,2.404155912864466,33518210968304.145,-0.0089425750840485,-10645911107659.21,178047068734.73303,18022.4,100112201.45310412,230234.63624235368,-2869926331479.621,,,5512424.498148592,212.23295129832437,-66145.54856467865,21.86232918725702,99024.4219680934,,0.0,581514933.7831794,198.69123397814852,0.7185033760486084,0.5620975467491428,-6.529784264450883,275.5442124357052
2840,79.97596979160129,,1.1012922116522434,0.2286501796641293,339.9805793857606,5.024857279855324,1.2371002833882867,-401382695699.2511,-157123.75733509313,-905080641612369.2,1.0909584766525662,465.8211869525222,263170.93541696586,22.298136331691435,11.27814076398996,0.980723331126348,7845437596679.246,,353437.952375232,14.277905315748663,1980.0,371162.3572606974,,461.2442649561448,1.060032854836312,151518.1002161643,37737.240244664135,13.125914065183805,495.5765628367221,0.178950628985858,-13.67968300560925,90.34298597958764,,-11.14402997124543,,1.4825066866974383,3361510542393.552,731127.0436116722,29.0875523365507,1043108956.1420244,596783.9679074363,310.2750505693823,-2479545451.179584,1838060.5351750068,9.295300500198936,0.4115982506299042,-1.7962742902903344,313574.1125680843,-875472104.8667166,-18.262593124492856,3.247112433885749,1938487322904212.5,449659.4395139696,3.647057701447718,288358.4,421762.1684836544,-23.963304334773685,0.0,51001.567050260834,11.016685260261871,72954675.2,73367.86997649129,0.042579753958191,322.57235875461504,1126.4,11.0,38958980530326.51,-6.783328173587215,151094.99787674288,59413.60820592468,,0.0618584731661699,-6764431.582112195,,0.224937504258223,467.8390471345456,-6.932957330348051,0.0,4505.6,-9599890155928392.0,0.8800000000000001,-52.53660894528099,35103174900.0662,0.8963389042572653,42215024593331.3,-0.0102426039082752,3555653045675.632,-78633900161.64029,18022.4,-397988527.7396088,650945.3856791788,6484436756184.013,1126.4,744948.8810806813,11893909.95896055,96.38708465093572,-115710.61077578626,2.1381222225837258,,223.22220828847335,0.0,-186365124.12784952,332.685609603479,0.8448272497868742,4.496904017716127,14.949154917499683,286.4594686641864
4871,85.56147828712369,288358.4,1.107173664373599,0.2758799721566052,229.71435136266135,10.18958423377256,25.11902016296216,356367551839.25104,62495.926363119856,1112550836606532.8,1.0662777519887068,401.72763105974224,402240.60625427065,24.327584821202272,37.42680335938356,1.0821672662971653,-3140565938335.4146,96464.11064172004,148892.46787456,-23.15669018400822,1980.0,,-0.0509487508332436,216.7385397932844,0.4002371581173079,5176.642613515455,115072.13793092228,50.672759852804944,324.10470382969345,1.7695386444380057,49.046735656053954,41.287267122493375,44.0,45.11351963176263,0.2975360822011612,35.9751859121141,1119141938017.0457,313007.8964439731,11.756950427594424,-2744016168.021529,,303.12411430375744,,-805836.0299821496,66.49310758193391,-1.1207464271450531,73.07402841146774,461070.6756359322,,31.862587603388462,1.1193568994760223,,,1.5214168182599987,288358.4,498683.6586277327,,0.0,-68319.09587062466,60.8595611744571,72954675.2,-343998.7800710907,2.907881276882644,190.67978958676636,1126.4,11.0,-489883572149.0706,137.64398574623465,42948.94474249175,,109.84258654069488,0.0942846325702685,-1726243.4178713306,0.3403998405795753,0.5026728296062017,,49.45821662162386,0.0,4505.6,,0.8800000000000001,88.30238294304584,33423812910.77016,0.0784662376875139,,0.0049154972751535,-17175548328942.207,84491272710.35056,18022.4,339234424.3261916,14261.587773739033,-3025568507437.5083,1126.4,401549.2903925002,9130603.25692924,142.92373403804106,861388.587308381,43.768393927607576,208888.1767152024,202.7688495005897,0.0,-149815950.27429453,133.7762341397005,,0.4021789142196594,55.85031917235816,268.8424554146941
1253,81.91084587339975,288358.4,1.1043937304637004,0.7023216193460194,205.67973323914717,2.744039335021672,9.428911906484268,-274449183387.39267,1033534.959650724,587946980169123.0,1.0665398901792753,404.59850877069294,413197.4410764946,-8.050262999501584,10.892046145099982,1.098216697399609,14521706794085.385,,417578.13480344776,7.975734932990731,,54099.12096167221,,,1.9286803849150684,203003.4767050234,76045.83364438282,5.193361079710334,303.77158954869304,0.4397862765036684,2.593287046089916,-65.4287439199671,44.0,11.776720676604103,0.6606864388608032,-0.0208667881845545,-6459792370371.835,226184.65181017335,24.91862872906389,-1648502141.8283415,222318.21115795212,127.40860366896472,-2234221865.9356446,-177498.54633973236,19.12422768787908,,8.948830287023453,51716.64610436982,643389671.2500668,-2.570859839368389,1.343531410613008,-1109878963847104.6,95091.53364267445,0.2494752428389157,288358.4,43249.41662036143,11.937450389870866,0.0,108345.1936737074,-2.290637583709912,72954675.2,516899.5208441981,1.4128467674138676,386.5778977113213,1126.4,11.0,-13729051865625.69,175.23293021714824,482996.1273004106,194531.0266623123,185.2859144246239,1.0611553201673545,-19652.87144227406,0.4618866409551604,3.694824707376167,,9.452153072430765,0.0,4505.6,-3245273806278137.0,0.8800000000000001,-62.87363697750368,-19806150096.819973,0.1863347188229556,12851672617135.402,-0.0178416881413223,-13097536967585.666,170150007908.83398,18022.4,297564433.21978295,656830.6709300027,-8803904529632.936,1126.4,13783.866500916089,21130861.002778757,126.72722305376628,1084907.564285337,-8.9158660452219,54949.340150148186,332.29277820540864,0.0,-104449962.112863,226.02698846852348,0.3742470489201052,0.3978474725311621,-0.6870541554854398,271.05177121800114
5298,46.13823663427888,288358.4,1.1095354188768178,,196.3349895322587,23.38284304699362,-2.112174313886811,-624918946345.5944,33742.66122059177,1046559188869454.8,1.057930833221407,320.41011612708377,621904.2768267026,-4.193782409207035,1.0741191456397423,0.0891190231734009,-46188186049981.35,7291.344721426084,147533.90606620986,10.401577807392393,1980.0,,0.0164452851173013,,2.6594832168422404,32425.30523211916,92023.27561215432,0.011103986962987,233.1323015520512,0.4869359521150804,24.594587265346053,35.46889454877589,44.0,-21.72128956802589,3.47369808337318,4.384056158606222,-1275726889987.0298,111613.59940175527,31.077815781207704,-887340134.3241931,517453.84718305885,366.5291699453814,2290863492.476809,367985.1335752673,32.65681323409217,2.0772353244799686,5.121535563318361,238516.96908363453,956516182.3030496,-20.778238877925496,0.6080172984344805,-1427614669392933.2,138048.06145415694,,288358.4,474903.99218023306,32.11571796676781,0.0,-5133.210109599166,-8.38944110995909,72954675.2,128843.05720850172,0.4690467265711466,,1126.4,11.0,-32006878009141.51,67.47263506198775,360114.4418947353,481708.5324446829,158.4393670443514,1.0858174001666876,-6919575.101804024,1.2575695314515365,3.917424217741767,568.4522177973344,17.798863917028154,0.0,4505.6,-1970812826661520.8,0.8800000000000001,-67.10886866638819,4370634850.828655,0.1675585412713195,,-0.014409776175101,,-211035003318.69443,18022.4,-325174955.0831968,632651.4868444905,2866333173436.6284,1126.4,635280.2378671591,-15430484.541348202,162.06976634056002,,5.432624003465837,12808.658198161243,121.1324048602742,0.0,-44642321.32315389,132.1209242919661,4.595708548547846,0.8178998615607752,0.1157077210768567,179.74692754820995
5841,51.656587294154605,288358.4,1.10599880429767,0.120069354335884,123.97564051803197,20.794696647120144,8.399161168227355,439567576912.619,-292090.2025283351,3540692260151672.5,1.0482964734518991,327.4732066988495,186232.9737877678,4.392081098971779,24.919346347641262,0.0620768001909352,-2160011423500.6255,20581.64519087765,138424.8895926721,18.091461506587688,1980.0,,,300.3498906261651,0.1494615763469449,,100319.754546137,,328.56660553814,0.7324024310195665,-12.592937611098073,-13.752037869826223,44.0,1.2207502403753752,1.7307937273428768,24.337519695730467,9173564595147.064,429306.4905441009,19.451968090587084,-895662385.9838493,358286.9944642377,279.81341410132234,-2827072937.4086776,180528.64970981763,39.54019933451096,-0.3091928202591878,-19.17893755697829,,26179043.54603735,,3.576644517247689,-6191796157537026.0,655146.4373578427,1.1670157218565251,288358.4,424713.15014162194,1.271338696247756,0.0,56593.4435060083,-3.5748238593550603,72954675.2,916359.9691718052,0.0285496355101207,,1126.4,11.0,9812765000785.11,44.83245994638148,219289.3646375429,460475.145921249,94.42473791726584,1.0289519666231126,245198.06903171795,2.389917358475771,2.602742715814917,584.1265879660224,18.93900057037543,0.0,4505.6,-1301307763577137.5,0.8800000000000001,-31.909869514558878,-41530252449.950775,,,-0.0252725080423652,15905970612821.516,83173635205.00723,18022.4,95101572.92223582,303769.6176834758,-3740557223347.7866,,585467.4398561405,-9851296.623257209,,-309311.2718848845,15.775644647924125,178534.94266158342,251.31302340879031,0.0,-395661931.08859193,132.84251555884777,0.075261673046303,1.2868600416473284,19.575390718038925,136.76533789490935
5573,70.67269333249615,288358.4,1.0986637741124858,0.9540061407100916,253.6133413633108,16.895181161929518,0.8010334492325566,-855102341462.5745,663251.4610266072,-1143193130480790.2,1.0897217113830446,401.5886509271032,,8.320818133876479,8.650629578811166,1.059099226238114,24180439231099.28,86657.72974356008,443641.9584378487,60.42792469421888,1980.0,291981.0646701547,,173.09869992560814,3.7185176802423503,68922.60021478646,134635.75023005102,-2.958329388589383,342.05101991633467,,-5.706550567774221,-23.571692652496395,44.0,-1.8325014276241045,1.565899421161109,-9.02671830301818,13658141211035.318,,16.875876782674496,-700824056.6914872,,78.18951524465874,2326106007.272106,,11.79573564637442,1.2126226837393603,17.283172319002034,,-293845287.2600008,-26.74707616732965,0.4463369844043157,,486963.4742421997,0.3580167835544065,288358.4,99433.51201292484,21.992288966052573,0.0,-75225.54733525684,14.016323068939332,72954675.2,-240104.6850628859,1.3909748456014563,185.84425233148528,,11.0,-35845906694015.82,74.00803962748017,133073.2623005452,88764.72763807297,189.27937176655348,1.0215116391481178,8138725.42135657,,1.357743501739128,409.3274789782543,19.08700851643428,0.0,4505.6,-1566256124938779.5,0.8800000000000001,-61.29966869265644,-2715283385.6538925,0.33718848950842,-65588708842891.84,0.0223184718329633,-5238718949014.087,69500072102.03767,18022.4,-412766260.06792665,749954.3587818744,22736141925670.77,1126.4,631430.0864377349,-24068947.315514613,107.66500517046056,119211.98489264566,-1.8019751515162028,175774.27067289373,253.90393478904056,0.0,565848628.1274403,154.1923601569342,2.6948093472434738,2.132470452442269,1.823366465208272,229.55276959487037
4672,22.72158513536029,288358.4,1.10568513019734,,157.3868008263567,8.653518860277412,12.176110851144648,-184636471553.8339,505658.2669637882,1285878683229700.0,1.0603147646170257,481.61111008714,284941.7392235901,33.04330372316133,52.66053052823474,1.0747581645708544,42327311134636.94,15903.966116975887,515017.3018015774,-14.498457381593289,1980.0,266514.9331636096,0.0121668614926706,403.0395157744274,0.5151085727427337,228147.14139609743,130524.34327944778,30.906690115290107,400.2053385727543,0.4510262566573333,,-9.794989794612306,,49.1220658437611,1.168604974677467,35.60715512776733,2079338474678.3071,,13.000769103560488,645790337.0119183,99937.17430892838,289.8302111808264,-3847827068.0982666,223693.64512772436,65.96504298712172,0.0694326978406958,63.898579043431546,241123.93767090357,-16834218.526765782,13.100981295600295,,,229086.52585207328,2.361971655120456,,361692.15898313664,0.8901353412522219,0.0,16238.529341160423,23.92317322329379,72954675.2,451775.4163279464,0.5276288558285618,,1126.4,,11724267182951.951,130.1838051679718,467454.2446777328,438071.1452562505,107.40350423459776,,-9585028.303635834,0.2540024906594883,0.4392138568934078,,42.05668801388204,0.0,4505.6,,0.8800000000000001,16.831860869827494,13611176147.4259,0.8096825582376024,168984962046992.75,-0.0066955083467264,8123141280151.499,-131206955830.94267,18022.4,-407889398.9220831,579198.4973264008,6319968172356.779,1126.4,391415.5685148457,-24527282.597728632,111.13359089609509,,34.59486516863324,119068.51972672026,247.99601474685068,0.0,292254775.743371,138.97109019986317,3.3308136073731736,2.843192179106306,21.12787326530941,334.6618029260969
3926,55.5385472699963,288358.4,1.104361281623978,0.1308746537475161,245.1263821093222,24.11876756293971,3.129828391903752,-468416025392.1297,-337802.1269075573,-2767782950082384.5,1.086976790327767,223.04877579654877,113504.62590334758,-1.8113366722725772,-24.923640022072533,1.0350306004038092,-2200344071959.2915,,19043.817476163877,34.109185025071326,1980.0,336645.94965487206,0.0825735969954342,428.3220944113459,1.2542241630413211,,26629.9418754739,14.686619076369936,428.4791678590509,0.1370396316585598,12.677797557111443,99.6325625947646,44.0,1.1926794010527622,,-13.955107491826322,3736343218802.7534,36516.56230110645,18.690452302078302,774526734.1060362,,181.52461631095184,615916963.8563292,588705.1932302619,17.238960931385254,0.8565502837176001,-3.08098233322602,700849.7900358815,412691829.6418145,6.46154349813026,0.6881903333510465,2746735554040352.0,320545.85210571263,1.622249220752274,288358.4,537452.7416832795,17.21346586818721,0.0,-60082.055522169154,-0.1695903091397614,72954675.2,90861.24028271514,0.4110482575898259,188.27869554124305,1126.4,11.0,4108703704387.299,143.3137028678413,,580816.2464750909,229.6314476401997,1.0829439547186803,-141755.5401691964,2.863367354703249,0.1741870129278906,443.1654840699416,0.5850918573122316,0.0,4505.6,1.46581112476614e+16,0.8800000000000001,-118.22300643126542,-34825033701.238235,0.0068014377905411,-87324369871300.03,0.0135304364160277,-139343541304.6237,14369388550.511078,18022.4,-128567450.53285292,55614.62920833035,5863190363539.802,1126.4,765412.5697704171,11249661.617163695,127.57329830431884,146167.99225972153,4.201075991277167,36062.12236361056,202.12513074762117,0.0,653824286.7991039,,1.000401369316133,3.299042092544188,6.0687690588542935,290.13912448593857
2041,64.06708952669156,288358.4,1.111982650955291,0.000501900178975,229.7900838395805,10.060660162960245,-6.234843275898045,275273867188.30194,-486145.7796744455,-1364221507511120.5,1.0780104288109056,395.05421577404,220766.11786375308,25.36052754189054,44.04191262445397,1.08108748955672,-4472648066534.357,30681.289835926356,424499.4886103822,-15.980861239349824,1980.0,387890.8998314618,-0.0433387145309511,381.5443453086716,1.887851144012235,,138022.26672489222,42.765043453446026,382.1312525893823,0.5222376909963317,48.742350572685375,7.434869317841358,44.0,38.26055546196786,0.6512136277687784,59.256380149508175,67725495375.75059,280540.75569204247,18.78213347956956,-409480155.81776506,280303.61799108074,176.19237775717662,-9541891417.027496,-1919679.057937737,60.09327240488764,0.4552697542422655,78.61582848115566,549472.3568841524,-206310559.44436395,-4.370300012878127,0.2272976460390655,-6642340115029890.0,475397.9843705664,0.1535082382986923,288358.4,338266.66523053613,-26.76201061784304,0.0,36178.55764658991,34.40867167392675,,-82410.97520215524,,239.1126032331493,1126.4,11.0,-16127765567041.771,168.2561893860451,315687.1393294441,102903.39905699482,197.55123956195305,0.0617522729480415,-1213288.916356833,,,525.5423039145574,48.244185468906885,0.0,4505.6,-8626600093566950.0,0.8800000000000001,-4.105171858291648,-33968304648.683037,1.2672751391402055,-14283610692495.283,0.0091056147316003,11742838573493.97,-34794831414.391106,18022.4,-141728453.74762195,178123.9323929999,-10085709628697.592,1126.4,49154.97128493375,-836987.809706319,,-699478.5194986878,39.89399843223936,63408.65530862963,224.87316027577532,0.0,699465670.1859907,136.26437114741142,0.0706826775230949,0.8186011931408945,54.1637590841538,274.81146777292065
4034,61.00109824675076,288358.4,1.118341796702015,,230.55191628740224,3.920404667796708,8.087726214586887,-380953727891.0394,908693.7836397252,-1347464834574416.8,0.5100968858831733,287.4185760249421,610882.816323055,3.5886945344944152,15.743294207392902,0.7163036310354198,-13881112108611.88,100177.24396124446,398360.0389535087,16.516364165098864,1980.0,37444.19514295605,0.0185427346771774,309.8951331413936,,134038.44789712728,92394.96687678753,30.664173652599864,216.8645072661601,0.9486371553773032,,48.849126063931095,44.0,-11.131173172216547,0.2684217097476596,13.269016233188456,6765944251561.698,504342.4494927284,,-687995196.8570881,251636.27272588704,225.91224655800343,5562212563.122443,-805982.0799820074,28.20737058415042,0.5525509320494744,24.47106955712296,160432.8926639561,225818107.5166285,34.003736349200885,1.413629871873914,4323152030914228.0,82825.0656922163,0.9663776158622118,,260332.69270419524,57.25913693884683,0.0,-82139.03024074707,-7.927044361039643,72954675.2,-532151.4244099543,2.1450713504566856,262.4860811761776,1126.4,11.0,12454245980586.75,184.7143459467776,94153.380819006,828812.833260074,,0.066080221511324,-2136062.840381457,0.27684297435923,0.9181856093747272,283.293738777331,-22.65930922678626,0.0,4505.6,-411798225467051.4,0.8800000000000001,105.8373348458367,-32506321028.384857,0.0037243985076856,,1.025890564323155,-14150668435756.072,26182785003.34276,18022.4,595297045.3444213,569100.2553880545,18385901335648.098,1126.4,,-21252294.95496333,91.03523981974342,116161.63606058684,7.687266290231978,244397.6513658836,,0.0,71636080.15638627,,0.2951322818077105,4.333463901056815,22.731746532741457,220.3387947898136
6222,36.1877442055891,288358.4,,0.1068451113608978,255.127497811771,22.155066252332738,10.36467349949342,332019758766.1276,,3853668291449041.5,,310.6000811556896,344341.85883610096,3.245965033097568,7.407866386756466,,-4462833447500.92,,230728.48303222627,40.28281773084419,1980.0,111514.78513335738,-0.0197135207135687,243.05137431618843,0.6599620413498248,92883.56124281122,41778.96473125388,-8.125104377592315,379.8393427121618,0.0484268420774816,-3.951344690499493,93.54265776814586,44.0,-19.96226681288647,3.35775044081146,5.668688242719531,3842374565606.433,670272.7224605498,12.376789385171412,9941512.366121829,572848.1843605561,197.58771496003945,4592502788.742209,-90738.0140015328,38.41365558918872,0.8607765666995794,2.468162833857681,473519.3870117592,,-23.80700161844133,2.161068508934092,2812382037443673.0,428547.6364256839,,288358.4,203577.4933122666,31.20711980562313,0.0,,18.3358444091854,72954675.2,-273380.21056683664,1.8883573981994104,260.390698686944,1126.4,11.0,16773740455133.234,214.7460005861773,,125069.77485664267,120.73966214967987,1.0471171409515814,-3190593.9913693345,,3.134420740235477,474.80704739849017,-1.7818574208261295,0.0,4505.6,1112498416788885.0,0.8800000000000001,-52.72763400041603,41948283940.36119,0.0601880262267196,6293783707432.125,0.0096985567446894,-2970012270133.373,111323153559.43774,18022.4,-244691492.855276,731439.5523115575,-1705546616788.4988,1126.4,822830.8223215515,-190204.50872164045,90.11315308163972,325713.0568689681,-2.367191738194113,126136.29737120608,255.57375690633432,0.0,-459487721.0398262,,0.2898848841823371,1.511033947313731,-0.2676351365777979,343.5986931418582
1467,74.19119741524305,288358.4,1.1032004108874711,2.2799750466847817,217.14711476598612,17.22790745761406,2.989447066549041,-618292819088.6526,-167155.0162539757,-2420516938327018.0,1.052641584100728,231.30298466455127,628146.6898815595,-2.452126229000951,6.679076225468786,0.0855965024886314,-1948702604214.2075,94557.7894331994,325784.1467035974,2.8255870945475863,1980.0,368587.75204827735,0.0171973034789698,360.0403444056894,0.905051434247498,173057.9706113769,28237.707275168003,4.409331329614036,343.2116655832932,1.6218409518429902,4.595002471635422,-72.95262408046781,,27.992244530214396,2.960618353750523,6.596092577560428,-14844823447215.326,148709.41645850518,17.626098332327164,1698808057.3799438,113420.2504336406,244.01046285698567,-1507933216.2134078,-826274.4574884955,23.667932596627058,0.4421923775562346,5.7193264914519775,342887.316878891,,,1.0296943216573209,,283098.3403233732,1.2476203654998408,288358.4,43027.85506057176,-47.69649043987461,0.0,-106053.3343976685,15.12364262407939,72954675.2,-87206.071543051,0.4405670071834245,438.4182032013301,1126.4,11.0,5519931502993.034,46.84047900818939,379630.8050490036,831258.644720054,233.2474210184224,1.1173375386056836,-958158.8734238376,0.8647053911097846,1.1860057457594204,164.4832449795721,7.16117917380641,0.0,,-111941411701623.58,0.8800000000000001,,-1482728322.7772946,,13336598424563.818,0.0257961843192826,2330578708836.5405,18780758940.423653,18022.4,-252698091.2352528,319228.19152977417,-5926281144954.311,1126.4,225715.42702379232,19057804.480925243,159.76573263079723,-274054.441357325,3.7292628909367114,,231.57695502285696,0.0,-80326926.08270465,28.379517082047897,4.496513029515035,0.2965424589996065,-16.521344627507734,200.37154097003707
4109,44.75219295987918,288358.4,1.1152400672566996,1.5764620804440743,213.97650660544872,21.216747049562223,-6.490593371715479,506554057392.967,192398.34708985785,2547063014802393.0,1.0514326838973265,414.003872554486,530510.1853903986,-7.81540908816244,-1.8425335419229951,0.0831163340994831,-8650026203205.366,80466.5718126524,128095.18366802456,-33.54025554620646,1980.0,34964.06243973069,-0.0882444450793321,242.6635448185231,,220809.57085962928,21492.66137063814,0.3077633660379472,272.23014120656296,,-16.885407365313824,-22.908272955993645,44.0,-6.943081811319382,0.8804010324294717,-25.708753028083287,6252675658220.716,238434.70407868407,16.186313943122254,503040199.26150143,,42.20970246002386,,781948.3124277791,12.859271506465513,-1.1211998207777718,18.29974853522979,378764.1433165306,-242344985.9267267,31.01393007330529,2.022839586953717,1277445754403793.0,534095.7781316392,1.3148016636750024,288358.4,192165.90571635932,-3.689142020075179,0.0,133311.3774702804,-3.409457446206824,72954675.2,-791376.4757021677,0.179926921844071,255.15014552309427,1126.4,11.0,1575637152990.8745,114.60319846091834,501911.6161549185,670211.6243374627,94.98713269077692,1.0752905207859895,-6990496.8027453525,0.5204567735575532,0.4468857455866958,,-3.427953821111552,0.0,4505.6,-2.197154401137908e+16,0.8800000000000001,0.1565570163011909,,0.6921583292331284,-86333806660981.84,-0.0174455915009075,-13134163713244.432,98837548843.24445,18022.4,234741600.04759327,73853.22596123286,2115581820796.077,1126.4,268195.73990997503,-29802243.800564025,89.72588738955224,-758923.6396671544,-4.18635367942974,11474.699470997455,,0.0,-117030505.70126767,104.4430741659846,0.3588954683907057,2.19436355606629,4.989487637389137,119.18957540710768
5858,,288358.4,1.0989399304021994,0.39127537824565,103.2360928660142,0.1540783296106358,-2.101727864186228,320347387619.4703,-282083.38280784065,-1849814927319576.8,,387.2874818075501,,29.2263406828602,18.06668693063779,0.9217131265237886,-27581604516220.008,55687.638952417976,22749.485534353003,11.092091655285692,1980.0,125398.59676385856,-0.0432007831768956,286.680363581288,0.0504540243942793,219452.92142386455,142773.3385180775,25.45075519640085,232.3121833552844,0.4061705295177313,3.500846640138316,-11.332382396398728,44.0,49.79422004574424,0.7833050673156607,-0.1648365015137844,2279700537812.897,565479.7081728372,,-785373831.0953982,119601.12659988596,,2633106055.3428364,-810747.135034812,26.96566734549108,,21.983130195865417,579637.845260702,-323453328.3135045,-97.74631737383258,0.7853128518490425,-2541215010750459.0,148155.4892631982,0.5086817042942741,288358.4,471688.2832241315,-44.41278284199173,0.0,156527.46828753807,9.70777745472486,,171353.3747646812,1.014950586926035,282.74257400933584,1126.4,11.0,6244256596251.479,103.0485507992703,204620.13151907423,749772.9081337828,207.66603707052985,0.0829453930184888,-225378.8478755699,0.8729365601556253,3.451259303761621,491.58325511154726,20.62541824315356,0.0,4505.6,1.5451806303098396e+16,0.8800000000000001,70.94273887593998,44595337666.2383,0.7942583640077967,91312343011868.05,0.0064773425563881,-4020904524294.271,148859478569.4401,18022.4,-454757836.6804533,,3644458346476.689,1126.4,281515.24132096546,3292658.749573145,112.98184045938818,778756.3254121465,14.235927359518683,138872.83949997908,252.86923706049143,0.0,302737528.53115726,56.464331528239896,0.7660669131611284,1.120447321765567,29.064898248328728,171.13553058950657
2766,55.85340892896477,288358.4,,0.8570951211699591,,8.992680527767423,-6.578204971225542,434635384042.5293,-550404.2868756581,-289176513041599.25,1.0794634242102936,329.3252544826284,112024.51518322209,-1.6936097394121203,4.406806269405863,1.066526491876675,-27999552623592.43,56482.52832325232,448926.22679054586,22.64400102474915,,128575.35735075075,0.0890240694368876,273.6198444876079,1.5143780825181132,74041.647608001,111100.58157525206,15.071372019463553,234.792691794078,0.3936846952418824,-6.595674539743634,142.3083679422562,44.0,26.6278418360618,,13.63869166991963,8141115246667.666,444024.7108794076,,470163953.49318814,494006.6462809099,157.29150945102765,-368762223.0012279,-200175.5247413793,3.856132660731239,1.0644522320551766,35.18216933923685,117858.90476982378,-226568708.25572547,0.5325301270333245,0.7864284422663159,1589614755019570.0,660975.0146300899,0.835455363593829,288358.4,102649.8058615217,-3.905664007934292,0.0,37998.6444359503,-10.936909656500966,72954675.2,29640.70060007212,,260.81648975368967,1126.4,11.0,-39629979566765.0,10.676167808225784,375600.72292962734,63856.730216848446,133.1989395037943,1.0602050177765705,-3303900.600538742,,1.4104423774583092,422.4734779951945,-6.242978444333208,0.0,4505.6,-5412798115501934.0,,19.8629044595154,-18426898381.23957,0.3713967514360444,,0.0234135819073097,1163997635764.5364,-13526421205.808949,18022.4,-146580522.45820388,548348.7848007609,14353949175193.04,1126.4,,-12018123.678612567,150.64517965301548,-76806.31114502458,15.62694730106067,88805.88390092006,368.726413019813,0.0,-81668205.14797388,,0.2703771861997563,1.0685616851101212,38.34232904633221,
667,42.48557661057602,288358.4,1.106204897385629,2.158156880611714,215.07502905525803,21.49131231072258,-2.61115963158204,-136563466980.55708,111975.67529061838,2754949229918938.0,1.0545560150177828,,270504.2721018913,-14.470224008049176,-2.098783398308774,0.0692615701682888,-3520334262978.68,94792.02824311922,82383.6444000147,23.64498217254432,1980.0,100896.95751473276,0.0234153739250058,386.1987623653225,1.5636499868625924,242531.34538532805,48638.17685551753,,304.74299034717023,0.0258301785071952,-1.4358118096612391,52.22823762906584,44.0,9.83451352254014,0.6411599683778664,20.16563384261163,11175186085886.014,,23.78362385824515,-1103355623.3915844,20900.06143864587,256.6788637208713,-1737497244.0927155,,17.508148512382245,0.462655559935595,9.138141940626204,219734.1118646475,1023913727.3427294,-23.409894569612167,0.3178767673628374,3743375096214625.5,243671.8301370963,0.1866511339559649,288358.4,271238.0959799193,29.444204746006527,0.0,,2.196421333575207,72954675.2,-221853.18207402335,0.0774007125396788,259.60051201064994,1126.4,11.0,31372813967309.094,178.56285006848438,151931.63139211765,293507.1992514284,,1.0607855794459538,12948401.33216935,0.0969672478153659,2.967240198965888,580.9276078200054,9.85611635128995,0.0,4505.6,,0.8800000000000001,37.08039619999714,14574866517.283636,0.9435512010520488,65583881792357.76,0.0104582004008045,-12591170059522.686,-194387917716.86063,18022.4,39726772.20939809,471992.5461806275,-15316076544669.5,1126.4,50940.32112614301,-8693424.330477959,169.1853937493977,-240550.2985292028,-6.346695664847477,,203.2738206268034,0.0,-220795938.72368896,205.33045931689568,,0.5363852696964323,-5.461435182232777,259.7704864860155
