sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1763,45.09974866839819,288358.4,1.1019625936874986,0.1192350818995281,353.6364950364476,10.563930718397998,51.02111169522991,-246923132031.8247,314331.0672004511,640474925024716.6,1.0703367721991583,260.6135312334633,152705.39134889774,8.521262194145713,12.480152554572898,1.0872326908356342,12317572769634.4,,359737.4834457007,20.33394379079572,1980.0,418287.04023769154,,442.29707358404016,2.4735110871948893,91170.11926350826,,3.784617448326962,287.3367004880114,0.4390523942896868,0.8227292044817291,-1.9135776929746664,44.0,13.97378646058329,0.8322033948862686,6.310818181585525,-254456999944.29816,,11.188735836436145,1532378397.6931126,67099.801847956,45.68303889767881,-923250138.5270956,,24.450549027488385,,32.67808405226185,90632.808217542,-196038124.59698483,45.36925761615438,1.0012247995626702,-8750591021655618.0,407188.3725541355,0.9081429108315088,288358.4,317150.96188996657,28.093334633312917,0.0,,5.331979771724988,,7230.164957220674,0.1126639313215857,376.31875861879496,1126.4,11.0,3131544652365.0063,33.99920810767351,,361811.1390270527,,0.1385955791587813,-2209331.571311732,1.3120315007530603,3.643848039393693,254.05943496960663,-6.123766506696871,0.0,4505.6,-1.474042297867397e+16,0.8800000000000001,-87.35319276646315,4303241319.280429,0.321416090964042,-61872176053349.21,0.006468352861743,4892780787225.409,26985507136.38852,18022.4,-103621486.30625184,218268.96022020903,1770016768783.6355,1126.4,708039.6324442549,33686738.66710439,84.50220171741458,-56677.16424444464,13.522436082184145,71199.65635278991,,0.0,-247377670.61405343,203.46930523851825,1.550598571964654,1.5985747969855628,-5.100436674692215,
2741,,288358.4,1.099063733350096,0.3201913630370662,276.31040254778964,4.674627467116991,-2.140467057515382,562700497892.331,110681.9231024354,3535735109826550.5,,446.5598549742534,382738.8018358219,64.9760614043704,37.53199592452886,1.0792969246050608,33947312161752.65,53966.97273414869,417452.08145968016,5.04219879131223,1980.0,48309.13358593504,-0.0276295933830356,377.8256407560427,,111584.42443521772,118530.57824483515,58.02545512882561,374.2053336972294,0.1393373960070786,53.09316171192229,126.12174020879571,44.0,57.83591951533794,0.3808591793218719,55.6207894704374,-1807085701719.7288,28599.0098160478,15.866032265613637,77488579.54443276,544869.2936946446,213.66282495607615,2044512856.630813,406338.1375154357,81.67836413560778,-0.6648021488598876,62.92256663309226,,956224775.1564418,-25.565548993311467,1.067373399331212,,543681.1106911936,0.3553174873075236,,245083.25232590904,-30.198387581061244,0.0,-42537.47576440303,57.9381035045556,72954675.2,-507727.6562478208,0.114922675378029,424.6256809157296,1126.4,11.0,33497631973824.457,167.6947506602313,416568.97833441215,641964.326311627,137.10617370723574,0.0763811304465506,-6091761.067973233,1.1266083458948055,0.3816354269576058,446.68761588962224,38.66749896019867,0.0,4505.6,-6870156574223481.0,0.8800000000000001,38.72032988402662,,0.2466314262983315,,0.0086127555453026,2824310148628.5654,-13389073423.26634,18022.4,-34371406.88938042,22866.235029389984,-9259818723835.129,1126.4,386782.2436892362,10930082.316459274,92.22120198659144,174647.11479902652,65.58295409813287,125939.68453763337,298.4707490289698,0.0,-461397522.4401903,131.7943094038606,1.352424764979402,2.206491351263009,41.50431965302931,154.27208120559456
1057,70.24321319671112,,1.1069177073844632,1.510247599913381,303.9539868571869,7.056615867451704,4.58803416914021,-1215445232856.088,63137.60998335924,2995352481028147.5,0.5308053563881913,317.09035497088894,566844.7002003731,13.97002221918462,8.566970210406561,0.7558335589413802,-28366494780061.69,,141127.58323888705,2.181167765276121,1980.0,,-0.0954411027766826,519.9583612370992,0.0524160523728393,14791.690315637989,19699.324761983,30.02801144902406,276.8941453029917,0.704241238620731,16.280099526552306,49.94988332414066,44.0,-17.590078363686466,3.5199004655467987,5.759904399673879,2405006642512.613,677931.2691569028,,-1055827105.4583524,354609.4798678651,234.5154997407376,-1495464535.5717342,-223580.02714115797,27.07757575824848,-1.5598997854535877,42.06701134203678,38789.754343256005,,9.394353659013207,0.3022452835760118,,571600.9410850931,,288358.4,188799.137791949,-7.291149643444783,0.0,-43899.96348101438,-18.81370085132051,72954675.2,-151340.47028994872,0.42677588284306,262.53989622195104,1126.4,11.0,-21093304233351.8,-43.71116872871556,101791.1383332468,478323.2806330702,249.90852109641548,0.072592929360686,-7884145.133855994,0.0660779281954609,1.904931119705144,445.16278716928576,4.799116369059681,0.0,4505.6,-1.989335686979109e+16,0.8800000000000001,108.69115984625743,,0.3403828950517722,37452538072429.84,0.0222676821026529,13171897368020.2,17988331678.603035,18022.4,96746240.0658224,762947.4100485181,-3410830992953.216,1126.4,581285.1625869357,43087831.06621729,110.37136891367676,687410.5984447666,3.0293425558800307,167739.1622539501,347.74732274501025,0.0,-246083094.7885221,,2.169947857228557,0.053070975920163,16.168630113342743,249.5027696168676
282,63.33266791612692,288358.4,1.1085123165405903,1.5129298383789862,73.39792354316717,11.13371606984419,-2.382705837122809,,438657.1499950065,2407105009348724.5,,213.91942465102835,483847.7918490654,12.200565803352784,5.172246556930697,0.0743824928037904,2682800279578.3184,35817.12407421813,343923.5036504097,49.71880692327501,1980.0,257492.38658978604,0.0233943756445085,351.5160056804053,0.3303874429172777,70194.31413763584,,,216.2119955234466,,-9.684560216552216,140.0495466785053,44.0,-17.226874703515907,2.328111061126106,-0.0948343875758293,-20815718450463.52,756903.1996757161,30.419306912629136,-1333428612.1614318,491594.8135571976,,-3179050936.8385243,766416.3601338757,23.112304663666716,0.0939285476150013,8.32889748732222,396121.4908543792,-849237405.7571716,27.889752766196896,0.4186199541120594,-2703474725424777.0,434907.6431392698,2.5372438953241105,288358.4,,-22.64473319801849,0.0,-123241.40249134605,0.5093943593297781,,-287452.3958156683,0.1922730736398204,263.051672958043,1126.4,,-23346771550043.484,238.86967070132548,191752.67944312596,727809.4486250029,252.5738160704031,1.028381135658808,-4359419.350976618,2.2708598900194765,0.1946004741979699,489.6177160291687,4.028022058853868,0.0,4505.6,7813667296835613.0,0.8800000000000001,106.62472179563692,-22440606743.70093,0.97455470585586,-169288857233535.2,0.0201002590257657,6194988760581.32,-67517310394.57444,18022.4,48786319.551026,553512.9145955781,-1598029745322.8977,1126.4,575671.204130148,-21917635.556444217,,128049.68127875132,23.35421985284009,169492.21309723,206.81943021780236,0.0,-55293621.46243951,,0.6661111707166827,0.2587081224440365,14.722790526995524,154.6455319782629
2730,20.376920151909477,288358.4,1.107016047354613,0.373653045151619,204.99995566523552,4.652995681170888,10.498812593169998,-225272690631.04044,,-3702611258649351.0,1.0804784214993872,,371111.3474566928,6.048197848283402,-0.3626860502667021,0.0868035958349529,4877324440929.434,38012.642325250985,456086.4070436596,5.68583752295465,1980.0,58238.47545208433,-0.0408693016178425,370.0525654889128,1.5011924019527898,71842.64707506889,32898.9989905224,6.344697437435756,211.97432584135348,0.1977282918584837,-9.716698658510058,-71.36789356207471,44.0,8.833659154856672,3.090410588064035,4.928101486447517,1010346115809.5388,430936.7090317176,11.107655174649112,1953060748.3599348,492505.1820058983,206.7454159695812,1778490486.1113422,-930231.635978344,25.83112411198365,-0.0977331848326248,10.76256578140339,76485.47356213273,261739117.7258416,,0.0385556885902713,,353968.80346043466,0.7208297538608021,288358.4,230908.31072729875,,0.0,,23.135851615311747,72954675.2,75989.7866682978,0.3708090746750856,277.3996767316787,1126.4,11.0,-15513948380875.1,120.69564533023151,287577.0871982165,669681.6704129594,128.19276610359358,1.0517963829957773,2399649.4513078206,0.5775349815786842,,388.6639673165712,6.945710685580348,0.0,4505.6,-9105042714220306.0,0.8800000000000001,93.81950956003796,27243871258.00291,,-238880600340225.3,,-11792803937341.633,-95370355395.72502,18022.4,50192255.41745452,759011.8742814175,422568040269.9193,1126.4,,-19417119.1974726,,-557230.4329164639,8.241050946632173,179216.87686422115,,0.0,-320876312.03222644,160.75310349876338,0.1096765738729153,0.3903631681328555,-19.71373274081553,195.99469759475429
5148,59.49979876974447,288358.4,1.1084363321996653,0.020013359383168,188.248306400499,2.5875762112599947,-0.4475779383157974,129113598290.8958,568302.1930082806,-2693867611540401.0,1.0872025129535683,416.83641810683815,413557.9920325702,12.591272523813306,-3.116012504827883,1.0842904097205026,2658557426090.174,10263.966844191946,462904.7154049518,5.634528215894878,1980.0,228733.171730346,0.047773326779141,,1.3175918270405491,188363.62419253463,3495.5657651455463,0.0387267415022506,336.7825216124281,0.9164778055442284,12.45818375869498,184.9006505250693,44.0,27.780980274955056,1.3495042301735996,-12.56198905523724,2015517633297.9167,667446.5677199356,16.30855620123969,1196596070.2861023,65831.79759265055,189.30389221069188,-2600217709.440371,137158.82118001385,62.08602578359338,0.500321318742431,45.954206243193134,561560.9837677366,142318922.03287745,-27.27294305901832,2.909171490257315,,87433.53958907226,2.74952604416548,,537484.988953376,,0.0,25676.72817642836,-4.310679553960149,,-130242.95043201804,0.1745611432560267,197.4735483982529,1126.4,11.0,-35804568517019.484,-76.4730023828161,,,123.42871591222072,0.1221713868448559,4745316.129548577,1.5132278699463244,3.163605147973186,717.0921117784309,2.12388355951762,0.0,,,0.8800000000000001,48.184933390128926,36037320015.24826,,7206278551019.16,0.0040107589483234,-4885558581158.149,-162246173009.15125,18022.4,-326198716.4028258,150935.2442995492,2291216685407.623,1126.4,,9061303.658849578,106.51191996185796,204661.71414264827,22.30788450456668,1900.83025445833,,0.0,-1160257275.6993582,,1.1684938168904715,2.7649797326574874,28.243526646805662,143.47752303576982
3545,41.68995605090954,288358.4,1.1026121084920857,0.8800440058401064,168.79157590760462,2.4909877246531966,2.095771232980116,-476421108794.0681,-147991.7412004274,-6118057210253768.0,1.0624698552363894,287.7455147806673,23730.638729311435,14.426510441741437,20.65196488024653,1.0519319728936285,-14759750674627.69,800.7403726931009,361409.5254629361,35.66384995457691,1980.0,261991.19590743436,2.195777306173569e-05,,0.1188528934242526,167448.87355227052,98884.3529278618,15.31582681140414,370.6121711680398,0.6467751107962482,5.332509809278623,21.30976141187388,44.0,3.184781355829801,0.4210791986913565,-25.002693334287677,-15971564484171.346,24290.700969269117,20.147313283545515,-1075937964.247372,,161.56437540069558,-4262501063.6960073,215866.64816989764,27.36505169226537,0.640806157658307,6.971566903675793,78157.37004201443,,-14.07485590481843,0.2988572000116472,2967355506830442.5,673898.5149864258,2.3642812404351914,288358.4,554379.3107938059,-27.936767140542333,0.0,-130011.30735096527,1.6622648806604552,72954675.2,-47632.82962623756,0.5639914665514646,210.9289416745176,1126.4,11.0,-16574814259200.207,71.35451074731921,,51984.36340890504,276.136043789532,0.075828310297389,3297219.9409237904,1.685547459526368,0.289183755045776,505.21672678010367,-2.965090325824106,0.0,4505.6,-3250775653257646.0,0.8800000000000001,-38.39546482514833,-37247337433.91948,,-11937060102220.5,0.0037337067739652,-2205710935922.457,-3480865077.45687,18022.4,302942922.2398305,389444.0542760187,-16858383563044.896,1126.4,763715.0630226735,30641935.35504605,82.65863054871276,-113929.02545618388,-6.0906340624914215,234528.43836014855,318.18284078868265,0.0,-78376713.46018174,166.68510062458594,0.3600434115053876,0.7563443712167968,5.560794115637322,258.169668417829
2086,93.03567165839824,288358.4,1.1066344311611702,0.4982820937381392,199.6310566306603,5.989797696847631,3.350460126580749,-154742798867.39886,233596.2459729012,-2018445943807168.0,0.5277592273798968,312.8928800201857,630295.457333087,7.910649142314504,28.953022539996773,0.9607997980818744,-24177143339619.89,,492867.95862731617,-29.261724768043955,1980.0,81531.00154178792,-0.0050316678092052,332.41462942030824,0.8720604230260367,168182.8354482581,51626.40453783004,-12.583916172870788,298.9869677225238,1.0176075249814904,4.457195884837137,142.69511415820767,44.0,21.160742389887016,1.4466247148580864,4.6938528826231884,10327184922682.43,571920.6166237193,18.787751270763163,-509596190.2380871,206741.5859597166,243.4439699483487,-3584606422.888544,218150.6971508308,25.01640243332897,5.134336623290512,18.51418899110393,323382.244232615,712009518.2028188,25.034176248353308,1.2767951392075585,-5636904495607750.0,65673.52349945444,3.183849135116537,288358.4,177911.6401817004,37.89798100719866,0.0,-33166.33400537521,-9.488632201922162,72954675.2,-214958.5634947242,0.2023750668813445,251.66569814582283,1126.4,11.0,-9589679909936.717,-8.37634671319077,188414.4762982329,247316.1914753625,266.422839295617,0.076615825073423,-2060081.7165235835,1.4524893055431216,0.2816353491845761,288.2556768142651,4.301835683197612,0.0,4505.6,2814723891878319.5,0.8800000000000001,26.57447983161236,-29334716994.265244,0.1171932488241774,54117684467902.52,1.0112744947246652,6226805951703.445,47272773293.796425,18022.4,-289101138.5096501,77147.17124751367,11488141397965.129,1126.4,166448.30312208092,-2835988.3590119905,119.56508936214306,1002504.7530205456,-6.789175745420992,239297.48965763903,203.09951499708117,0.0,-78188280.39259851,214.37895032605735,3.727365133310231,,29.150060387901505,83.34688040833026
3776,33.33598571001499,288358.4,,0.0281708535990294,245.04382750027432,8.467021037260594,11.015921566972052,233275938890.50797,-796751.2025173049,-3339177108469178.5,0.5074926847692138,338.6232910166725,598547.6324575295,63.88529929314002,-11.4979858175464,1.0504197678954603,-43500555366276.63,424.7118949885526,36882.55945270834,-5.809999798778631,1980.0,5451.213105157945,0.0760943943101786,313.37513233961164,0.0498547998229724,13978.073083273568,,19.19184178551041,365.257822282794,0.1081480100830848,24.600546772211413,32.91000835144003,44.0,-1.6850014865834702,5.874561415373874,2.103512478869007,18733409463945.99,111390.8126569786,0.0003380078522958,1267138212.0826802,524684.692476975,,1073946739.6047304,264460.43707317306,19.76985082001668,1.4958140130029522,26.09335873127407,392221.73904396896,,-5.916421168512675,0.551510463417323,-1560147983339386.0,431022.1057714565,0.8067426805557943,288358.4,398247.9787857201,27.407137845173605,0.0,81466.21039771962,18.00611723346442,72954675.2,171072.7354584888,0.1861501745827333,276.91469754987617,1126.4,,25639687370533.64,105.41507211314185,12222.36675406622,242439.75577691884,,,-206818.85244670737,,0.9148873813199334,579.1988033932821,6.607795821905837,0.0,4505.6,1.0282471943669296e+16,0.8800000000000001,-25.134610715315933,17925316669.59963,,-139873849823042.38,0.0228653862006716,-2845265418673.824,-200477873535.00885,,212437636.0787022,631741.547167522,15358945006254.99,1126.4,329959.2408110778,-513659.7666213009,136.97852434329155,195289.82978308425,4.934019314386704,171649.3405811862,283.55452272038247,0.0,-491781690.61847126,151.1597266849792,0.5367291543194729,,33.24677804810551,326.37211398015927
1270,117.53850366052356,288358.4,1.1099729421912654,0.8278227333380689,228.82944612703227,3.770393937488602,14.408786891971138,,296091.55697535246,1978790334794320.0,1.0732739756056284,492.0143863377451,471880.1418318218,-2.690113161909484,10.298073240260512,,-6246784240704.846,5076.83157637885,534045.4668111518,2.665913568622316,1980.0,221085.4749727403,0.0352416449630133,243.9182893102748,2.112151193533684,11612.616322233536,151784.0717828994,2.4966209619805717,328.10883428715823,0.1107757894426322,-8.326001765239726,120.25050290667316,44.0,24.77587608344833,1.9191125867326293,-21.46120827359669,-1119613246960.5452,438262.1319121933,10.724137410387824,-362548683.0301589,550792.9497314139,87.26688699462544,,1009653.4337095296,38.4495804080829,-0.4730793585780675,33.34743105861466,285744.8867306323,707212735.1308024,10.818008130839171,1.0652175401015007,,342212.6934772454,1.960660609485726,288358.4,167171.2008086576,11.591178378236355,0.0,20907.20423688533,-3.5089352194875367,72954675.2,849150.9813506292,0.8005208272460124,263.39841337864664,1126.4,11.0,-12354241183087.178,36.51940320890645,279461.0578497764,157441.62378368882,170.83939631018336,1.016761373301717,749026.6564784416,0.9714788124421838,3.3575581048821816,446.8777488880047,6.360886102718573,0.0,4505.6,-9652551468077072.0,0.8800000000000001,,,0.2962597106969371,3005793268031.8315,0.0343709709399673,-2712955029455.467,19043381985.62944,18022.4,562958543.7475283,230219.55968520168,-25493971370521.64,1126.4,436388.7258952063,-7611174.653743255,89.9738476511296,46883.53671251059,-14.59686393991416,124378.74442684284,346.3974984225073,0.0,403919812.3495796,,1.0044071628857856,1.0900179998038042,3.118559066838883,152.0992210688691
5145,84.15996373873959,288358.4,1.101264931031027,0.7835696609615564,,25.5534667903151,-10.582005315145524,208984712872.3813,619074.6336744705,2906349385184285.0,1.0862276382773943,268.6883583929689,34093.83472282585,13.941987348253717,1.2900549132939858,1.094691674583889,-27369386672591.95,51715.23592582353,368311.9592771037,17.153056631093115,1980.0,147558.04376748318,-0.016593860136918,498.07245389519073,1.2121338893375728,33401.7617864548,,0.5798736181923291,350.5692318945955,,-12.445268031784302,93.72519610076672,44.0,13.767321575172488,0.1422578917384751,-13.221998818067236,13679427543390.08,594896.6916682335,21.87961345233447,-849756423.2439201,282610.1186220772,,-94269474.13110664,2441.3116411797228,47.23776673297799,-0.2391827467105829,34.770741229620995,55402.33967968054,167235316.2267091,32.00976812253761,1.90881389922372,3201883558238884.5,156670.36960050938,0.145071258095613,288358.4,559417.5573487184,26.19402140256125,0.0,-32164.21456782133,-19.19942822440883,72954675.2,-393466.7977711039,0.7226138611305667,180.6498639504216,1126.4,11.0,-16770436792571.977,159.7071477339386,467080.0975836908,735025.4592400941,110.72604079881114,0.3707617067055579,7692360.121903515,0.2392488876956389,2.092976921556577,420.3614325679587,19.60012425795196,0.0,4505.6,-2649585202446214.0,,12.363229707973764,6204049622.179072,,-204476892386940.0,1.0259714842351244,,71948933255.77878,18022.4,-189085443.1831949,563705.8461408532,-1033160416699.2087,1126.4,,-342382.35202765244,72.42398713177117,-652471.5382843671,-6.243888509730378,34088.71413544414,172.58293019064487,0.0,-363033929.51383287,206.10912419614803,,4.4632051595735085,-7.722729272249396,203.59920811797136
456,,288358.4,1.1011204415505365,1.51730016115251,141.9363656849705,15.985184739909023,2.226988418736666,452464907981.7581,130282.45772125648,-1575868534856844.0,1.078026223943432,175.188138570184,,-6.699949531049545,9.143937228937064,0.0851985059309999,13168378190985.115,42313.77645312559,383566.8351814596,-11.305356274075876,1980.0,73685.8747268363,0.0362811591871672,392.4264034043522,1.3266921764028246,113349.7631489153,,-12.845384920515434,445.6710325018002,0.1471527757390901,22.68054120951056,6.4581469471498565,44.0,1.800380510080681,0.85865600569898,7.1961793453801866,6194700629777.942,,,76228664.84781645,143279.9339847204,125.79710041049069,-2995111120.595077,-848352.9103606541,25.428097992711876,0.5161522911803406,-2.7918677814218658,263937.2266630432,-1249330530.0274682,23.806312041755543,0.6788694947053465,,173331.10794057103,0.9635678725298616,288358.4,,25.913084247783967,0.0,35781.42613769281,3.128464248370198,,70820.54912501849,1.406400206923485,336.5793647753374,1126.4,,3780838207582.385,168.09379333134248,441290.3173103568,740035.1502766795,140.86291253160093,1.06132825663387,-1556981.8776030988,0.0145218467887844,0.4917752071600388,436.6674400739018,-1.2604233025600826,0.0,4505.6,8131175116402482.0,0.8800000000000001,16.13631703432585,16172934424.157906,0.3520876867351903,15884351379.99298,0.0040820700762963,-5979127845954.5205,42447809952.47916,18022.4,39053008.764006495,250673.13125290105,-8342016333387.867,1126.4,277701.9134940119,2237755.6059255647,55.86481559857137,-457521.1699508157,11.730720014104415,8215.468849679284,219.7258293122329,0.0,519703720.3049132,239.9718713294934,2.67124846293275,0.3389756165535066,-9.968868204143792,222.18678732313276
2463,9.259061714229432,288358.4,1.106974019829038,1.510571159369877,125.85625599046546,1.021915676685366,39.4059381353494,-89750484060.75542,315234.94997586234,-967041705595703.8,1.0694440629042865,411.07388427037927,412237.60215716274,11.7526540433513,-5.08559129513808,1.0475010013496713,31479164084396.094,6463.195388552918,416165.18523892993,8.079362455713497,1980.0,128355.58463209136,0.0309999670527256,578.2087283243535,1.5356759403493303,246252.4534402469,,13.104395382279042,525.0545280907795,,-2.999064781874676,-86.74324360052182,44.0,-14.701296308973795,0.7440556096733626,-4.816650561516424,6787618461145.658,25238.651883123068,,-1170628234.1223414,235483.830056916,208.36996499088556,-4576267712.137541,680925.2036189034,29.741274090716367,-0.5832360729006781,-6.1279768145006255,223856.77691695443,-238887708.13921317,34.45685307295386,0.0017621618725476,5142340462976014.0,157342.97747255003,0.5725934075975012,,587801.7090621719,25.496091265795137,0.0,-92305.57238583962,-0.2721729065347268,72954675.2,-501114.5553593246,0.6150094721493038,106.5104117414716,1126.4,11.0,-2408093698413.332,52.42313998472768,411046.5993312546,,280.0839154706905,0.1694683636614572,-4060499.707026688,1.713720747678103,1.9979196242753217,321.11948937327816,5.92420416133069,0.0,4505.6,-2556428340983420.5,,2.7396638704846894,-50542910863.76369,0.5380675086238423,-72988780882647.39,0.0339827628836323,7676231288575.477,89511922604.62836,18022.4,97509892.4177259,159911.48519918852,-6561020883765.787,,95487.67195821396,-11352893.023897689,141.80507780351917,-627246.1315278275,-21.0377758695488,18752.179157217823,188.7537236761509,0.0,346037920.1022375,116.42487018032628,2.087706242240281,,-7.966833955445281,298.17024112584306
2471,,288358.4,,,244.9630726195905,9.204117302293422,-10.063625854236784,,152689.2287949853,3079022470712686.0,,384.06061211094703,47678.96399559744,-19.32945266796496,16.7309917770258,,34049809529180.67,84378.34207114665,488011.4130115513,-21.724941694004507,1980.0,445147.1584609909,-0.0290480147981192,350.2227453297013,3.8678839810924655,,,-13.152551978202904,,0.4255948594632806,9.438321360016374,33.871015546667635,44.0,32.91361732068126,1.2871599068393649,20.786566989588565,-85192388917.95512,338598.13973100844,34.04266630093214,364376039.182773,521295.4010286429,109.3407195012822,1561011873.4541163,-1134739.3748001405,34.92468164227264,0.0316995135676812,43.38258438949834,612693.3671467598,174646857.58566558,60.992486294243015,3.102330493034553,6650421851965411.0,472458.49271647824,1.0713964196356294,288358.4,514323.7024462172,21.113048837003674,0.0,-104077.12663987902,35.88435337155343,72954675.2,196829.3866044197,0.0860771507826458,347.1315324251527,1126.4,11.0,26038252900551.47,49.576195367002114,84446.90895701105,220670.35087378087,136.42977250526366,0.2085021391972278,-1855642.7076105075,1.775157862386428,,461.5740271241436,-20.43001822020161,0.0,4505.6,,0.8800000000000001,-44.41990812992498,-39224566108.92061,1.2640185722321386,-80559922726416.23,0.0097791689682565,,80820692638.18555,18022.4,339791104.22821593,7231.5027045695215,2528255492781.244,1126.4,618545.7471570295,-8037944.390181029,84.25830380203368,,2.720172715327478,164187.9431243722,,0.0,54280480.42726697,199.6035580903923,0.7222172358069746,0.3930444707467129,17.23619567299324,338.80414692634537
3806,,288358.4,1.1001086939151548,1.1093856219673357,282.5979744014194,5.561919953604975,-8.896224706605087,-438195786581.50287,-209868.63086531893,1272100911873734.8,0.6333089476298072,308.47023256029144,141403.33415860773,-33.02996794609192,-19.86857857198538,1.0664327757590957,-3223210118931.5166,37917.581166728014,,33.731760745537734,,246738.36400581687,0.0471468997033485,591.6321705262117,0.0424112122319825,177763.30315257557,23526.37071070018,2.473006013431968,259.9848197090734,0.7823221346358241,-9.104497598838032,72.01705872856071,44.0,8.354157492200729,0.7103439881730836,9.80478900764797,-8076091200496.865,138166.984640108,-3.039737812532554,-74771790.27351001,352441.4102456916,181.98336705977235,4278198926.1666822,1293639.7797539688,-2.950608887090194,0.1931666941984851,-26.88244565767682,354812.4867681037,737768520.2441876,79.64943304754044,0.1535337532818362,8627814522746222.0,649817.3338763624,0.3222108506159296,288358.4,171699.44344846794,,0.0,-121390.43630790323,1.9111773069290785,72954675.2,172269.08786655677,0.6541258642472707,326.8037937182115,1126.4,11.0,11426617844722.71,130.85820084629492,246326.4371839805,361997.1998670435,128.184272691232,,-15754816.95422782,0.8532205437851123,0.1907285875988037,589.1595485612618,15.14282985499828,0.0,4505.6,,0.8800000000000001,108.79720372684662,,0.7536442475955966,-23401987004588.96,0.0147465326163673,,-54515979983.12429,,135163997.5312766,,894541555963.202,1126.4,513922.1060231716,9759323.896190863,18.245206471736168,-629487.9837435341,3.871076197551405,,245.180833758909,0.0,-210583801.0416862,234.48481117352617,0.928720459169471,0.3132710329800092,-8.160016189371674,236.28621027260263
1660,77.00544494968213,288358.4,1.1074661430275832,,339.47909077177945,-2.033925957954793,-4.96160455773745,283924689617.522,,2503473247031848.5,1.068427315854655,363.3666843896092,256762.9915099127,-6.405998473170194,6.988453156742178,0.4203575592757931,-4015036492252.642,,216065.6461163923,-10.821552152868138,1980.0,90188.2963483737,0.0813998627361652,404.08249694339696,2.454743758840361,138980.71455340378,108161.78953032782,-10.483663456207546,282.9627649227436,0.5434847532021089,,62.84545985447344,44.0,-21.140612063778743,0.0908637560568179,3.98707825936549,296427002155.4701,206472.30136492988,31.443100949767263,-338628509.4525699,,186.45103885040035,-869698652.3276161,905058.4126328122,17.770247022875353,,29.50476399425501,,,,1.2738789799851618,-8613132020855184.0,107535.02060587368,0.8932773444677926,288358.4,623379.9265155698,-27.74385851562057,0.0,-2092.396030026004,5.352103211102597,72954675.2,-312611.68045543856,0.3706527996381319,340.06815984625854,1126.4,11.0,-4379291271953.015,55.501417745041046,511511.9527400645,816132.9026830674,145.6879493481251,1.0313584571037633,-2619270.4286378366,1.4586319253918951,1.5947844740470585,,0.1990206290404465,0.0,4505.6,-5422267150573154.0,0.8800000000000001,-32.109628465092186,-30471408992.723507,0.7581743583851877,-91317609324541.48,-0.0005092007936695,13180912206487.648,-63457180529.061386,18022.4,-160012448.65999275,607097.8953434369,1582895129738.402,1126.4,649781.1545674511,-6633848.41878647,87.48265218579336,265588.59343867336,23.04214351511163,83178.31535655177,178.39677805582136,0.0,203025326.68424925,97.50395339699097,2.1104127645451536,,20.12021195113456,231.2869617181757
3312,75.72725980672354,,1.1043263839640824,0.7058956121798889,197.32240112494955,4.62575616167846,-11.972363840754516,321344241742.4862,264585.14631303214,750857254556803.9,1.0855464074825132,,217564.2280356006,10.302430354763572,4.483090561470691,1.046049072912541,-26398150514095.008,29297.13323128089,237337.77421398452,-12.029104644864203,1980.0,351832.8029410385,,321.32599477204155,1.2331842556601036,210837.7956385096,107649.06578911768,-6.38627535483819,284.2590536691199,0.2826496891673452,15.811479127562912,161.8326185068752,44.0,1.4603764952416194,0.5706088909702367,-14.763009557913565,-4571792016930.738,437110.3295613784,29.68654632625161,2286228934.2548065,156070.1693188624,150.33024943214718,5273277904.444411,30037.933377965423,14.607798003361866,6.938080347786974,58.856721090496826,83125.2203868683,825774939.4108112,19.13240218733342,0.1883224629579718,8119309344105598.0,480088.8517300807,0.4304054580580518,288358.4,165390.01909383925,25.794041481896656,0.0,-142075.84593979182,19.516355718496904,72954675.2,676327.4750345331,0.0765501805555694,237.61827095156076,1126.4,11.0,-5837562845123.799,79.15483133690762,,551698.329022364,40.86361331969154,0.0784144651505391,6855290.177007301,0.4010313286339478,1.1882387648232111,594.3453870352063,6.529692020293415,0.0,4505.6,-1.8777833878358816e+16,0.8800000000000001,19.951527883384376,-18781809248.795357,0.4910791039004988,123767494390754.23,1.0221692546190453,2616317097406.6133,64551170620.78228,18022.4,-164868865.94857988,705058.1145293999,-4503087614345.505,1126.4,534089.2036423782,-4615607.766367845,49.9510427920201,,13.53288263363456,70370.89883230862,181.1183296290559,0.0,-822648098.2807375,161.34228584459504,1.4258172558270146,0.8891131313959028,10.463101512963046,164.6272543060266
