sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
6115,45.114811383759104,288358.4,1.099553605464749,1.3040379957813175,323.4781892207095,4.227399492920259,-4.694363525911296,384339845055.04016,174412.3282300181,3063046958175575.0,,,31818.03761470188,-7.231948600059699,6.469020524757927,1.077180569686227,35791938244300.56,86967.75100757208,359938.38544387574,54.58615022312775,1980.0,440562.7725862828,,289.6430259015932,0.0382965318155687,,136718.90026839287,2.909211480056419,175.9721633458205,,-5.418848733576776,36.4070135509421,44.0,10.527686944097969,1.259192514833846,-16.404123066442903,-8293314067177.398,482223.2459271778,6.657985032753553,763892531.302703,332002.274004588,153.93278592377527,7654844913.053338,1658409.1639565765,10.958115244725567,-0.8108000859482911,14.526881565559536,21525.947244210485,,1.3671655131151326,0.8882845167374421,-5094054897617531.0,27228.097142631774,0.3864871298571201,288358.4,,-19.568597609683763,0.0,111515.38746880046,0.6553081259641278,72954675.2,263981.7591594754,0.3382724392221077,474.9332253118607,1126.4,11.0,7164533845226.363,-6.109321298792196,316589.37750975,182716.8524692914,75.19655958187691,0.9767696351477804,-129188.60576110645,1.7236399092886638,0.6684266606387893,161.68197938055783,-9.736271331364412,0.0,4505.6,-1.0152240444873066e+16,0.8800000000000001,-82.16907291488509,-539495317.5093982,0.5305414025102889,-165792664950945.6,0.0037116875011246,-15618695166587.264,9720706678.732653,18022.4,-286065947.9877423,261910.63545677945,5244617945398.197,1126.4,499523.8715499467,-2652217.605573117,91.41064099979135,26351.634275440098,2.615200431215884,52529.981942192455,302.5835852551659,0.0,200934209.13827544,,0.7084806539516855,1.2822483389555153,-0.2948511088914253,
1086,33.049849206826686,288358.4,1.1083460839640875,4.110908664493461,72.18738456449407,7.420442963790874,6.336139579103641,202268199555.36237,73345.97210731985,-1111396586694538.8,1.0911144657442498,,632017.0913164624,-9.692529235651374,21.029681037916426,1.0519654740201183,-30072031701727.758,81962.6947790948,514231.7600868572,-4.764531275455461,,284865.51083718776,-0.0293750542321269,241.75141698155196,0.491230583391701,38080.76191332637,73927.49888160094,-22.060087361038416,326.04323464224694,1.5927150008523132,7.22944654349592,98.67171085813824,44.0,9.499165230125389,,19.940816394812344,-10718012551714.297,473797.6898199613,19.90370137542545,752254514.6472116,118498.44145561606,222.20170655320027,-350701993.2111758,-291012.9707452704,15.99411310015474,7.858105686770841,27.499956421799588,648164.380661459,-108476744.8401167,-2.855973091780603,0.9982916708043648,,664735.4005765046,,288358.4,,-1.7563232870347258,0.0,54305.92774499621,13.93846574280948,72954675.2,146553.7455990571,0.1332666660269523,237.77293074305624,1126.4,11.0,5245396129831.797,155.35903018329654,5012.619483043473,21280.24644819764,203.92435409790448,0.0517439288835891,-2403489.8786054924,0.0927545227071115,,598.9936295981154,-0.2722319451908799,0.0,4505.6,-1874553564579024.0,0.8800000000000001,69.66846537109521,-27309782165.95922,0.0463180742746717,30705819527100.01,1.0111753747951937,-7047480839103.964,-154263352654.1762,,-529996920.1855665,487269.6809420849,-18071726217403.42,1126.4,151811.81134021576,6931421.857418716,98.6110374676522,-111320.97604136252,3.4039666383235163,190981.47536211243,,0.0,714453131.4885434,154.45784776501972,1.946115339235381,0.0540856305453301,42.874814244556624,
4307,60.42345336428638,288358.4,1.0991042529370258,0.1792801252721115,262.45616894193495,19.999841361442424,-12.621957425655603,-655960941959.0907,286699.317162736,-378584937757627.1,1.089012846257562,516.5079638827586,,19.81587968775596,13.355213078684228,1.056995164889165,36507792829145.84,46383.33541946927,170588.6402920153,25.81965395698705,1980.0,274816.5099819069,0.0020976941775685,,1.90262503149884,258385.80866541824,63108.35554022725,-16.81493745542461,320.60716932280604,,7.829004296676518,18.8230106943798,44.0,21.67618430730729,,6.437352454857471,-2582569115200.3525,789672.7906873104,18.64839971082801,660277380.8642771,70216.8778777659,188.4045760855361,3921713793.29514,,27.799620401204702,0.3197724144200243,39.45897828982737,140801.33970025726,-775389179.328167,22.4209554720815,0.9263343593181176,2819445461436276.5,,0.6370400058049097,288358.4,26801.230669851524,,0.0,156545.75928499142,11.535969734266835,72954675.2,1923681.961341571,0.2833150171923446,,1126.4,11.0,26841950259000.61,182.59187756612533,321453.890478751,186342.37645885148,283.2968414877088,1.062525253223635,215910.31189164935,0.3927132383633034,,,6.259781836113425,0.0,4505.6,-1501265670267884.5,0.8800000000000001,85.08094046021758,,0.0886263881893718,114671182408197.95,0.025681197049196,-11844411061738.049,-312480319446.211,,385056498.1063988,,6740373270438.261,1126.4,,-14387413.291117292,,334441.15783117,-10.857874490991092,179020.1422099604,171.71613381112647,0.0,873037403.9486564,161.37545533865114,0.8877606745742262,1.874546561889959,-7.1109491700854255,130.1879204533993
6223,59.12897054208038,288358.4,1.1118998941680571,0.0249737519228186,316.07229218769623,13.21129254233031,-11.969230150624686,-201401249484.4314,-117449.19925962156,537649468925776.94,0.5328843604844387,111.4069871053998,522324.72985377896,12.108264481465168,21.303144589132422,0.8086414413765852,86057473122296.66,11429.64873349073,128054.03855915809,18.186905546242443,1980.0,,0.0178337078544304,,0.0428444706182461,,141230.30425790386,9.773122376979316,472.5956602129445,0.0648405402206763,14.256371559853394,-61.74381638091855,44.0,29.258657200898785,,11.928156668377982,3153674019805.673,369861.40919283824,14.580450331870018,-17600851.48237469,325837.4894154048,167.39314588976617,,995041.939468032,7.661473954236687,-0.7344532305578318,21.937868991701748,319791.9808470019,320020015.37551254,9.17662139675588,,9917158089585682.0,439837.50400767406,0.3823251260245752,,208513.4551875828,29.972672010476774,0.0,-193850.51472563265,30.00036037760332,72954675.2,-699117.4996667522,0.3480128378136932,349.8584831502068,1126.4,11.0,-32488245198366.48,-1.5890856944183511,33616.33934052936,811690.4907093699,140.30011221459264,0.0509682976302323,-5656154.404014511,3.175062303570295,0.5749947876693855,472.9428701233307,12.73955763709112,0.0,4505.6,6217724251714654.0,0.8800000000000001,-68.74286773245007,-18196202560.15744,,-81869276190767.94,,12183978675542.602,33393281630.205902,,179169855.68678766,233422.1512930673,11434528125690.164,,459094.4368896921,18948973.786093462,134.82500932163842,101261.66535718586,-4.448751449169656,73288.86783541525,,0.0,-176447204.835607,202.87626185951177,0.8040211216416497,2.440679138978351,21.731270787859668,193.4081108485988
3210,57.26572843281217,,,0.7799661905933147,198.4209029133415,5.196058161328932,2.491636368914268,400194682900.5078,-1295136.7928516874,-2529284709199872.0,1.0856737412037607,399.9957824094531,,4.510782314292149,-15.06684746571395,1.063408279159981,2653146351219.8555,29691.325667294783,79691.8027023671,6.08105064528867,1980.0,268553.2389753794,-0.0219741341021806,,,147957.9550961998,97947.92995726215,-33.746501289275024,373.9036529848007,0.3239440894310184,1.4942404767431232,74.61678049511237,44.0,6.461415234647711,2.6288558967352094,20.07044831547811,-5239684878884.288,122849.03002914168,18.899518318035,-1528098805.6839986,7641.218349726327,,1090539475.2910745,-2004216.463931294,8.825405949787267,,25.84636741474684,232840.8802377857,352570517.2418458,25.654012403182517,1.105621177250248,-4908077296741231.0,205924.70584914635,,288358.4,400646.17766368506,,0.0,-119375.35456950184,-10.95951029313392,72954675.2,-405943.9995059564,3.879107903208467,408.79044934255165,1126.4,11.0,-25534214915971.785,288.38228485842444,367595.2389391553,589968.1208185899,163.92490965615713,1.062213422037768,-7330731.627864037,1.1696576445426885,1.5932615561757535,411.228782332184,-0.9522095294398194,0.0,4505.6,-25919786114659.098,,43.92096789510871,13856247050.390186,0.0952308363790652,10862334853120.84,-0.0027355464011706,-650058269352.4685,-1582222797.3405037,18022.4,6736204.458339343,685119.057483922,8021402352212.674,1126.4,587845.7700305823,-5607298.641610818,72.61947294008351,-1334529.4517529556,27.67044446283441,163960.44233785413,277.9413500342568,0.0,-215533436.2734979,,1.831213263828024,2.048016262961638,-19.030599036864075,273.33095343896633
2463,9.259061714229432,288358.4,1.106974019829038,1.510571159369877,125.85625599046546,1.021915676685366,39.4059381353494,-89750484060.75542,315234.94997586234,-967041705595703.8,1.0694440629042865,411.07388427037927,412237.60215716274,11.7526540433513,-5.08559129513808,1.0475010013496713,31479164084396.094,6463.195388552918,416165.18523892993,8.079362455713497,1980.0,128355.58463209136,0.0309999670527256,578.2087283243535,1.5356759403493303,246252.4534402469,,13.104395382279042,525.0545280907795,,-2.999064781874676,-86.74324360052182,44.0,-14.701296308973795,0.7440556096733626,-4.816650561516424,6787618461145.658,25238.651883123068,,-1170628234.1223414,235483.830056916,208.36996499088556,-4576267712.137541,680925.2036189034,29.741274090716367,-0.5832360729006781,-6.1279768145006255,223856.77691695443,-238887708.13921317,34.45685307295386,0.0017621618725476,5142340462976014.0,157342.97747255003,0.5725934075975012,,587801.7090621719,25.496091265795137,0.0,-92305.57238583962,-0.2721729065347268,72954675.2,-501114.5553593246,0.6150094721493038,106.5104117414716,1126.4,11.0,-2408093698413.332,52.42313998472768,411046.5993312546,,280.0839154706905,0.1694683636614572,-4060499.707026688,1.713720747678103,1.9979196242753217,321.11948937327816,5.92420416133069,0.0,4505.6,-2556428340983420.5,,2.7396638704846894,-50542910863.76369,0.5380675086238423,-72988780882647.39,0.0339827628836323,7676231288575.477,89511922604.62836,18022.4,97509892.4177259,159911.48519918852,-6561020883765.787,,95487.67195821396,-11352893.023897689,141.80507780351917,-627246.1315278275,-21.0377758695488,18752.179157217823,188.7537236761509,0.0,346037920.1022375,116.42487018032628,2.087706242240281,,-7.966833955445281,298.17024112584306
2675,,288358.4,1.1076529822626169,1.86744021771208,157.5095174082614,1.8139580426273887,-0.2605828829687007,-81203679198.76692,-260295.14786419016,-307626585772484.0,0.6467245072009851,175.27232360070118,170389.96999586202,0.8538575942101826,6.20276408774292,1.0992922391208468,-12821191141104.39,34925.17255931794,407464.406724915,15.138216286603331,1980.0,239555.26950015023,-0.0244811593265809,398.784321181823,1.4850749824181926,186634.60371536936,41120.00942475884,3.5478674691264223,139.25505201849057,0.1732515799556072,-6.582282336144933,89.75338345042063,44.0,-4.513816003778971,0.7457385206799516,12.161555852182872,-8653911155344.775,142144.93786987563,20.289018317269218,-23786966.10384066,,98.12811255787877,1682534513.0738297,-502799.3216180661,31.129692124102988,-0.1504644969960147,21.46132577991921,,-312280276.7431936,171.2981560366068,0.757259833899501,6641408576530189.0,598581.322720738,0.0964122418548785,288358.4,106466.88971660406,25.19193167950493,0.0,99229.27490068236,12.884102204016822,72954675.2,673677.7588429588,,283.9421020824996,1126.4,,51900547889865.47,117.75999296428074,388579.9163074283,734593.1845852948,224.97398357310533,,-4280402.762769992,1.0581311551996442,0.1877167576506752,354.40556841369914,1.1782403048460774,0.0,4505.6,2166011137966763.2,0.8800000000000001,35.64788758814667,9333422303.7158,0.9814611539648233,-62371388316368.49,-0.0095258717385208,1279914095432.0735,214357667239.90112,18022.4,-355226205.93573576,13163.824841481408,18810782334056.8,1126.4,403124.2909013402,5356040.742400385,95.92111762320998,49632.10378624094,17.77355235896106,130327.50224062007,75.49398279323628,0.0,-315447338.5705152,158.05012268521813,0.5015837649817608,1.5408225798975372,-11.795600192077458,211.57773820623265
2113,72.03494365411308,288358.4,1.0995109409879058,1.5911463251987334,,11.903033042913869,-9.099299837755009,180874234859.58887,549036.9148545403,2048641278642432.8,1.0459447757248848,498.3410414055551,432094.84930219257,42.936634395000446,38.20631296167564,1.061153942686227,10577085675784.62,46862.179574708345,230278.7756395948,4.093122240396466,1980.0,251677.21308956775,0.019163299637246,155.28818630788928,2.576065292156061,,,21.987528258510597,316.17078702748495,0.2198875986782415,29.006521521010008,0.026113128922212,44.0,69.61157928918009,0.6938264998210162,46.611578872462495,6419315976094.874,561989.9957263119,23.450924621579095,-75180642.80550185,326224.13070843584,,1563680946.1248908,-97948.62996849995,74.51046790243115,1.8706837247883523,93.77659167215816,231381.8275701012,437914208.2141093,16.29786794174609,0.8753312583909765,1898833076668324.5,516237.87008700427,0.4413378938782553,288358.4,,-23.8119922649258,0.0,-136483.28056758695,31.139464828532688,72954675.2,-75281.49699740566,2.8114544181687995,211.99957366678467,1126.4,11.0,-2725365878021.191,79.3385857365974,,467169.16299523856,94.0278827301468,0.0740275277893638,6425573.775992085,4.610493336466776,1.2011840315488076,322.8303668095575,43.0469054060271,0.0,4505.6,-5422050902993525.0,0.8800000000000001,34.46371638834548,-23690538906.4367,1.681652242049208,-21242017562804.11,0.0011146106751642,5802157466865.926,113798723243.38602,,-356986538.8289216,208974.3321220964,-5708598741124.841,,670717.321496757,12871944.543158852,,231116.6851547945,19.15059211823634,,229.5948699633806,0.0,-190908712.1704684,150.71858173255578,3.972625309563946,1.0837772254127025,26.08050984446516,114.0072024371784
4070,,288358.4,2.0984226766560705,2.6217359446853434,190.06991920873813,3.457282472483074,-5.799664223462485,-276718100306.8683,576911.6546205964,-2203178610882691.2,,384.64200088538325,203613.62097774303,-6.5851480035261645,-1.09694215184426,1.0707895810551655,-16553621741531.805,43623.19984009341,403072.434050494,-11.132766093736432,1980.0,343381.15722132137,-0.0343695531349262,392.8553957975423,,37646.59653012541,143810.78830692408,10.578069059599676,219.78049137113624,0.26525193199985,13.8123461327097,33.3104418458523,44.0,-6.1183810842560575,,7.563991721979828,10029354219731.377,64237.00390820047,20.0803364163698,-369373685.5046139,35411.51956787241,137.96726387504762,2159205245.9601,-206914.54690661,40.41601677056609,-0.1707168732413933,28.43401490306151,266957.97179796285,90548339.74190816,-7.361953339883256,0.4672928142681404,1576563430724676.0,644416.3078589095,0.7844554681501721,288358.4,291532.3036347202,-14.57520082900886,0.0,187445.0735862301,10.905248937600994,,92624.50039915965,,116.81491119100764,1126.4,11.0,-24636866492029.96,77.02265355889195,487213.8781058149,,49.11449225598838,0.0381802361987682,11253758.74646154,1.301307673528913,0.0927480183958103,265.1252614303455,-5.664024846967283,0.0,4505.6,918757448100421.2,0.8800000000000001,-6.545381229754039,5657150819.481018,0.5578571741712699,158091159656273.97,0.0098016508745383,-4786007727030.587,-78308986443.71623,18022.4,-333959902.79436314,561827.6394326823,13889735727044.797,1126.4,619540.1676672406,-42858095.61893484,107.21696400848587,776837.7813972208,28.874426005376545,77871.22250521925,113.45636047802068,0.0,-324946344.55176365,182.6581857347751,0.2335631784915777,0.4841560771626934,3.610927711709091,
3234,68.53680762317742,288358.4,,,,15.192366542863638,-13.981324233017489,-1037758893891.2,651020.4097223211,-2978277953517868.0,1.0465674706899797,171.35950528321567,360324.8554992378,18.586635276572657,-12.407158800332668,0.0602903696317328,-5665723566839.056,17428.260160092665,1765.450562920807,56.65837298968312,1980.0,166566.1238586054,0.0032368718867241,307.90571037160726,0.906887845516966,52246.34501451896,2743.290911313942,-0.1813121889093411,196.76748636721183,1.0359914204124954,1.920718975014671,34.596739354390145,44.0,-10.289169531775537,1.057276473633763,1.1650898334198836,-12587309771492.023,20191.278776556803,,829192018.5593776,356726.5587496525,210.75803180466747,-113513058.27032168,2182798.957095981,27.461646071597656,-0.4398570906213191,15.450369035542318,348183.30106039497,606727733.204301,12.685885178601657,2.6650427303113218,3333200972051954.0,272271.2469540948,1.4700311183738737,288358.4,195725.55142318452,13.668827251464718,0.0,-66825.988493234,20.503071682171136,72954675.2,109633.8513207188,2.4453505686806616,359.6892828140055,1126.4,11.0,-23421041240499.44,-77.16510014997246,219193.4691788423,725952.6865346233,91.10140289044544,1.0759724803042494,-9177448.810633607,1.2886770448239198,2.411938153683242,293.7658820643959,7.557221342506885,0.0,4505.6,-3.03841084804835e+16,0.8800000000000001,27.561870150339,15038800931.08582,0.2443694559896785,-160343125336075.75,0.0265670562556727,10937407490770.855,82032392677.05754,18022.4,-446631744.0340306,577975.8072293026,-1787789983976.8386,1126.4,569698.6255783382,-9707063.717947405,122.83100518476154,469720.804160796,-19.86139902476917,149995.8208115413,179.26094715071935,0.0,123840965.33541717,213.74929541890668,0.5721774906976906,1.724960598317981,31.824690057122798,130.99840620140907
4214,56.42429425496331,288358.4,1.1043539005352172,,,11.281326082713369,-11.341581745952158,264402401379.6733,,615128877636268.6,0.4864106189398103,348.91054655803765,504808.745652054,12.795099419987608,2.919091251555725,0.9777894577497168,-19201513260611.82,73473.95298813497,96801.4351798193,19.267784409899303,1980.0,104479.99172943331,0.0774678386686164,333.5165551594021,0.4570261011725424,179831.79662152694,112869.34182820882,14.15209391271894,264.6854180549691,0.4280624153142907,-22.78793405791992,74.28223380291553,,14.898664668089378,2.621845121158485,18.727449048175554,7075084130777.415,594807.057731089,20.232211119021137,68221729.01598379,373194.5077570017,157.74012355819022,4518951375.499335,1147008.9772938385,21.170739877575464,0.2108762330087624,12.131411937704318,52469.79008283251,178321211.92496794,-22.878231193269173,0.2859585388295284,3248214141862893.0,331770.6999217656,1.1616668793726554,288358.4,112863.40694255092,19.04313529415061,0.0,98473.63946894176,-4.331605011083425,72954675.2,-461992.3234057964,0.0944680873887715,360.6393176543495,1126.4,11.0,37677113123848.51,129.65151610836207,7649.449231866268,383585.4069755775,168.510695606777,0.0713464923076217,11891567.921466596,0.2159825950770506,0.2327417595222259,298.80036824376054,-2.62094645790815,0.0,4505.6,1.2127231860999008e+16,0.8800000000000001,-36.042763196518905,-10481096610.29762,2.153172028413005,,0.008211726197238,1861816725165.0144,-138838023318.55832,,110734483.42112435,501562.04445225856,-7659060713931.243,,,-16315352.499907058,103.32259642389448,139262.37041823202,19.85869451721595,11327.3786898481,91.316192223104,0.0,-299312164.34236985,239.58542813865768,0.1285024925792078,3.7991719119030334,24.73238762489663,155.01770484108786
3456,28.42062079584155,,,0.4723848240803011,,6.333865602010404,10.057602184377174,,-1729194.6159448388,-2662644158562107.0,,308.05583460867587,,-0.0464104841869046,10.357899240437536,1.0799220606897435,36128884541661.03,64523.33706832687,,-13.871218329302458,1980.0,,,443.4087067459875,0.638499036779553,174296.56797985398,145865.26358351685,4.9245701633539145,389.44629033144327,0.1565940352201623,-6.396787577405541,22.27239368961342,44.0,-11.34619190695754,2.219939683925152,5.546254936106695,5967438621290.009,480138.4490038712,32.76463556218374,-1219207708.73337,411396.6606320282,217.9809102659418,3656866345.4200206,-1689895.475295991,-19.00346169118219,0.4214000008803481,15.683846197271407,103903.9731720722,-207493544.07267264,34.08586536794067,0.5028923269412048,-4973919238554248.0,174281.60473994754,0.1008013343129664,288358.4,279133.64806814987,-30.30137490169844,0.0,,-1.7135002381051525,72954675.2,-76994.07504100418,1.7636979674870057,256.42659928116024,1126.4,11.0,-20000377506841.133,-72.25277316578425,30070.74480865153,,267.9366806787437,,-7728035.418488633,0.8306067774675034,0.0622084770528306,481.2181828310507,-1.8729638126252317,0.0,4505.6,7572855489901910.0,0.8800000000000001,-53.68286006604789,-2654402312.170267,0.2610989878099822,5780546739402.624,0.0166933149912458,1967016213378.8137,93766099806.98448,18022.4,83223876.66068977,512542.0672103562,3574428054656.477,1126.4,560800.0928292942,8443841.698330231,114.9001387988464,1392882.6766952707,-12.237633124054732,62731.21731203633,199.55872112955575,0.0,-477439723.9021274,,2.6551758066806763,0.2262956822014513,1.4667382984656392,163.58647808524063
5089,55.49710730480141,,1.107055628405475,4.277485529468847,296.91907074687055,8.131615666563615,11.833252360594186,581463971868.1552,110275.37149962324,-3148850553161979.5,1.0883523736285694,,309042.788914698,2.5753741349295503,-3.8284751141521207,1.0441913701047576,-8393956929730.541,63542.23765238791,371090.6171306169,12.025335945766663,1980.0,453594.2836799288,-0.0320008224849366,297.07686323591656,0.2409037739729413,206766.18560846147,32027.431646416466,,325.9797429495108,0.2531947697043858,23.355113911088367,79.77902976880748,44.0,6.006288526126237,0.5939918807765852,20.31788512711303,-13476509561891.465,486383.6093301776,25.317520949283196,1138378959.3313854,18519.444679281318,206.62748037419524,-1531348968.1564517,-558231.3789649474,42.07106686251541,,-4.972306576689693,413204.3455987203,-102622710.30050048,8.623279461794356,0.5756197045798578,-8544233590232717.0,666506.4407644469,1.3461518412097924,288358.4,353928.3429129711,-6.809465537586308,0.0,59829.315289290826,-5.014779269091054,,-465015.91865907866,0.8223872766006968,393.1437173933631,1126.4,11.0,41345900735335.67,73.74845100457999,34587.20795080883,753448.8044540641,182.11525721734736,1.0737514144220537,10323387.490210364,1.4478326158456016,0.3506224929454112,460.8883134029692,4.957761293228177,0.0,4505.6,-8022962491676952.0,0.8800000000000001,47.29290174618241,-1467644887.7165422,0.940871650473929,-58894315625765.3,0.9992289799311668,14797960669151.79,-194689790535.6255,18022.4,529566827.7889996,283432.6378295005,14199773275370.814,1126.4,52296.39489788556,2989812.915405902,139.5238887743198,614814.5314014165,2.077924589146772,104124.01593220848,143.72553225300624,0.0,-967610644.8998026,59.212856014988034,1.0767799031326908,1.3289440023304917,9.43182859897806,265.2097768947882
3371,73.21370176029356,288358.4,1.1065261055784403,,330.76425649368207,9.055210314115657,-0.8418480522827352,-242439619414.26004,-738887.6390494839,-6234963747270768.0,1.0771153982165445,,36467.9648277339,11.033019115154165,10.051924311660647,1.052002227533809,-52922581281396.5,1642.3519178239603,361383.5334148055,14.08738422514245,1980.0,270069.38151910383,0.039828176429336,368.5635352603692,,,127325.90135890176,7.279586894010623,262.0636243994019,0.0587477796868039,6.000952677142196,4.955790271885959,,-1.951358373994374,1.4711901668635798,24.570968263615427,-6268176427237.414,,26.636928784859997,1214671474.5828347,,173.4184012971156,751502744.5973651,-1339017.7314621606,62.21922454392023,0.74771283495044,44.47770395005792,66304.94377648359,-514033952.097343,-13.292165107292526,1.209426488405846,3084880643761222.0,4965.731084632809,0.4415138160948035,288358.4,504228.8195912577,6.215692374782835,0.0,82104.84028452767,-14.519564153461255,72954675.2,-191682.71115485925,1.262982514233568,387.9839518680621,1126.4,,-11477249390868.084,251.3264772388237,140896.91643832368,525862.5574128394,203.23091565732472,0.1347337745352828,-4534809.73059038,0.8538614803033324,1.2978010928207036,325.81727781260645,-15.2244324167414,0.0,4505.6,-1.0365946873012522e+16,0.8800000000000001,-87.18012359767408,32399414703.36382,0.5767902620042465,-102335650065813.3,0.005858836678981,16230054420367.775,-116851028154.91077,18022.4,342025470.48340946,212586.8432182284,7940663679822.76,1126.4,191329.76803534827,-22191689.39571968,110.6520418382211,-1522211.7767901472,8.330510266963389,,192.91999693436108,0.0,-159192828.7894565,148.6420370288828,,0.9213534065753344,12.114180856836327,293.0285317435491
6175,86.70579323763249,288358.4,1.1046739780687778,1.0188152824172652,219.2148267408752,5.796334416189115,-11.254994822564724,247856698881.5193,-619444.8133682013,2379957039383823.0,1.0456822431361432,245.22242179978497,569763.0464129222,14.683827391462328,3.582298741186813,0.4074360035664041,26219387133494.81,25061.82074151848,448889.4519764517,5.147319280223586,1980.0,281925.7964866717,0.0474217897836051,385.1169111042441,0.0342140842993764,31924.863928706167,160353.65337281674,32.80845803786518,280.9761359993729,1.4958586895091677,21.540723530507748,75.49420655410066,44.0,22.992772055217927,1.755807250229075,-2.2422446556501363,9030080967863.955,247191.707145468,17.658825720983238,124899879.5051211,,,1069370545.5009668,-482353.94661636086,22.75732954577016,0.519051291803859,-7.420991819317571,52210.181534325166,-158161742.0905723,-58.02091627341606,0.736454336105967,1710332253068365.2,391860.0030231581,0.5289729737842938,288358.4,283352.62817435083,-9.725019696772303,0.0,39814.22906663624,-2.0686205629700525,72954675.2,70967.32239088712,0.3396899970676399,502.3079447013023,1126.4,11.0,6382404316269.37,82.26330856638637,167561.43139771698,779934.2580935719,135.18503970805696,1.101677652402337,4486.175271397866,,4.977258860494644,476.7902248703168,16.469366106437768,0.0,4505.6,-2929143655126698.0,0.8800000000000001,41.005625262633096,-42412405407.57721,0.3342417289921888,-91849611961989.72,0.015401939216979,-5775187534820.838,48954290856.93382,18022.4,172854005.12370902,729212.4094498303,11978045827257.13,1126.4,762518.2138084314,-10768387.354205254,76.54863486505462,655632.5839049794,22.260805569494,202511.0253399149,203.8787519209634,0.0,-986691486.4810952,183.2929744655765,0.7392053921974615,1.404974757848665,-8.925571466700665,
403,80.24448035373726,288358.4,1.1069850532203231,,,4.097049012411956,-3.5111575950626315,991606665175.098,-536764.3499062379,-1580512891695075.8,0.5158080528800075,330.9716182651063,305573.0860630621,27.881654253716,21.006908940095336,0.7023414057543113,-3231955430886.1025,28306.536866279333,301292.714782837,-22.36424894968343,1980.0,193933.73026365475,0.06805245876787,362.5521613034934,0.7112499787339538,77565.61973129089,124184.08943021702,14.840409605571196,252.75920630071755,2.4020898287407726,-7.27874988002624,53.78478800932035,,7.946278212691237,0.532071943483921,12.667015858865971,590438881550.3413,,23.34634465261212,206375332.3028558,604979.3411510959,195.23182088903988,5481849068.935487,1326568.6004853211,37.236168329903016,0.0824800911675433,41.541762013017845,666452.225110211,1027744501.906642,40.09695084211842,,3974429174927437.0,114024.23856088116,0.2074940487815963,288358.4,324953.2903616113,2.220403917361562,0.0,60320.74793372807,11.473128537842822,72954675.2,384310.5608228847,0.4181058411651884,110.56389200075051,1126.4,11.0,20712159528160.707,-7.840172215657333,216309.9289858982,,218.9482605297192,0.0666256002522587,-5312744.209345269,0.5072017578741389,6.787858555418874,322.36103582487794,-6.856099978575226,0.0,4505.6,1.3142374697529742e+16,0.8800000000000001,,59802191553.60082,0.3945693250114982,79733785801396.23,0.0011869877304127,-11427493264692.684,-10206232772.574224,18022.4,549642259.3066425,699100.1733066292,15408397652458.771,1126.4,,-11507907.501729123,73.5754353891709,34229.07169301478,5.166215416681433,113822.04762457768,182.28258670963956,0.0,1051040539.1709892,,0.8978408607323015,0.059148265354704,11.25379519280713,245.0351358491672
2392,55.373862145743054,288358.4,,0.5273085840851495,155.36437240237592,1.526641284763322,5.218763391509488,18037942723.28554,-606370.9275649638,-1512003728912863.8,0.6389952890053134,,360725.8905507119,10.320185921865782,-11.539021986102709,1.056507305544678,23731028717343.445,34430.10538605407,33214.4396253423,-24.119571805922696,1980.0,389984.7931176155,-0.019526845189251,271.44840738159087,0.3968395452939999,25978.08024959493,32488.46403441232,-10.748015865419196,362.7384115160591,0.6842935483045415,4.060287078483852,-12.161324003348213,44.0,13.523884453492778,0.4713421083939162,20.71334574750798,10377789723362.436,242044.09855984847,,-1554101448.346408,173402.2500223106,328.9745743694631,1294699442.3831284,-2199631.982405431,37.666627125909216,0.6904097697491682,5.933779383163548,212086.3377780366,398628664.5367295,51.28821548999686,2.256834339188589,5163101172849643.0,145727.26091077778,0.7073338815155763,288358.4,533672.873070134,-9.221533489330438,0.0,36221.53299771459,-7.088356428607411,72954675.2,-231478.61978127284,0.1417758351122417,247.6131475853886,1126.4,11.0,4304718575287.485,89.88336899499271,98362.65097094806,805699.8831290758,222.2333294806928,1.061847757429614,-4702276.79761048,0.0098057713356965,1.54239515673404,500.8753925559774,2.8626429391112183,0.0,4505.6,6094722581943498.0,0.8800000000000001,62.74363194078641,-6508110342.95432,0.3982355688500084,178183987043660.62,0.002609461980298,-10700182504522.283,94083888740.9761,18022.4,-467852766.5209255,603831.3944868384,-8699452801368.873,,309708.9820772821,-10967722.081593156,,-892570.5368123448,-7.090608319831633,230626.59034906665,220.61349573852831,0.0,-288602410.94448787,75.1981010557236,1.03600593862602,0.6958508413244393,-1.0847676341046837,249.43525009258087
