sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1083,32.53855025342467,288358.4,1.0997927930945215,0.2910251437711049,249.46657702462448,16.505705030729025,-6.810043302219623,,-207267.9309489485,2289724924598549.0,1.0444425513024365,257.7249705408267,273812.1927853381,5.410888544539771,-3.7932903620436633,0.0894661637057919,12612221303087.422,47347.70146328372,3504.0721229630667,39.34842356431872,1980.0,13948.111087044888,-0.0188610937886445,385.5949661352659,2.5725547507161552,11571.977722159594,9862.504137700922,4.625234430879921,355.018733577312,0.2259130903726806,,-1.191155458893526,,18.5755318700214,4.464952591775262,26.705302087857824,19289444503791.336,226445.62321160475,20.516932252724445,-778053995.2164326,121579.4452118768,192.64042260837823,4073206972.8848686,322365.05356584344,47.4650998552389,0.5369266802795332,44.01573941949327,20183.12957856544,78341171.48055108,-39.138206514662194,0.5368365202203895,6416147500090502.0,38445.58459460461,2.564852972315011,288358.4,339773.91123206937,45.2378805032992,0.0,-44556.06104613047,-3.0825370492600976,72954675.2,71561.56079766399,0.3479958244325746,263.7754992512775,,11.0,-23010554184997.52,7.004047624369548,,26278.692784296058,119.99114088557596,1.065442537006836,-8511959.965222577,2.964995231301138,6.096155009194436,476.1546567953878,3.4323114068927856,0.0,4505.6,1363814142646501.5,0.8800000000000001,-96.8330234766537,22238399438.19991,0.2215310152010025,55193414072078.82,0.0046411006055607,-16999895285709.717,-126351821325.27144,18022.4,26372840.58136349,396078.0561663656,-7270618185878.696,1126.4,34734.28962477883,400073.9733757228,106.93302378808472,-514147.3393790847,-2.844284819050354,37117.63471872148,,0.0,-419524696.1611506,227.4780105683396,1.676754693000566,1.2125586979865284,-19.96817216102213,221.52778700180863,0
5543,55.036241324535,288358.4,1.0971023096360804,0.1874027560543482,,3.0427357312876757,-2.8858404479557094,237783419592.9965,-282232.9951764145,-885118028458065.0,1.059345151749123,187.08254242370396,167801.87261017153,0.7580648667272787,10.104775541685612,1.0903862380601417,-56051692997266.4,70098.29492912597,8420.47792690066,-0.8148043633548498,1980.0,302320.3125872672,0.0336863368097516,268.0854502450886,3.625778945769436,228966.89992172533,87235.86378468334,7.303874848706561,402.9535650342791,1.57352502462429,-15.869118934400952,-69.55899543680007,,-22.82747529370681,0.8984076722113288,-2.1675988839947458,-23963543047146.047,366839.79139404703,22.048115395754845,131009814.67025416,,224.20396130907517,1292474184.8359091,-1721942.7386431764,8.866438182308892,0.7853701641966672,0.2202656970552023,199488.50934245987,,-23.39899016983817,0.9887599379093676,-1166456888372499.8,,1.2154930152672416,288358.4,117766.88999937943,14.073900549353615,0.0,95374.79927814788,15.05906875915675,72954675.2,-483069.6721979753,0.709811355292074,301.037026587965,,11.0,-14085612158761.646,-25.985990930024087,44397.46578512829,797277.6294747856,35.153866082205624,0.0680570336749764,1247473.9905446752,0.2636841723934413,0.7280139720316632,524.0201115793416,2.5748912436073663,0.0,4505.6,8604106838677080.0,0.8800000000000001,-72.49275004326762,15552422086.55726,0.6935496777339757,62068842565718.73,0.0077430659333212,,-6551008100.937869,18022.4,7093867.471479557,147753.03142079548,-3587503786040.63,1126.4,45438.35069811925,-15614392.096110703,77.95434006666042,,10.195171662084302,56209.64849758631,,0.0,-14072178.901194286,153.8112868437707,0.5884961720685251,0.5778086319195722,-3.4207230135439066,231.88159902697487,0
3826,56.85057278178316,288358.4,1.104616563668366,0.0169770703564024,165.1051102731754,-0.6316597486088167,-7.51332934643797,661222908365.374,-30589.249920885723,1553169824364759.8,0.9176266338622026,510.5267134519712,39356.789711293466,34.456568213789865,-21.5106317731796,0.9532077558860336,-6272963302148.965,,205788.61482091047,40.88811459244442,1980.0,247955.9769341884,,333.3461962936026,0.8714589316442801,86356.76771656507,25779.029091318804,10.813098457826376,208.66785340033263,0.5733008740479214,-6.5899230205071415,40.722235440396055,,-2.091066151536783,0.746277837905361,9.194725442833922,-13316457366546.662,89827.54987957176,31.200385175335164,568915368.698641,603002.6237456092,216.74137919680683,-1560902112.3980207,-610161.0426750863,38.94915208357057,0.2438465077187115,2.554671059999503,660154.3221338508,-680159360.2576,1.1550487714941515,0.5991191622997993,-4013818013980295.0,705139.4953378298,0.410333979232964,288358.4,287080.08920474903,2.406176769990297,0.0,94781.05429908364,4.318684637675853,72954675.2,-440548.3269077536,1.2056633210748957,316.6466470820548,1126.4,,41346417125426.09,216.64348460707424,472169.18208452745,,143.4333295358593,1.0748351414680035,4723844.175623114,,2.1636913319319384,272.6478248273372,-1.959899109962277,0.0,4505.6,2.099217040199576e+16,0.8800000000000001,127.34479418086448,-25664685649.000908,0.1203674917151258,73791149677114.02,,-1439988715253.0403,-149289827066.29254,18022.4,-430535543.401855,349689.63246815995,17475404116030.404,1126.4,17401.343751125765,-7501080.471903368,84.25020523417757,-425612.179247351,-28.504078192791848,101024.82893705464,222.79490321393544,0.0,314624611.8839304,130.5436020737453,,0.0719581190047231,9.841369470325072,137.4174492873903,0
2768,63.42257713056844,288358.4,1.1059520833920342,0.3310681129073237,302.9312147376595,8.948995354191142,-0.1471205887648967,-67576993053.6159,-637504.2371048802,-2367888392314428.5,1.0812574640613288,257.7700112166345,403535.4447126352,65.27900059816801,47.64453344431075,1.0597752192655558,4071872791713.8535,28182.27984562331,140978.9499560234,13.801970378808289,1980.0,234356.51704942877,,330.3393081984981,1.302851680047321,246603.42159721247,1593.524551409502,64.42593948522715,225.7341114139364,0.5193361425503132,47.243147829750505,-37.80845774987147,,65.96320870810453,1.3941072469661786,73.2415198348802,2034952425888.4,76152.40287196,28.207168912741064,-1076275851.673347,604671.4154570622,216.4621409515989,1334194814.2988975,-273150.56013333204,58.30131240438317,,72.06341864459738,440775.4570844289,-1096650176.943437,,0.3281304782162875,-9120510130602376.0,308521.348278234,1.9385392111598112,288358.4,333340.4958520696,-56.90777501706504,0.0,23550.91453445583,65.85472028024165,72954675.2,230821.1465064013,0.1480445553510614,414.127742006581,1126.4,11.0,-31910023415647.75,134.36682567304752,62358.031524208585,696963.4784359873,198.75363446118516,,-4923651.717476073,1.187902236486649,0.3273398954185127,347.14522067751807,66.92577390916341,0.0,4505.6,-2636161336402246.0,0.8800000000000001,45.846718968652574,5143508214.065428,0.2055200177404746,91679058290409.34,,,288140565145.36127,18022.4,239806656.9400581,161272.8267488169,3542002458270.215,1126.4,701922.7294368948,2658168.344032989,106.30279265010812,850782.6347015,70.68903742831945,231703.35688968629,287.4745942973361,0.0,987987026.9967922,,0.2149475417764433,2.727521547467154,53.535499273363946,,2
1409,52.5296866567992,288358.4,1.1091870311352494,1.2997191715478542,242.99274528234776,2.0626431623313004,-4.094415187022167,,121972.48255346024,1687112839788596.5,1.076830866443508,,43823.286687328175,17.116089366501136,4.466335871847617,0.3951756949681549,8937204387874.412,11876.42788407436,459126.6359971721,-5.164338978717592,1980.0,328884.7383838397,0.0677216720426626,266.6753536688224,1.0781075405583556,68912.62911950104,88349.061474397,9.891484808887604,234.1406696565091,0.3632282390436983,-12.238098554620253,76.24884149637643,44.0,4.309210863785645,,-25.25747952958839,-320217034276.41064,273571.299558784,29.260968868139727,-1316171150.6042705,38236.0380090701,170.2648179155488,,-158655.61215621824,52.53807763112026,0.1729690127489139,37.90489450845233,486417.24236001447,-182655346.06078508,13.165235700229312,2.962718897212117,5830731224620332.0,245389.4966729684,1.540912491473765,288358.4,145946.93286086884,-9.815333568889438,0.0,-23253.70913402316,-5.071492252278304,,712952.6571341538,0.3376194000810649,334.5885843024581,1126.4,11.0,17213180032092.783,27.95073852794998,360416.06601260125,409237.7520030871,,1.0768812540956605,-6399768.712246077,1.601777619599024,0.5561063204366277,468.8250759644376,-8.942778443925608,0.0,,1898463817511826.5,,-78.77718722016398,337781782.983282,1.733281951914022,26884511163743.613,-0.0009686450727138,22858887530096.31,-1267192714.0491066,,219744619.19441235,502607.947942461,5721290599187.511,,181943.37822728948,-33398937.33297203,109.84032681117262,243160.26612792752,-9.52546936955006,172408.38449117466,216.154217142494,0.0,107375614.16570634,,0.6120527734567526,1.157287528939861,31.256929705199443,328.94470943727,3
4483,52.42259423225717,288358.4,1.104780373304857,1.3431006791382774,171.40133955952135,9.46229767585199,28.180620349585286,279689759285.5519,-1420768.2859120136,-3547395816087072.0,1.0715780675503264,302.2641980254624,154452.6382127627,32.912610138118126,-3.231367317094155,1.0860008016604386,18802670083215.15,46901.56265914288,343926.5434312659,-26.82039362707929,1980.0,298765.32799964736,0.0732320527162876,,0.3428609250058361,259058.30522797772,2185.875863962007,-21.53246248130309,,1.903383933572492,12.830820855998637,-43.03225268415586,,0.0904958837758966,0.6205150190261471,15.616308932307414,1815487485196.1167,,17.67265881957384,585313110.2167233,79466.22957199845,205.89921030162492,2750997569.745074,746768.3937492741,12.597132918944704,0.7669771304722596,-23.73017152609936,209495.34885188303,-1152386268.8143194,-31.675585417790472,0.0766122228941843,3212005531904450.5,549387.8323477566,0.3855835128308501,288358.4,,,0.0,77102.91951728001,-28.80964629664532,72954675.2,520085.6622645289,0.1302346133375679,254.93844980208056,1126.4,11.0,-19304857121838.207,78.27249733158341,317394.2913020604,88826.43939566649,195.3338241952736,0.1038969579054825,-3535833.754025176,0.1019940048721393,1.7539272135004609,179.00192536033785,13.996140109816062,0.0,4505.6,2.7611198485663e+16,0.8800000000000001,28.5516276491642,28593973648.844013,0.6207589787669128,65930326120677.71,0.0276418285927639,-12715099512200.6,7333763767.678517,18022.4,-396072482.5315597,333182.6214682932,-9450360464655.86,1126.4,136705.45814520773,-2959758.3833716544,123.28343844236672,-64822.47725701857,7.796813570487228,54367.23272496384,116.56414907952534,0.0,410271577.7362772,156.19488965855533,0.3182712993168127,0.6148336894069832,31.71727102782275,239.6556270305099,0
2518,78.84953600109176,288358.4,1.1054635910740418,4.103989847532521,228.05425634650177,5.885170735581784,4.163375977224403,167403411331.6822,1032365.8092089765,3832258145892985.0,0.6189972681501121,225.35865136109595,173168.3706564831,30.645340857184717,7.520235227354424,1.0822245146783114,-13338330761985.69,69951.06792822422,484213.67253916594,9.967018207634434,1980.0,52131.58287161669,0.0417809031118469,345.4189894384212,3.342582727766347,,18106.52710727093,,,0.2813458512134572,-20.72891710965596,243.4511367819197,44.0,2.4408583086164635,2.4995545799744754,5.383050829141122,10785943543025.47,314945.7250756705,22.426716590550804,992597440.6161675,421062.8996984217,312.03739925790575,-3959062727.7291975,-1242768.1646843234,9.585007502796923,0.9299173519081158,-5.031333026778878,644110.5098656411,-37091722.87861185,99.28177443769827,1.4595705938903012,1083857085289679.0,43679.16273063248,1.7761990475351166,288358.4,5347.605071138661,-39.46187332346186,0.0,110260.45730509274,17.103718645504294,72954675.2,616689.5453558194,1.178844934601125,163.81687913885654,1126.4,11.0,19601041269625.53,-125.70671424650423,,675160.1116248805,109.44537454125135,1.0450412255826598,-5287413.575740503,1.3645557720235877,5.755671127150001,656.8870098064955,-3.3107578325630294,0.0,4505.6,-5789755651168950.0,0.8800000000000001,64.97566603941264,56508310717.91179,0.060757510884705,-149200782770294.1,0.0314162467045753,12716525183932.902,-191309566891.549,,-225880714.2258114,682996.4645289067,-3738277076942.8906,,,5909629.113725379,76.16364898315699,407717.88569850207,21.21102084872306,,225.86622251187828,0.0,-414838330.9028652,243.2908335121591,1.3504959042416924,1.3912846234463891,11.264544650605076,188.02299501073043,4
5405,64.68146196845372,288358.4,1.102000202082977,0.3647120433452664,317.11005277685297,-0.5518819997683693,-3.862833420997715,678098390823.0177,-362160.556779705,1833092237246668.0,0.656215783568614,305.1612698899322,189068.86721854185,8.35615113894438,5.870382417811825,1.0714580172077497,19015231083548.664,18079.84609388583,42047.69123135861,-19.1108192465939,,167621.8443740773,-0.0511563926503133,456.144701552474,0.1099637955643831,200311.70515324437,126203.3741481656,-0.2743692818333501,268.87978043154686,,-20.56047511395149,51.62653148459617,44.0,10.749777547157189,6.777935121868604,5.586881641020176,12818163354615.729,499037.6828099586,16.140919924565612,-19516375.837720804,115786.55341361256,,9819982007.160116,929320.540434108,41.21704247910392,-0.3017050328623431,11.135694469575975,617179.7901708971,-201317739.62346423,,0.4522928515151933,7574995403674718.0,651920.9622866807,1.2882333081890414,288358.4,162042.0007902682,34.320137795246055,0.0,-1739.817336397612,-5.390228867259296,,784320.5473481719,0.2083413291281309,310.6808986870237,1126.4,11.0,2808655199293.164,126.1765930423982,,326951.556170395,67.39565358908992,1.0807427161566243,-3869025.273576657,1.0577249754210396,0.0554182701753228,527.2703591669178,18.712595047376578,0.0,4505.6,-3746346803557702.5,,-56.29370840807682,25873326854.3884,1.042157362372535,179050651947043.66,1.0143966968716822,-5087542569329.946,116490799105.98076,18022.4,11750794.387913052,636793.1840223552,333889966222.8008,,746278.3566090919,9759523.194532676,57.43992574682845,623047.9609587643,-11.54322802119916,92640.98758071769,315.44843341957767,0.0,-326797916.3094453,172.91290492941744,0.3751921284977773,0.2429171479351711,21.09508111939461,216.55248800248728,4
2988,35.38644721964704,288358.4,1.1021653327793788,1.1663239572543356,211.5204318759313,17.20746188840247,-6.193014532663443,-123554937234.42628,151965.33872961637,286582666044596.3,1.0565522554103517,264.0199504754433,,-0.5249528710892908,-22.461421035631872,0.0709855436516508,9937063505780.26,1596.4215284066229,461759.01542031503,46.338213021037625,1980.0,355676.8900170455,0.0017401579476297,63.13701291310542,0.1338489891056565,85698.53348351091,44882.669485715305,25.76487587733236,330.15556188749247,0.88693701050954,14.569326459160626,152.42907205249242,44.0,-1.7977112487207454,0.1170257669511188,1.0858384778934855,-7036971868911.405,786165.0665483894,,-224273496.81147864,61182.33031133309,267.6410551149667,2443436536.300902,-824175.2392529073,30.326428481569323,-0.7616290028199321,18.415099272737177,209742.87618277775,119423748.61884417,17.07173126830323,0.8586283660083506,5440389540070245.0,563890.2171308172,,288358.4,529097.1632588799,18.852885838511487,0.0,-15518.89795339788,6.7084166006934165,72954675.2,150476.08439813182,0.6074369422737055,312.82309161432585,1126.4,11.0,28858668123197.17,-18.59452382983221,175188.37999582532,752806.0654840132,100.8159471796895,,-4078730.388397604,0.2272469268210766,0.0176494426187019,341.54718037215866,1.1211885979246066,0.0,4505.6,-7120591647915418.0,0.8800000000000001,-10.951988621233454,14420295308.464096,0.1478359351015064,56437291197167.54,0.0247030464801775,-15838531810486.592,203632149146.7751,18022.4,-518007910.4056565,,9349991070336.344,1126.4,700236.0789153404,-35733347.312035926,100.32338974939177,1535042.0209542552,18.41563412694753,,243.384968036217,0.0,-683011686.9732809,179.789162923135,0.6792988221101067,0.0951026182363154,6.313732303169523,205.9665267809699,0
2142,,288358.4,1.1007264822937624,0.4604153432691605,,7.049603304071957,1.7534752439431849,,204213.0761115915,-19075620476911.6,0.4974277371729272,386.7806575167141,59501.618212497546,1.7317145841059267,33.629307031086164,0.9263344761901204,-947975934212.928,67183.41414679142,392392.0432094577,30.50049171182885,1980.0,171354.98090393632,,255.3941431726916,2.2107067152069484,238169.87206638212,21406.454753332266,-7.824124648480051,323.4256004496855,1.374350792819575,14.099810030631142,29.715806175308995,44.0,15.180485848892744,3.250926641014083,-11.575788718202723,-7438529958193.298,759817.162452236,23.078953277944304,-142267385.50501254,502285.42180166586,220.34263390951975,-1150409535.662025,,15.953085103306911,0.8193177138557608,16.68324784331366,696719.8948427937,119912328.6247313,,1.2615442173708098,8897980534851909.0,310510.06614116085,0.461391952161939,288358.4,73724.7440639466,-7.008219763703652,0.0,-46517.89040309439,-9.336222000197417,72954675.2,1435701.2352005362,0.2392113707167931,196.05202356464133,1126.4,11.0,28198929514973.957,87.4882531690631,177813.9975969378,163274.50617499277,106.9170594946093,0.0546553241562018,-4852449.332141835,0.6285189935289399,0.240006390069415,204.90257356977423,-26.891688346294007,0.0,4505.6,1.2640535499112002e+16,0.8800000000000001,53.0922002701238,-50502137618.458336,0.1591621809303926,-78427476246408.94,0.0011078707146087,5235220675051.029,-35624273835.35532,,471652647.5437805,,-4758906062332.309,1126.4,284150.798361055,-5306771.5656519495,142.43513401941289,1224324.8755395664,9.43979527959056,10653.526288381066,252.73846816733757,0.0,-103200051.10105258,136.84732090554252,4.239339112538968,1.0918901265143646,-19.874080477282337,170.3615002782036,2
4049,52.88397352519417,288358.4,1.1098389173984329,2.456094358721393,135.12278578636284,18.149691345891625,-12.50025860774493,163590656039.10095,-766360.3655233865,2746644400011585.0,1.0438903792738905,291.8979281170142,568569.8987043294,-18.85021529591715,12.002478260184976,0.0852743841035729,39850599328442.52,12706.266120983517,228338.47321998823,49.107276929894674,1980.0,,,,0.1490365220178741,132980.7399874905,21620.525454589064,-2.140062058413096,90.41772882469758,0.0876676339891529,1.1817253866758992,22.456629708917905,44.0,27.00142871107671,0.7414645168535215,-8.383727467563176,10169917485437.63,605053.7864510756,,-783169713.5597668,485927.9659003338,218.07053274568608,,1330367.3547409812,30.692680099537448,,6.227501527807421,,-671468292.5250436,-92.49376905703755,0.3445507284467605,6189818438560877.0,,0.2420309077598461,288358.4,178426.43253353267,,0.0,17768.60113551545,11.733469025979955,72954675.2,-1224417.590414445,0.1531513002943123,61.659715761059374,1126.4,11.0,-21757354294089.566,-6.523835570247002,314161.9780687266,619717.376721975,265.6820527261286,1.0577081399454455,-624529.2046151069,0.8779669776378665,1.0005502026414876,251.44025827827403,7.893730398670537,0.0,4505.6,,0.8800000000000001,-30.09819603119384,-4535471807.706272,0.2325421192404508,-30150170834757.41,-0.0137552041220724,4333920348635.284,98470475815.78989,18022.4,-527485859.2985898,3415.307755949117,-19730563121707.484,1126.4,,5898356.5818971945,123.97257787028914,1140714.0730173022,-6.963237642686667,35343.852897825614,202.7520677314212,0.0,408682639.0294517,175.75273349892475,0.550436696488367,1.0659114140959765,31.79454239482818,225.38214106422117,0
1152,69.79652084169592,288358.4,1.104132473784003,0.9159450498841836,287.1000012227216,5.310770111074689,33.318010124355304,-115182076419.89256,-494981.6645474135,3567528727422079.0,1.0660292767041957,437.1158936434831,137679.58278755614,-11.125591599410964,18.78509171135307,1.0773017104326477,4000041029233.448,10753.568561454713,503226.7180243735,24.22923506427614,,454268.9851015284,0.0592924102006589,372.17787478395405,1.3527103186526117,221497.34957017875,46681.79528045333,-9.869653810627025,269.0038926987662,0.0289537228514128,28.53421017254864,-3.209620324745448,44.0,-23.18281698660017,0.7696796572310541,6.615015190812008,-4354205707254.039,277982.2410283447,27.164596692545363,603204572.2377158,385162.8092877944,184.22878648756853,4277128848.619694,-1756302.5853241056,-3.138439236962098,-0.1308633841634722,5.437069356673272,670453.6728342945,-228385836.3308981,,1.908079987813994,,600547.1695930108,0.1792481852099557,288358.4,278377.6101644917,0.2292268984208766,0.0,64102.57252368488,9.808460888208868,72954675.2,81711.80461750878,2.06859040195031,311.17392024592243,1126.4,11.0,20792218771646.312,14.612696273346051,75124.55651175826,443061.1124740912,149.19547469468765,0.114748851660622,5132268.498554111,0.8697655240261598,1.3025666643683405,198.86923885832317,-9.130889142797198,0.0,,3829690913855057.0,0.8800000000000001,48.89060497054681,57078551313.88361,,60772658274800.3,0.0258785282250566,21374008872094.664,18599408059.13209,,322284014.7635772,620515.2414384097,2880165156142.364,1126.4,241.2861195778856,24875236.059953395,38.91678321979414,1081450.4928717527,11.759344202620062,153798.35848941086,316.596645519808,0.0,-372808646.4230241,137.15617496966203,0.8750790580586832,,2.684590717734283,52.32418140188594,0
2623,55.48410073876869,288358.4,1.10269890641706,,282.81252819144896,0.6115582418645271,-11.60677739555632,354758197141.41376,-136666.33307192297,-2711902196866902.0,1.0863782054333115,381.1616451787594,209938.9547514557,-4.141380321293577,11.646749501009172,0.0931536473684742,14014874033849.932,88498.81437974764,442726.1635149466,10.180288247577264,1980.0,227143.09161743612,,498.461099858898,0.7813961446022005,105416.2039645123,132493.9295773671,-7.059936633479712,230.10410298419703,0.640560405573519,,139.70634074495118,44.0,-1.1404915177614237,1.2219381798641615,8.44528636364225,4888500083513.312,696252.4517387219,4.677803292405704,-304888296.81728053,236881.14257769095,269.8834617884516,-1461450426.610437,-1596107.3204313468,28.472705087285508,0.0960489308800082,32.84849769048137,526330.7035443983,-103911790.44324514,-5.6795681063544565,0.235961990989223,-4435145222913773.0,223334.8869785748,0.992131939867682,288358.4,130721.46240092992,-7.552236762651436,0.0,154698.0741418885,-14.881901506360547,72954675.2,-288902.4130950719,0.6155424510126968,277.88171467876646,1126.4,11.0,-14904705135507.21,246.80977677171745,187801.97046741183,619893.8564787575,120.09759757209436,1.0557490333284612,-6423637.463569191,,2.8622267204750185,272.5848624515744,13.654928330441882,0.0,4505.6,3050564233978570.0,0.8800000000000001,,17449071611.64636,2.2936723486817154,48073308977170.05,,-14063713813547.904,43081160889.979485,18022.4,-494630688.6756018,448583.1860613215,-8074695220484.05,,773225.1438335818,24911535.97533411,99.74554160850096,392185.61251822766,-6.29175377596129,142859.32605081596,283.57079539187407,0.0,70134047.79567836,170.14434602840316,0.1456832735420049,1.7568492699357987,11.551572495200023,294.831272037937,3
2479,89.15384926394111,288358.4,1.1079963953975365,1.084650210834813,229.59064260498303,8.770533315246427,-10.963119856900216,595096852550.2288,581039.4762403662,-2228472504705724.0,1.0659632961188723,440.7989142314537,169033.63912053008,0.0479247484337092,-14.133788129028131,1.0361951940425436,5512666252313.691,31138.60871426061,516814.1483938582,39.628231936888334,1980.0,184873.15449215609,,360.197690969005,2.063574463301599,116127.439257503,51656.83339913525,,251.961805065066,1.3673088685601291,2.8653882048924477,4.771783827021334,44.0,19.48940042534103,0.2858294973113936,11.012893427373072,-3709254623093.346,263249.1985938552,10.302723488766356,801307769.3775257,593495.8914332035,91.42835961122606,6319225428.337829,1668908.6626736312,21.322635955694683,0.3594716811422622,18.22985686666093,23598.958712093805,,-0.1967446518205602,0.731184207614864,5315092924870263.0,329426.4360609365,1.0256761817486353,288358.4,445014.3956862195,17.459176560722998,0.0,,4.719962351861142,72954675.2,-174591.8256301049,1.2259830970852768,,1126.4,11.0,-25733745354598.4,75.62871111835925,414876.7475874151,348975.85148271016,,0.0671500180040705,1702949.9630505834,0.0951314897094915,0.1262400022936635,438.6203322724093,12.3112342975745,0.0,,-4735571591328688.0,0.8800000000000001,21.67105917906465,-6032220466.687914,0.0346331426574628,118267427701739.92,0.028647485968994,-18911805326602.984,-58856250033.183846,,-140301082.7683775,107492.46293853356,4576798355878.421,1126.4,,1036024.3810607778,117.47820611611807,-441957.0252785512,29.982845177446848,90189.4449827683,239.7986203727414,0.0,-584054564.0206997,224.74865391130305,0.8978526202194748,1.7736112567011415,3.590894789418477,156.24225338983103,0
3921,42.651233065843705,288358.4,1.1123984704519956,2.527786040478949,,13.584080010672473,3.1509480475107496,-232066842817.9084,464678.1939739421,1289601023908638.0,0.4891521183646539,307.8781831797872,505252.5210687549,23.70627140736893,2.330955771045959,0.9583764787303396,2191147361522.6,48267.738537884514,,28.38472112276981,1980.0,187602.2620753576,-0.0429796737769397,469.7305843802534,1.4995398968661506,168085.17685945175,19105.43482740997,-13.701132787452783,410.4308483171037,1.1962027460110256,20.05599661858296,165.18714508150836,44.0,-11.873428668646074,0.1056843350247783,22.081676303772817,-202146884209.6348,781288.8005225678,15.630366261558049,-810850983.6375346,503790.6992818209,139.464615266525,506970714.5787017,-412015.2718206562,25.96527538512953,-0.1097329553439651,30.76848197921152,377947.6653492722,,,,5856378749399061.0,114392.20670340092,1.7027383279962325,288358.4,,34.94466484936367,0.0,48118.65660538954,-10.365331142060114,72954675.2,435532.1015081857,1.190343800274186,321.90641347153326,1126.4,11.0,36412312145440.3,40.33057730642193,,388693.2370857139,117.23373859517103,0.0631428734160105,2947378.083596411,0.8421208364914611,,455.9624564764018,5.405818097206969,0.0,,2.3094421767630388e+16,0.8800000000000001,-34.94800624428066,-33649471693.359764,0.7715631145908367,104094738609321.86,0.0345297250922359,2701290646465.244,195151171906.03436,18022.4,502652702.2964005,413518.301082253,-10948233788131.531,1126.4,618140.0181254167,-3895001.7437710175,-3.1963549082762768,-937167.5869953246,1.817944703296107,35136.586484585896,,0.0,-566319772.0148401,,0.4060271331365983,0.4865806457084803,1.2337042704687775,154.75855335343888,2
1901,40.52644399034951,288358.4,2.101175431638868,0.877787349388081,205.13348043135557,10.727351524794695,20.860449426153725,,-321028.710273536,1995164220444416.0,1.084278105296791,509.2980304951882,197546.8560747269,-0.2941862344207244,-2.061814370508785,,-23633058006780.387,40715.0640987243,37719.30168970049,-11.553850867481136,1980.0,87636.9235477205,0.0267503096445868,286.69793081929527,0.6607168859702157,251985.6120929191,152616.1840296013,2.997646922065602,412.2836179055013,2.1697304628629888,3.062872678031038,68.10415716623945,44.0,14.182134957167246,0.7053092708287813,27.317609872866907,-7867905814092.551,162379.5036577606,21.28899193454272,1639717756.1049137,497607.2378547384,120.79708778948336,3266394290.0194626,725468.254056686,18.28382572460697,15.311285324573976,26.52525444767096,,546093506.2633634,-34.86407181786874,0.1670177384509999,-3554865086183956.5,516425.2845317944,0.1565148412608879,288358.4,319030.2239925166,36.20442953960482,0.0,-74799.30099705499,16.09723720293463,72954675.2,24706.157662924303,1.4412806829349796,129.43600010646372,1126.4,11.0,15216630013409.14,157.6659422042043,470441.7177719438,,107.4061206883732,0.0496040459380416,5156731.995566459,0.8974113766730596,0.3065332141379944,,8.516406615282644,0.0,4505.6,-1148064384130978.8,0.8800000000000001,-37.347146334703815,16137122715.492334,0.7788383423269795,133159023731818.5,0.9942244772567496,2717173999212.628,35171988982.333145,18022.4,429613819.6758776,379543.3752574915,-10837678791200.75,1126.4,38468.29977424065,1592146.7802991043,101.24355198011564,65227.76046295999,15.667234368807431,,236.12392520824875,0.0,76269738.66450098,144.97354572807922,0.4186809497145116,1.1462426074668297,32.858999641037855,196.8331717542679,1
