sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1772,85.14124121897703,288358.4,1.099807711019847,0.1013425825214069,137.28829801616416,7.303156279011116,-0.3529576654714345,-1036925833119.8596,363113.9051183101,-799269580242436.8,1.0832024661641917,176.7788189076515,554081.9607472866,8.46441482075317,9.14576229348864,0.1138418073597443,-39562569180982.52,83149.49067531331,254065.0471347645,-15.810168859647538,1980.0,317709.0210410313,0.0448529093257977,,1.96866099314094,15913.58037583146,161508.88900315206,-0.643025860000265,267.48672591173147,0.0488548568142976,-13.737725802755872,96.03149400330732,44.0,3.0321504824541066,,-6.874590396948204,8352451205874.796,665507.5882975169,14.032556728832134,-655132647.6332948,27318.180131730907,218.15743030224476,-1209157782.8261695,-475903.986599166,21.446492112850414,,5.810924048680999,,953077555.732789,1.5357918274892857,0.3551726739552207,-894133736640843.8,639286.2603793272,2.51021274290024,288358.4,,33.56399275772117,0.0,54685.10390684589,9.173566000865444,72954675.2,-231442.9323517774,1.30507098596072,407.9227485071565,1126.4,11.0,-6516885230543.927,209.93179737931817,134922.39828519887,673377.8913941345,102.77718052393436,1.063556019437016,2949158.978130493,,0.1906955862193725,170.2176014787933,-10.60798133086904,0.0,4505.6,-6200973560395267.0,,30.26567580692511,-24599298582.569084,0.3558371966517766,-137283647810321.52,0.0228241221134536,-21817362539531.043,-3944844518.710439,18022.4,346781082.20918256,119134.62480688129,-4246659599741.518,1126.4,749292.6834561854,5642641.645284715,78.71897278934067,1457925.1141212997,-2.256207575937327,104415.80607585992,246.6085653071082,0.0,-874053735.8222709,192.23625909456103,,1.202840735734024,-6.7782216531147625,
741,28.23560488991705,288358.4,1.1016753688843377,0.5190793745967998,272.40760728610724,7.924658802252408,8.563320493371586,-247609399275.06787,254610.85279821832,-4227542157298972.0,1.074719235629657,632.3114542447504,550492.4304480234,13.751679483537425,25.18540275084073,1.0240358162056051,-21142147852851.504,15283.27065616926,,36.81325026452132,1980.0,381848.7218526052,5.027529978182264,535.1947997924447,1.3512603309025042,143995.65197115368,26047.688781355955,15.276378441785896,148.7123264390528,0.0877444682948901,,-9.307265348489716,44.0,13.638336916347708,0.6132565332514304,12.059441701887968,14951228773062.354,672156.3294851235,30.404811090264303,-447017219.51970816,455725.432853449,256.00564627456583,-942080664.285998,-624753.8270852607,40.25614968190126,0.8223549968849734,0.3998547166878143,335740.62103734043,7054500.8501968775,-27.64160128845152,0.4771441576211923,48954785248303.945,396618.91904067615,0.1553493774551603,288358.4,245681.77512085423,-18.78421500374682,0.0,,-1.6178158765660449,72954675.2,124777.7265706866,0.780201467219739,344.53276901338234,1126.4,11.0,4748178068368.459,103.47026174726984,17946.880633661174,122983.68902895592,,1.073487820787752,4236544.899096874,1.0503728260514933,1.5659235511600886,267.6363495131756,3.957654322165948,0.0,4505.6,1.4675657190228388e+16,0.8800000000000001,59.71170620785467,,0.4807239382507335,-124404398400529.3,0.0112851519552781,18835777701749.426,-10170926489.32267,18022.4,121633292.79597652,,12987277869928.604,1126.4,800732.139078641,-7137531.304087499,,24820.18853207889,-8.707751461396164,,151.7417576409672,0.0,-534782204.5110935,222.7509722374087,0.1103573313030206,,4.7322721852635015,257.6111181990436
642,290.74755438131467,288358.4,0.7928766238335969,11.999384163810172,1556.1291370722224,2.6225479011917656,20.14006637421913,-255378158176.90192,-1346292.0237287402,-3853578951479492.0,2.4010347245207826,119.46625948952055,36986.35458212784,183.06546546845212,31.4735722965466,3.4257562104721746,175546924175927.38,477817.0169297392,421261.4190509885,15.390936727590216,3336.251856289825,,-0.0408558699252476,343.3061897237196,-3.1382916127480884,,336335.7712539332,,179.73565950248755,1.426988411071135,19.26334521613153,24.3633675599756,50.67659941652116,28.238125609407493,0.4121834148907269,13.979047095893405,37360983559369.45,372210.7815428926,136.1078255396602,-911677520.4554735,139626.3403711745,947.046994698394,14312114759.16265,-1208195.7800343202,33.137609712861746,4.942300720762522,17.3129936768635,-783998.5579644721,2966540036.121918,190.51788481124925,6.064006617296836,3.076156094523859e+16,,11.495426643609283,288358.4,3861969.948955536,36.4804276050474,0.0,514814.4901095474,43.24249906870651,189435438.34635133,716507.648265609,0.5059656223134764,101.42936909205416,2763.00287904418,11.0,39234609704852.5,120.88724877970628,-402556.57237113104,1607661.8987035695,43.79489350602161,0.0868716235817382,-8156399.387256976,1.2241328457114966,,233.04546263498943,17.370086763736026,0.0,,,0.8800000000000001,-26.149531373812746,-1823456466.9376,-1.1795676303764009,974486838587876.0,0.1079425739954947,11998069051361.182,5269120874.53333,18022.4,197562985.28452832,521858.2959562348,-5988767035774.738,1352.680534088178,-613773.6491844305,35672628.625715464,578.0498040881143,-81219.90459569017,177.91398525329384,403899.04828156566,843.9466444788168,0.0,145806786.9792833,173.231071616316,1.1391197141013258,13.273591268982688,201.19429887430704,305.94862259513513
1218,94.39847357762169,288358.4,1.103644462501099,0.0516641025089316,332.2922903031785,18.296985695854904,-20.152690308923344,-459531633693.6276,,3009160099341676.0,0.4981698594174608,491.9509150877856,211246.20816170343,5.911125876428985,10.878772371402288,0.9394347602723448,-5599484486905.011,88124.71606856304,147494.19141765486,-29.89386509680056,1980.0,224387.7155151108,-0.0115578139026937,397.7332842048654,4.257944064304992,251039.7591517576,76421.67115799391,-4.933992896893214,270.72840230684824,0.2057238619100188,10.778106756004744,13.197765178432086,44.0,12.819975936419894,0.7934967390887177,19.589533452630494,4393666849324.3423,128778.84665663386,0.1077535646039642,354827468.47552484,233764.2489413828,170.9178986983717,-2959747972.0985518,43454.90413312523,53.46337567162436,-0.1223295526400602,-13.431842462488166,666009.3234922052,-178319454.96217477,38.49168270910664,0.2631490176956712,,220217.05571315603,2.0629105718594016,288358.4,354586.18257546576,-3.856223502032497,0.0,,12.695946357820368,72954675.2,758438.0786964823,0.0445741295416523,,1126.4,11.0,-6099458302102.946,93.89118367239404,256388.1726217272,767641.7595331437,104.74067124156504,0.1132948200123029,-8049175.529580387,,0.1797062671509093,557.2645801474679,0.4415676586227022,0.0,4505.6,1.381797589746834e+16,0.8800000000000001,-10.102170845403055,7971018214.281907,0.4786493978194339,-84055650454210.62,-0.0032757311812839,2268944804750.287,139974295251.07535,18022.4,-377262938.08457774,402043.9677590929,4666953030243.72,1126.4,756435.1680703033,-12813466.794183554,144.81322627000594,,16.10456153426138,68778.97344183775,267.57293652401165,0.0,-128823367.99901178,140.54769847861974,0.0592459748019155,1.7135776227727364,41.06687202671126,172.51624801372185
3315,40.72725402169801,288358.4,1.102956930595088,2.355789799640973,271.3764647111907,1.9930712719855408,-2.3805239119293016,256081552934.48505,-118881.05392483911,2946980958912583.5,1.0676509137521155,352.52502450496286,65766.16776192278,-4.15412269666244,-14.288101451992596,1.0965883801610898,-22917711145605.125,45223.40903118181,809.8216957772734,47.04351660236588,1980.0,403242.67909131455,-0.0165455831617675,281.36012941808644,0.5551480403496291,,51378.62526683596,,295.6544003678896,0.8397774697686035,-7.140028536664339,35.27274978111862,44.0,7.717420044895621,1.4984209645219246,-15.902396005603578,10793060870828.398,390026.540186392,18.51669178701516,-1195910249.5799253,516683.21606050135,213.79071597544228,4415271759.312514,662648.4869972668,81.11932538815495,0.3694820039574456,34.96443184608245,599502.883493962,-205485041.34407723,-15.67928117734166,4.317026535327587,-6515175998047586.0,348205.2358120984,0.7459580838678442,,612533.784143843,,0.0,90667.2114534618,-9.91573853360746,72954675.2,253438.8494920352,0.1954940253358525,321.1356165630013,1126.4,11.0,-28910280857450.74,160.4115329644491,82124.6184005218,360467.2268783535,226.27398619640903,,-10364536.651122432,2.840695568899475,0.1605716611409694,530.4235305046084,9.917844300009223,0.0,4505.6,2.643257287278128e+16,0.8800000000000001,-38.02240735434576,-38697284645.96501,0.2178754892797324,-64334434341346.34,0.0110196404050075,-7441505135923.072,-149257325147.49255,18022.4,414604697.7074713,589580.5003425973,461159316329.0911,1126.4,169394.61719218534,12819541.5217231,90.44954433075776,625640.6295483966,4.831358575840216,54784.19277144539,376.280801408346,0.0,195508623.86918825,,0.2325345178144695,,-0.7321758991023585,171.45366540539675
97,57.8757416014841,288358.4,1.106241949471067,1.0810502219063194,102.91007805093795,9.486206972685888,0.251236481023491,300034969691.3332,-406587.517441061,1350254886310678.5,0.4946791529852763,276.29805347372576,94954.36347933658,22.634398171868263,-3.6708788088339936,0.949450369149114,2240964911990.289,13386.801134988596,478620.1752325058,-11.619013532057055,,59717.86553694323,0.0285605231128629,323.81876573246893,0.0123908126110656,57733.11163531378,19340.34034584034,-13.847434804444426,105.1735008367042,1.3753117288721377,1.0765982994229306,47.20791327170995,44.0,21.41663865431612,5.572759072527005,18.460502178168404,5629729050727.51,342547.372788715,19.776605645158256,806512742.991099,,139.33027416461223,3798338645.203412,-787621.979050218,37.02876634541919,0.5846491098563192,23.985984043112524,632031.1202415937,792186819.79515,18.28293550615773,0.1376431117917756,949503023993761.8,203503.6769656956,,288358.4,339135.80028499017,35.24687193380241,0.0,13389.94614591354,10.08751296497508,72954675.2,-525704.4994009195,0.3301297427907151,,1126.4,11.0,19848994024524.848,-45.4549915271198,81670.33902220863,803545.2326610037,184.3253462813716,0.069905342653071,-3072310.968814055,1.2888394577348137,0.0597564600884795,405.4414303084439,5.457633270901965,0.0,4505.6,7295439741107586.0,,23.938617437275663,-30088998470.22372,1.7057862318404853,7001324688872.32,-0.003217149125945,5553920624744.55,-24477645443.10033,18022.4,353035395.75622565,380249.4412798381,-1079407476675.2168,1126.4,,-19001807.46961632,,870650.0325196746,14.867011673194764,6341.850814671494,271.176421220621,0.0,319505053.2469569,95.15701001063934,1.3609472101780264,0.5999709191701721,29.847842163466886,215.36872742506725
1483,76.37852951039224,288358.4,1.1047047512500208,0.4532200736204033,,13.721794666281289,5.250696570394965,-290491289172.01587,955483.1514728648,4415175029874777.0,1.0616778767934447,344.48372299515074,77064.53960808639,24.4189401476348,12.282102281225171,1.0714567059954236,-47022603819560.65,40200.40525492096,279201.06230564544,-48.734975749323006,1980.0,230053.6850773958,-0.0093356811215534,465.88290195160727,1.2799675880760824,9982.360751033386,80012.65754387368,0.9390023598038856,425.2207525462162,1.129871711458749,4.395966815645666,73.06741189265456,44.0,-27.1810483282642,,-20.724227823297436,-3592743132872.6304,506747.1859441481,3.638001586706565,-1090108692.8889046,322728.1070028445,187.1781871228617,91483072.16472714,,25.843676946706108,,12.460707913501134,166439.982013129,-185388915.6724603,-25.12528679245396,0.7026196269532238,,259234.81642401416,,,482892.7174571096,-3.46677180429887,0.0,51167.3948826935,-19.85403064807713,72954675.2,-780424.7734511138,1.2490377764905325,101.43410896814116,1126.4,11.0,-5220281751111.973,51.02619694285398,403310.71569101897,89559.84779901484,200.7779769235945,0.0919854878893973,11053587.493471822,0.8347899075988877,,269.8049481692218,-0.949340656299178,0.0,4505.6,,0.8800000000000001,-56.33664753530103,-41452816442.35077,0.5146960438290216,43765779828976.26,-0.0034409574927307,-5551315979875.682,7108636319.456811,18022.4,129375080.5937528,494961.0744106231,11816344460891.396,,62359.85330138551,1767732.9328963382,10.184263084403042,,8.104913379715505,,226.26477156662477,0.0,-209776431.8167581,155.33611369959314,0.5071336613966347,1.0337750449139351,9.233647699668625,169.76373687617075
1936,50.53785183825737,,1.102228267448394,0.0600808736952339,210.48550028485835,4.399080258196452,-6.3033937893939065,-135032397673.4318,-428593.9774183272,-3569982479540941.0,1.0659810724794272,,633820.0120131337,2.2064343423452666,-32.40850998850479,1.086373979676092,-27941812653024.87,65243.9550792677,301355.60516119807,18.86502576073255,1980.0,113541.49585182466,0.045785432073002,326.9856025335078,0.9660288539803688,47792.67117005261,152934.44925023336,-6.514824618057608,446.2792027609776,,15.72008822591864,30.09700318687503,44.0,21.758975045603623,0.6627969834148238,-10.992532062985536,-6347047495588.867,336308.5434434744,14.264864053591126,1499736289.3046465,598822.1423668069,218.69456900582963,,894870.7330628656,5.831563785135247,-0.5399078815005608,-0.1427246493099687,349878.08360830793,-679841714.1809213,1.907772450108304,0.5567953502460596,9091240862711236.0,306.6134965673119,0.0786174532660731,288358.4,,5.512083924796753,0.0,51634.88109421357,6.8185119277839314,,509910.4250988253,0.2079644084940697,,1126.4,11.0,25630052197715.984,18.82129817380576,190036.73827280276,138543.88050302243,129.56578131335843,0.037866439542333,1412607.536165168,1.3325862249511122,0.4611571426621331,499.2361231809479,2.358288177501489,0.0,4505.6,-4879567388200134.0,,107.20648198025918,17669642463.62077,0.322265157318117,16716697004153.004,0.0170528064570717,-8638124742124.813,140501400846.87506,,-168828092.23929447,119984.42175672732,8761086923020.034,1126.4,158764.47162092605,-452416.33306382754,68.09628347555892,-643561.6408165309,23.29509334658212,156556.27394635385,287.00260202400483,0.0,-35631827.03612567,195.8799758022248,2.3099303653855108,0.2460402657906041,8.219031512602825,282.8995300869932
703,59.65677262763154,288358.4,1.0994640060197456,0.6109012444611422,215.6454807885002,13.79779481787712,-6.667307777461516,-123563758444.70244,629542.03775361,-1643407091440.203,1.087892111334659,368.8193132021398,332746.0663521702,-9.07319715143435,-13.222690174948886,1.0865661705738083,-27056788795274.145,14809.148815445677,239517.3209471945,-6.023807393610795,1980.0,398197.7780539325,-0.0895367398069232,308.9862693262528,1.1940986716046256,19940.02980786929,158582.32610569688,15.696576356055097,188.02082369547284,0.3773995735066733,1.2245002387117931,51.95728454633814,44.0,19.26655375994966,0.550474480181073,15.413625228689664,13485534649854.94,702920.9568743557,24.360751749205377,-68683164.81600033,145776.09318874116,181.96693851408295,1767063648.790311,-805340.3489587194,35.34335968362419,-1.093342925467207,16.928311784953035,508033.2650375785,524028428.2214175,57.87075544112371,0.0968078898728226,-7231026584729072.0,114086.5779371563,0.2369791250581953,288358.4,52341.12900126087,12.249482371692176,0.0,14243.261988751205,-1.5959116395745323,72954675.2,1045884.6267116492,0.8959052475575053,314.9771275444946,1126.4,11.0,48570354866559.59,217.56853194842944,358222.88047195994,,171.86967596377005,1.0572722529744714,-4253665.87382715,,0.1662108412040206,407.0811069532596,-11.25849385567914,0.0,4505.6,158436282576309.34,0.8800000000000001,87.49891662054623,51767297208.865166,1.7739092728065249,49545431566392.39,0.0137379081906029,19930178430795.703,12101672888.149809,18022.4,-87019651.01813103,715574.8513868729,7811429489924.74,1126.4,91011.26789244058,-9420242.972374143,122.12329945361564,1165741.4447134528,5.6938865655718685,81286.75493728751,256.91566440207686,0.0,-533223055.9107374,237.8580903350567,2.288545749436304,0.5974428265599914,1.9716731214998149,175.39767882821414
953,58.55656518462751,288358.4,1.109294534549394,,,8.632282952739764,-0.5384921257056714,-298286031867.31854,,2801408144992367.5,1.0952297808265334,133.40061984285873,261013.6828957113,21.41447737319057,23.77328108178705,1.0222102944248812,22071169109732.152,5133.612718404515,59733.66866067334,26.798220893173365,,290765.63477973937,0.0987905259604367,,3.45870647427195,220868.112355167,141512.6646196917,-7.319274042941052,383.10428115560455,0.2768554543400481,,91.0334058899104,,-6.086207016795827,0.6505470034040743,20.530022088611418,-16262823430752.166,430376.18785550806,17.725206862758036,-1139045879.7188802,147475.5511877166,274.1659711342456,2716054150.710895,588928.4518235897,45.96097512193049,0.0129282037616437,15.611230585139507,128992.56003159696,-969795858.2771811,,0.091836538229174,-6458985027262108.0,202894.60421367225,0.1083471950344186,288358.4,608915.7955451063,26.254208241072103,0.0,-111395.39955468866,-2.087432124247167,72954675.2,700996.9842155039,0.2429944978496127,188.98735921465376,1126.4,11.0,-34960379327298.043,89.99774530658905,,164322.71436162092,118.96256246721072,1.0949251911222249,1043677.5774793472,2.2248491299193587,2.586680083142189,308.4533113956282,-8.29965461904708,0.0,4505.6,1.0596461425985564e+16,0.8800000000000001,21.20477912014084,-14195510115.771826,0.4176614822898347,-48020324590284.04,,-4978532237961.687,-37626014981.39024,18022.4,194297485.86795196,559187.4575872571,-4004048690989.7217,,208450.48422093884,-26576539.149608903,128.72561892651694,-146505.57745294066,-7.458645995909331,93803.32139910571,54.410147242266845,0.0,-171197147.67194915,,2.6699490798178807,0.95671748049215,14.093691365792006,242.81499978393808
4500,,288358.4,1.1127595677602422,1.4093430396155249,346.7437218539578,22.700944465778356,3.5323471973514744,327523376776.76056,404049.28538573807,4378136171709421.0,1.0830329748401768,558.8217643633807,623189.1569416564,-12.084555867860749,14.1124109183918,1.081205224500864,6292691558329.578,,281774.8779921402,50.03435772722843,1980.0,,-0.0457766586763327,462.5847738243927,0.0521497548717612,94633.80805659712,102839.46821036733,5.325134338373742,264.74871662477324,0.2366833864324474,5.6265825797388205,-22.968773363648907,44.0,10.844667529364337,0.3745915817908336,2.294419772282473,-3400831951640.5947,747504.5394134565,14.672450222698618,284047960.95989585,21449.45141565017,209.65870500045287,-2470961246.1929307,274727.73042066145,50.499808632949765,-1.1149779693135282,9.1279936999236,,-165636036.96806753,-34.73751048906661,0.6541121595481469,7036489340529539.0,423742.1473777191,1.0387928122443786,288358.4,263227.2761997902,-13.512570620436254,0.0,-136523.2384731382,-5.3749358728372725,,151723.5535893629,0.7433827736937707,381.8656356859543,,11.0,-11744551312457.98,160.00891787976002,370722.2513779649,164095.3724283292,230.8329753161453,1.0205368749603547,246866.2358259396,1.867828780173686,,252.5274865848772,-6.782558936949947,0.0,4505.6,1.6030507036162056e+16,0.8800000000000001,100.8454262495284,22870471378.97486,0.0735442757422428,199471850072165.6,0.0160769412050889,-545420197280.4397,-151660742993.06772,18022.4,-389956302.4097765,702745.7784654095,7474692827310.418,1126.4,193289.92493473136,-32198651.059125427,76.399688585675,-676808.2562296324,-13.816078149955809,59217.6484606833,212.84903326734343,0.0,-59447811.43946973,209.3390002273341,0.5210226386176281,0.6955898955298615,-5.927386223167298,202.4301086193416
1879,98.6777134746774,288358.4,,1.6514393337056437,348.26091745153093,24.21339633930026,-13.261959381397306,,-432188.68789185054,-3201903357028914.0,1.051103808198258,440.1860896351364,379813.2865130154,14.598601840496862,-7.000881386588445,0.0658211867738441,-47681603854077.2,80604.10317395614,352746.64621095656,43.20881076967597,1980.0,196568.109598502,0.0029791999025728,378.5043356336604,3.338377432852905,35250.63731823346,130505.37754312552,5.45127194296761,358.7213324512875,0.2563138919746583,8.632445235405642,98.4491444081874,44.0,24.99640643179665,0.0048075169892314,-8.740096485163056,-382860049104.0465,115088.51347314518,,140152525.4519891,330641.39095470466,322.0299525703131,1829488400.2459395,-1566828.5880704587,24.530378606180435,-0.7679918100349408,-2.417432684254884,559229.6123403175,-755582217.7064354,,0.3739213827402644,,40478.535977928994,0.0289733934644958,288358.4,286943.7821833136,37.71890313218521,0.0,24640.505326415045,15.9323840144208,72954675.2,118744.48824848396,0.403199513056904,257.5996728180152,1126.4,,13674620368809.36,136.38606472774342,361671.8248106984,383038.46221501846,220.7999349367772,1.0535497080145129,-3347218.6015242725,1.913557962765164,0.2737803254911994,680.5573269621996,12.539546364253278,0.0,4505.6,,0.8800000000000001,52.77255886300583,27866158288.14559,0.2039753261132103,-141884236653740.3,0.0042415981225685,,-236776400788.1696,18022.4,372144241.29986095,487234.42989956826,-351639221733.29297,1126.4,385899.180670502,-6037904.4622659385,96.97889938273896,,-16.90369839734255,51498.15684119752,242.99458410067683,0.0,266456957.38984016,157.53041359067697,1.110464333015033,0.7191095140306337,-14.174303089750286,
1684,,288358.4,1.1012175514848073,0.2204436933770621,138.56256219635094,6.584870795941005,-2.213558630739098,383550884208.79095,197933.39429680252,-1248673250784373.8,1.0866977116759529,381.8231054660503,,-2.9708624797341647,10.103954280425029,1.0419822674386017,-13066429865353.05,49661.13516093766,434300.3426939022,-0.8368482239602244,1980.0,267858.65404654096,-0.0310515467553746,471.3541077729498,0.4458575271092645,28097.295154015545,84191.06304607485,8.637379494232128,371.2991690440376,2.5605822025557696,-2.170102459434407,129.9890162685173,44.0,-7.185471864032943,1.7416083215015636,-0.8630295860650286,13010162395667.46,182957.85262188932,17.23949816782732,8671119.309161693,159052.42684037337,203.8772055562632,633019659.1352737,1651220.06293958,31.43896452007928,0.3067989734100909,25.886312290861746,9620.805742631435,-70958925.96987058,-23.070042059491936,0.8828179397491925,7151175573536990.0,505774.2502144668,1.7965812098655118,,209763.184448996,,0.0,-134524.35625535835,6.172655639284017,72954675.2,437273.3831655941,1.4156516849270466,,1126.4,11.0,63924855407231.49,139.11455798109372,308702.7278767386,712578.5408304326,190.87203622542256,1.0420522002118997,3531905.3519112235,0.2883391998053202,1.0902719737574524,437.9766374297941,12.43977486455524,0.0,4505.6,,0.8800000000000001,66.6869545167357,25818882573.85357,0.3005338454431084,50329060474463.72,-0.0015970470546152,-3076039906161.136,-8769341763.919046,,173662837.49774882,,-4599454241451.729,,696077.9227034627,8164320.746333197,,-1070810.718745227,-2.859209557770709,251398.25837671952,206.27512461005685,0.0,1024749333.1316296,165.10845089002876,2.361331565628836,1.3415787355131044,5.48432547941883,254.89925632328016
2547,46.56106797681577,288358.4,1.1082097114873344,2.50466076275985,,14.494732651922204,-3.6309572110908936,141207816478.67355,571342.8970696613,-3113425989470.466,1.077536261776152,,189923.68635736144,6.16553740442907,11.047201939428389,0.096430640964115,7174206124890.15,99214.00018043318,,36.69505857570199,1980.0,179698.3297336296,0.0294302799035694,205.6955346207708,1.5108049379836666,13297.63180260732,155036.02962822485,,265.34691130424454,0.9711447928674728,8.956882400172402,31.570964179531423,44.0,32.07534952333258,,-6.44473347686449,5349389165645.029,321169.1649491057,18.576259478319585,1298080523.4265811,39474.74214662124,260.0000566968773,130355183.57868624,-1131121.046912153,22.212459411002307,,38.135161732671776,179914.46933331346,,10.608054909705576,1.5040063524764915,,524256.1144192349,0.3761508474229047,288358.4,,-8.64281318695644,0.0,52434.93525091561,7.683078008621593,72954675.2,664678.842540581,0.2608251261625505,,1126.4,11.0,18434117341179.863,87.42661380538459,380128.1646377465,240318.81095989057,120.9457747804632,1.0243429077829826,6241314.109985042,0.416084152589056,1.2200478928571878,324.4633808471292,17.602679913726185,0.0,4505.6,-2189665224383567.5,0.8800000000000001,88.92868157599086,-28655008059.930325,0.0635029804875774,44943332170582.89,0.0144860306108596,21133882744504.07,102600163934.86812,18022.4,818677033.0947495,704161.4266627482,6882202954063.568,1126.4,603230.2924635428,18314149.471401967,119.73522653022052,94858.6319233052,3.3010894123195107,,296.0019878529752,0.0,-47594494.81762731,247.7354946892109,2.801058842457484,,19.10226558620837,202.5619361057324
5724,48.68667218343269,288358.4,1.101816201757579,0.459103445833442,231.154567134782,14.647889034008124,3.894944103250588,228879375474.1976,-87857.90636442289,-63014210621888.35,1.0880283246235167,301.6566690458949,,1.8073003529554208,-7.043805498048525,0.2845820020477708,499642462385.78186,55626.63688303865,258519.60368448775,30.449856366463564,,173980.2500044769,0.0604013983870279,384.9607572230333,3.869288228046106,90365.56148810891,151919.60910041645,-9.675335171573826,380.1351111026515,0.0058050809863737,,8.702662762391455,44.0,-2.0924054848429567,0.7487345130995405,-10.747809554033932,-15031045136042.053,480653.6225889829,9.090616882002832,-1573972204.7278273,257777.47284067053,306.4676874148108,-51799223.80219638,728036.0489181582,18.487250279231247,-0.36281656755256,19.546626924266285,630098.3876925667,-180387999.79753557,-28.444724649193933,1.3533792704684584,-8727016747542984.0,677927.3789721123,0.0967082861627159,288358.4,,2.095264137669044,0.0,-82377.57799106589,-22.119041889538824,72954675.2,-289723.7574389198,1.505818922581237,,1126.4,11.0,-31474167835401.176,111.6974692710999,345525.9209271562,832013.8477781697,156.67180095367067,1.078745686073998,-4559450.456063245,0.1171389454543122,1.2931107414284253,425.5176920171911,14.557451286784229,0.0,4505.6,,0.8800000000000001,-0.3472993941828637,26160207273.56237,0.5162503340960872,430982952768.9143,0.0235995205818745,5278805432222.425,-8162587681.665229,18022.4,-47921046.1889678,129079.00052780584,10683384126251.994,1126.4,,-7511165.347690656,160.40562562058702,23425.15008306884,2.112206385462343,98880.7949950292,117.30478153169685,0.0,-10259586.32126501,303.67996374179177,2.812248614099083,0.314977929057443,-1.897483380200529,363.8838734434772
2993,64.43989284560398,288358.4,1.108110240200466,3.3357206116306384,187.79311654798695,6.924524464844521,0.4630231049530094,-202810909120.7837,347074.6903948568,1705390936540667.5,0.5321509266796886,327.7196004781718,,27.3168020535692,32.72122116938124,0.7807863175937905,-14300582861852.355,7562.031792781568,,-13.79202936885252,1980.0,149604.34971269552,-0.0060807630076678,230.4306988113103,0.1270939000560672,69404.32333488844,117264.62639213704,-3.47255667931565,276.821002173759,0.4863350172953957,-3.7420707564035833,165.1473983502097,44.0,29.716094782298622,0.6455039839325208,28.2557624495577,15812437846381.49,141245.65322643088,22.367708789505635,635487454.5722541,340736.35237994854,199.6797285045038,,59290.80383641885,19.72416772346612,1.1937991897314926,42.37314231351864,10577.596990092772,227569404.5235633,11.232625576465104,0.3355495045424544,5068101662550820.0,388627.2461831284,1.830907890636319,288358.4,532697.3193418547,-10.230573196635213,0.0,102409.21816378286,4.012840583981264,72954675.2,494926.99760800216,0.1051775999343826,264.00050086330555,1126.4,11.0,-13580353976814.938,53.91061218024223,393490.4581968167,378755.6492767527,166.32825804194525,,1231641.7460676958,1.1650839277405616,0.1567567863571328,365.0823912900545,14.646945697560298,0.0,4505.6,2982755602711405.0,0.8800000000000001,145.96382699518358,-1743690978.370883,1.968963347688205,-30528758600992.984,0.0243152420379301,-3284764738806.4067,71898827474.47066,18022.4,-181829558.7481441,274931.45205366507,11793359181727.797,1126.4,630265.2166549045,-8553057.718627647,101.47962033967664,,13.806812287240684,161779.3153352466,426.7421658556427,0.0,-447126779.5838695,175.84859456265593,0.3144500242268516,2.1830097858816657,28.97331394104016,239.47254483879647
