sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4660,,288358.4,1.101024725399675,,249.75338751142505,6.751123842537025,-3.55307531238928,114183426120.72324,-717007.7862328294,-3188010364588739.0,1.0742432469312275,360.9160865379064,309555.0509938566,3.2843204190112028,6.753231134671226,0.4339905696171415,-25845605325140.96,84710.60570446891,189126.15456193624,11.039312147628404,1980.0,442218.6872282808,0.0823576141445849,360.0176668080105,0.1844044704823726,80063.99706103872,158684.96409605248,22.705970589440422,378.06630531766143,0.1899194451501787,9.657753576682452,104.60270283339564,44.0,1.384808230277414,0.3344525532985885,-11.248299822784778,-2006965933023.4363,,9.761522643308249,-28658600.7785124,601419.2760451853,194.20873696578752,1696400451.238089,,37.53045224170492,0.4040190151477042,19.56714179165428,82581.9899852977,-325760746.76835173,-21.787544665282976,2.3863284427457403,,5281.570533554021,0.015709894258358,288358.4,,-27.073839986069025,0.0,131152.95020447686,-0.1705663921200834,72954675.2,-285164.57484168804,1.1009518027481895,165.33235086435505,1126.4,11.0,-37771189587192.766,53.49163244351864,445233.0106241991,140704.82773796024,169.37349156025195,1.0430617292626587,-15612689.803503811,0.0876574196694932,,535.0429614033186,-2.731927218472946,0.0,4505.6,,0.8800000000000001,127.54477598493602,44231845551.19542,0.1437902068786033,-92059092047623.64,-0.0248660268615891,-13175368970367.695,-26754344676.74447,18022.4,-253564712.62364817,739336.6637615815,3501286886370.562,1126.4,,5136167.148177204,180.0123758263037,-254253.0890584483,-5.124501791404531,145277.48115052035,157.16831269952394,0.0,433433258.506969,192.88316754504476,0.0164965259620199,2.192797195324136,-5.485448233540106,215.8755941232505,3
5492,79.3124426872675,288358.4,1.1106281879396829,1.6801942062798656,221.5220723318833,14.293324901441071,-3.22752443893391,-146305532518.32983,-1059074.8019757236,1401737988746433.0,,292.00694829219395,82060.66828812746,6.599475474446226,-7.847024092262728,1.0064960358087598,-53709590359909.17,25852.165338269675,109369.45936683594,61.78741574720212,1980.0,238669.05430121295,-0.0550569915696612,507.0576080027312,0.3554904411097718,224956.9553661904,156480.29107623876,2.3778060662685108,312.1622060580549,0.7269773723733876,10.942311021912818,84.08724466328088,44.0,-3.043600656104873,,-21.3918772347434,-7963001557224.585,135320.92474173347,13.792197529975043,-375535145.2403118,525152.0205708485,249.34265854246644,2465380112.218232,-1464549.5559400998,-14.824453247734668,-0.6530868944833175,-0.6976867808477287,76451.52925327972,-213370185.7756953,-50.31269106282104,,-2343719424671823.0,488713.2860687135,0.0015806827008041,288358.4,265549.7559728883,0.6890914560640735,0.0,132834.70781985173,4.5986032436175535,72954675.2,485492.0054516498,0.4737184919030585,296.9504720813505,1126.4,,-32369882893472.73,106.02816836932084,414213.9377914297,,,,-5018579.280642956,1.1887787657726596,0.677569821886546,366.642677999594,-8.420192569783428,0.0,4505.6,6595112870423246.0,0.8800000000000001,63.04140484780876,12784902674.448576,0.4203973069586945,-39931638708918.734,0.0149608978605973,,264784685656.46948,18022.4,422440568.8888672,323138.56216592,-9679397783218.58,1126.4,151914.9453341725,4314798.091012862,94.67415453521608,137209.5582056719,0.8038409423031274,160944.05187130236,96.28418697555983,0.0,-91330653.69869974,208.7571167300308,2.567656414973314,1.2398063533993162,19.37707918570953,155.1003977474511,0
1873,82.40969240644142,288358.4,1.1094326384367788,0.3889484214353344,226.020970658937,2.7430578656700666,25.283153674577346,-61814512422.81877,477147.7714175657,39546534384620.88,1.0589089519274757,270.8722773455949,100955.62829941968,25.335162501599,21.399997727645037,1.09294698671474,9508570415476.623,55643.93335620117,298591.4056368602,44.475780949184056,1980.0,,0.0612004441697599,339.221405570204,0.3632705097601683,260811.07179694704,90340.5724060454,-16.42467688524391,502.30503328676025,0.271509121058443,-0.424385964671872,55.25594305224536,44.0,-13.326745571785557,0.7527129378867567,-4.270800320767556,-97316000958.1376,355716.746985439,14.977365545203169,-313420810.83724713,224945.00094058915,,6782680955.084249,1290003.561230031,35.50521765785787,0.0088665101359649,13.43936766643202,88822.69625940545,673506946.1965262,6.208877469484885,0.572355962482031,,679421.1585805308,1.6324082053116682,288358.4,631192.7663721769,2.3913906555712225,0.0,-22992.002699365603,6.371193580835075,72954675.2,698371.4156029297,0.1896541055357684,275.7907684848743,1126.4,11.0,13674985212024.486,70.53858683330881,152225.81728766495,676357.0258509363,217.54804282877896,0.0606988875808401,-6484061.035303529,,,359.332042398802,17.779977005590087,0.0,4505.6,-1.0152423930460334e+16,0.8800000000000001,65.8394185250657,3189380740.3539166,0.0536746823969118,-35626139002285.34,-0.0187041587003638,5124938551033.368,-54774293156.88278,18022.4,528646968.6828474,721538.9160774335,-2195036281173.2449,1126.4,36499.595121880375,419198.0787953769,131.4860397438135,-699231.6163824131,-5.7350118592762,207861.9122286901,333.569932228223,0.0,194200220.4658827,231.93031613869667,1.9913787220657493,0.3246366540278987,-19.623143696746663,106.9551532217534,0
1145,84.25107428481367,288358.4,1.1010888174868037,0.4327779788299715,,1.5895122911685804,-8.320427988958427,-209336693960.5554,,-1524618682204503.2,1.091874517097648,554.2642537013433,494941.0833873135,19.79751340284988,-1.4387055551121082,0.1002214300162675,11365271331023.104,17076.70784280326,,24.739404504515605,1980.0,221302.05287494883,0.0124214204569011,227.46686877761567,,177223.28191175946,33979.097460826415,7.350567852425812,285.9440880483281,0.4096355735641894,3.434515152436308,155.74232880748747,44.0,-1.028484293462329,1.1088200463329707,-4.249384738523236,-4310301303505.2783,152786.67165133543,9.279799166727434,-923673078.8577952,153863.73533915472,248.44809970464212,-1187098502.9783523,-336239.37033056584,32.07920020494532,0.6409881320798395,42.532524777329854,284134.5650912374,,31.95601561925737,2.547209941882252,3042619478407290.0,176788.7143922446,,,73664.27005151878,5.325657687429953,0.0,-14304.891768785086,13.16211270247237,,-610008.6850119511,,184.14949587577456,1126.4,,-13048678409406.896,97.090285954989,84807.38473014468,,154.7366316635092,1.0608024669961236,-8222103.956036512,1.8575659530141304,2.5302464150289405,446.389517070545,7.6860850268238705,0.0,4505.6,,0.8800000000000001,39.37093391790607,-15120849297.604362,0.1678973936827781,161894336154486.38,0.0039387155806453,24496758532532.164,-103576146209.52162,18022.4,-104382826.1317324,427879.3282851139,14325732255594.283,1126.4,539437.7611635812,1111039.8636348424,141.54512281185262,-198823.9021259577,-7.597287788826566,102826.67598170567,266.143109562578,0.0,162122573.14532098,144.42174541157195,2.560053046752948,0.8599405050745297,-4.757682727362825,115.13083596424008,3
5048,72.50423688195592,288358.4,1.1011503472929018,0.1549524722466591,,19.269010437832417,2.3291076292342363,163778296503.16577,,1269032589754820.0,1.0438301909946608,439.0286769352701,326765.8197664117,-1.5705594720050846,-8.772977714986192,0.084613715476555,4491946366209.993,59358.90239927035,159433.6646243125,9.57066584489101,1980.0,338282.27922492323,0.0346874607547106,306.51334512854714,0.7283327605099449,41753.947089219895,78333.98420201422,,325.2053732235837,3.677958394507818,,53.10984868440158,,7.632157901221452,0.5360547760580948,-1.849634081429417,8865702255807.861,13288.66642301302,14.159826825738904,2454808332.273484,,,2637606472.185298,,28.154315070274308,0.5764365117465519,-2.493071111939802,46597.26215403672,-69888157.2350193,-6.768881882109366,0.1622326450243453,-3860756493138457.0,317537.6383424152,,288358.4,155399.8499845334,-10.941681839717535,0.0,24998.029628272427,-2.699465945571645,72954675.2,-212065.44966789105,,381.269736376374,1126.4,,8112770347434.573,-54.00597525904229,101971.31193824609,293792.3356456884,237.5995753913598,1.0588685627393548,-7144487.586252745,,1.3632681565707696,337.0911358462446,8.714991076747758,0.0,4505.6,-4776280599483451.0,0.8800000000000001,36.882652597915445,-24399383168.779716,0.4854343805343704,91264149623648.66,-0.0050961228278439,-22171969537657.95,82433379008.09299,18022.4,-405068739.1811598,82692.17695130214,-10155721898994.027,1126.4,136947.7345835766,19328475.249314062,54.245197238628215,-25299.660268480555,-2.648027892348266,247124.5777201177,202.86675253892204,0.0,-270441868.9865023,240.149719598692,2.372491059386,0.9181191457529676,15.50200002441815,136.0947387292471,0
847,27.65484537995131,288358.4,,0.1418806473306046,139.36187678232653,3.9944787723575033,-14.758663735840006,-536272812342.3955,-134388.14466187815,918281472395632.8,1.0807450025083496,294.17321577034943,68862.33594715464,6.536765032947308,6.918063006853398,1.051055439082199,30358345099274.176,89496.83740214742,296852.6313104303,-15.09228539120266,1980.0,336035.85355205246,5.036099773279641,289.9027503621617,0.4951599336905734,205626.59589302345,70726.54543449555,7.885767421942152,109.38380368544702,1.2514283082868762,-9.327850563871143,73.39812089548292,44.0,-17.494501699090492,0.1004576385399232,3.0441656634113325,-14627196390571.43,772578.1218740108,16.372715881228274,1767241157.716962,570243.719977896,254.96486407585616,1440367314.4522405,,9.326565577497597,-0.4010753440766207,10.477621572214137,654063.4800891747,,9.118364751754688,1.1132495742687651,-6269263606260731.0,496901.3055471147,0.3265154861944337,288358.4,291850.69385166897,-14.068559631715631,0.0,-27528.97930254572,-10.24254334088328,72954675.2,562765.0565153491,,376.0182992838861,1126.4,11.0,9233653636511.713,122.69820282251894,453677.8399155293,,157.93021968458584,1.064498773763369,-2582350.969573571,0.6404861164256793,4.86960801476527,184.55876149215112,-1.9115179413426688,0.0,4505.6,-3030389761834669.0,0.8800000000000001,31.137808681403666,6177402389.461318,0.04174413515126,-31091765273048.89,,21643858643665.48,-49404190920.95549,18022.4,129703912.76769504,104281.25398155225,-8137923411419.328,1126.4,431369.704591071,-11146865.891048478,133.6075826757197,939518.4310671428,9.986007534867236,176171.55598468738,261.77812469638,0.0,-98140667.31642646,173.77646126888988,3.0368597966359894,,-16.468699300792856,260.1631171503748,5
3994,59.021270732337534,288358.4,1.1097295613885172,3.789213758960927,250.09258530889096,9.188539394034883,9.555610078638718,-524417701926.5275,-1173423.0564693878,-3392046194390658.0,1.0729024130769764,313.7831356084299,215473.238667148,81.45165875190958,83.14841736263085,1.1021674683317269,20176905791974.44,37745.26518152105,34468.254739351825,1.9582480676630103,,330518.5743424998,-0.0450821219565143,347.3537051765622,1.6243680751071905,65885.65644183329,,49.01919136145643,365.2979580957672,0.1745979044954377,46.30812856437895,-61.784677255556176,44.0,46.61836263322813,0.3159547063432982,66.53666066455999,1042060331038.6876,361904.3320244592,33.506183747512495,110524172.60650022,443511.9275471361,289.300383785126,-3905258697.832209,13857.975666314234,89.64515105476366,0.3132374162764585,71.8041602451008,,226468611.80093107,-38.45724722756028,1.3406848186678455,458175652673787.25,250196.6421157852,1.6635818320397289,288358.4,,2.4273256217765717,0.0,-7551.017518174107,46.61529081283542,,1024042.3813367606,0.0785391689445695,344.3585055096963,1126.4,11.0,-943173986515.284,83.33489111391258,318135.0866583674,,206.56278496979024,0.0893223685040094,-6471550.185162134,1.1337873311388906,,342.7864195887057,63.72739009308361,0.0,4505.6,-5941804694342595.0,0.8800000000000001,26.16020641489245,-40940754656.13925,,,0.0113630778752422,-19449697914945.773,101125625377.38678,18022.4,51241614.81580222,643459.4382607046,-1910118736529.8809,1126.4,100316.56554104511,19869088.467347644,88.24402803633538,554538.0201459812,50.54884236556202,16531.3299214518,242.95887535893152,0.0,-132609540.69827868,178.60385282567515,0.2025521247057333,0.7404033172961986,58.434410967150434,133.84491277812882,2
4196,73.44615653223735,288358.4,2.107513119118276,3.839001656926794,242.2335741310404,3.137020292092074,-3.3930912276897622,256785891105.01987,229733.87697917625,237129834953435.2,1.0858248724520063,393.7410616820533,331926.82862239523,14.983710287476883,29.509244619942,1.079861543209244,16223527554485.191,82759.72918676227,363251.5571020106,12.413881233716708,,453515.8125739809,,338.99367113710895,1.288924641161176,12038.001112203245,17641.646467300445,-16.22064791101219,340.85341392156533,,17.384906510042015,-12.53760750427999,44.0,41.29886174393795,1.265327317243033,12.471098004909248,-1652237001904.637,502306.8951712398,18.573246741042027,469032575.79102033,73703.51175491752,306.25072514612293,1024603747.429194,351404.9470832036,51.10504895616141,31.733705943331906,60.04760560785428,9856.340908247726,-1320352599.3936994,,0.2545609796646563,,130793.29633905728,0.768513543144358,288358.4,521485.469137568,11.236673171116127,0.0,-5488.566267655862,43.668739169605,72954675.2,-672916.9698347508,1.4548300652436352,304.2843159114394,1126.4,11.0,33095085366378.66,91.97874266246744,469798.3322776927,57194.46212012614,225.97261303060367,0.0780655248787602,4625466.800433669,0.904204210067288,3.287748276005056,492.8721807375037,39.47551049149,0.0,4505.6,9496331317902734.0,0.8800000000000001,-84.59033724415815,-38753875018.60328,0.2620845059851175,-43647249302353.56,1.009998051760538,,-25469697581.571804,18022.4,-723948522.9906148,451215.7528381721,-3986573898245.024,,817004.8100456771,-37299.81084740359,107.63834569439572,,34.54232498335643,110555.76139863324,168.83912254790437,0.0,-50412657.12834287,273.47880638516267,0.4060330049944369,,7.855296629974799,268.0959783532006,1
6038,90.49971209501568,288358.4,1.108745704189762,0.7606155237798364,103.48246648846636,-3.344710574999544,8.945471096288482,544559986506.1565,-102847.01205755668,1517873340019128.0,1.0932298472802535,294.74349797959786,,15.30922335132281,-11.172435315608668,0.2937077586298962,1275738124010.8542,51190.78489640846,255172.23112677765,7.966250885132585,1980.0,233772.62868332848,0.0152122922770369,406.3404569591245,0.8922695773884891,19983.060395637312,161446.39190417016,15.914172623744268,149.35000594663038,1.2334647358051651,-14.113511217256256,80.10543804489275,44.0,-1.0027728345442413,0.0015347868379293,-4.129902827774792,20866400581837.9,429813.2701936598,11.445021091910457,504834808.214496,246116.9862084461,,-3883601810.5978937,-61038.05785617889,39.15501580400254,-1.047644741927933,53.964288288407374,586140.2839119397,-592638294.5589299,-7.813810307202689,0.4366596753265962,-2439175527023326.5,550971.7849371745,,288358.4,166362.79148331718,10.57200657753055,0.0,27799.52417251781,0.3434338027126348,72954675.2,617312.5658994297,1.106529641887782,263.24154824493803,1126.4,11.0,27444042134500.93,163.7592081386809,312961.4493573199,187798.51806578544,173.51670894252288,1.0932187425772972,-2974804.768527979,0.4176890570584254,1.9063648102638435,480.0448547513274,-7.125173758123251,0.0,4505.6,8655922396163006.0,0.8800000000000001,56.148760284946896,-70551601814.7245,0.2553521120785837,-111598578361787.38,0.0053185822112016,-1755891437963.2822,72884738448.5173,18022.4,126020888.57046196,,17730036886858.844,1126.4,,-33733943.21669386,113.20324347280742,540650.4970857825,5.608382886196154,52371.09199018479,260.2965092291612,0.0,-208107933.90212077,206.76758004307075,,0.5437987876160046,-13.394843557058598,138.0048803417236,3
3199,54.9676421484404,288358.4,1.1024543815818544,0.1612253205097143,307.8359425781939,21.077855408993017,9.222412112315022,679366355720.0807,-174141.5670868642,-2551844866555197.0,1.047054631332996,487.1879972986296,284568.3793522059,-3.608856039636208,27.6700398170578,0.0635276786110648,2259798184299.262,16986.701141409703,199278.83208235732,36.70579269722116,1980.0,61217.10504661749,0.0991500623423881,347.7142614426713,0.6170697548804406,,120889.70137727754,-6.9129218439686015,421.07780869987687,1.089530407983018,-2.4902999312244205,66.82860034402746,44.0,2.69685753664373,,-6.987859809074731,-2220336322859.0454,153316.87651453036,13.432437058963355,877804052.9030362,441166.4094346561,,2001113824.4777825,-1172635.4353864684,30.25519149714221,-0.1629375696133463,-8.4256576960947,690203.8403061171,50139340.99982218,45.07791848315008,0.9376067516253972,,708744.3863167468,2.2783120805208954,288358.4,449326.9375267539,,0.0,38671.03696263867,6.016687030123505,72954675.2,-999912.2875307231,,512.8091678821693,1126.4,11.0,-9255952836859.56,134.11149427607285,,702634.6473300206,192.14390169635723,1.0417424509126254,561204.2527049326,0.1740183333261048,0.0518182003654115,,9.805439445474484,0.0,4505.6,-2.062696019908881e+16,0.8800000000000001,,7087964156.939592,0.1442907719286248,31522335403590.48,-0.0027532675339118,,298020264679.4912,,148970902.69871765,466185.73369835055,-1542947413617.6162,,483241.524515836,-12204179.289385043,50.00763622542339,628075.6744203588,8.073800537946964,,259.04726635264655,0.0,-51262440.27978788,135.07438273534837,5.7302528258536185,0.0233313306030026,-3.3106725933164665,150.8470358750881,0
4745,57.13400845384398,,1.1063489471182677,0.7413841636982578,262.6480156584725,20.15931598145439,4.17447828789614,598737085453.256,390784.3166528384,-1801880288248887.5,1.0506410803374306,213.19685318682212,197963.43080553872,-7.247774488996882,-21.842946092473444,0.0555300111970454,5165733835640.541,84813.68253494475,104970.54538263784,24.24726441952892,,220639.90417738468,0.0097877455469325,229.31608395646137,0.6909109912570862,15457.625859078227,53423.40124764245,-8.75827569414764,280.0287067125796,0.1268318058351715,9.780504955429231,-9.047241991722409,44.0,18.28651406922785,3.332731684703925,0.7582033782132185,-1852935478353.377,544355.1844263345,18.35072748352702,-359376718.1659166,261780.9480106033,58.636364100837454,-506941170.6678284,-805979.2626027727,36.47274375775131,-0.4847822682902939,39.17941118770259,643584.6045201182,42933039.60487647,-17.11647702479353,1.7008463401646403,938756333257529.8,512134.2536575303,0.2343236101974148,288358.4,418621.2720484238,19.54673749607072,0.0,91252.31140560996,6.190132182561201,72954675.2,57698.90436431306,1.3377754036613962,279.399479235152,1126.4,11.0,4240934253948.06,269.3463041418315,333203.35309256864,818151.5956984417,107.63727360524996,1.0884058204696112,9379516.699690592,,0.9059794419900676,427.4672944792082,-3.42442563114831,0.0,4505.6,-2705457511514059.5,0.8800000000000001,52.66052227304936,1223306234.8985791,0.4155907617873191,,,-16544287146060.328,-54041888601.576965,18022.4,90975230.84119111,,11693606827152.826,1126.4,168062.9927939228,20019250.120060943,85.51996483486167,565531.5804079566,-15.10686287325756,111575.96967314238,,0.0,526830638.7462867,90.19199654297172,4.785997994306567,0.8488640303588039,0.0937186549665271,,0
3595,,288358.4,,-2.6924351875263763,1597.350124896288,7.38873274445316,112.0284845689678,1878512533383.1333,243179.7861270925,7788219019563774.0,0.5416954758815087,,352910.93578616664,-47.24185503431926,20.815164800036477,8.103111919959385,-18711725288953.883,269351.8927322105,365416.7830329442,-20.245185578667662,1980.0,-223611.19456666685,,,7.110519951259759,406154.3994279426,304033.69277708395,-28.584072168950826,1712.7216011555838,3.7187190664239713,-7.459705278498415,3.188120619432482,-9.370514776771529,58.55553054188441,0.8289912895367626,-9.02196617298742,-12060617786021.66,,19.445721593058515,-1230614257.7342536,,-17.4353084855735,35576203297.90111,,25.583695314139742,4.849367480122182,198.25616140813463,-287507.6393382088,747043812.1418275,15.28896315893081,5.96564447658648,3.5231377003396856e+16,-290031.8736440891,0.008469278253613,,527225.2893738336,,0.0,-25672.034965242037,25.40808979682144,157421121.52148765,2276759.942033241,10.657378145139932,130.55581967395,1835.461109091984,27.142535433605097,168466732680712.16,15.726907996119465,318742.39573749463,,117.94485403994015,7.794347405382953,31465224.589916404,0.5080258952319392,20.6269355552855,320.3584007491694,-15.103679437626226,0.0,-7421.874529566228,1.039342060602991e+17,-1.416725858514897,550.3968809882637,713472243.4187677,0.1850619350383995,1105606503595978.8,,7883369275337.102,68226487901.57819,18022.4,4627788935.771425,4398184.4656924205,4534943594166.255,1082.0462664260465,5100410.722211492,180099165.17262095,13.183820884756033,1438929.8342810692,3.327894364274643,483828.20172553766,1456.5537068438298,0.0,-1481108774.075615,310.30379318473786,,16.58623940120196,7.6716771195914895,1593.2592791141333,0
835,85.74396695033602,,1.099274823656809,0.1202114341870342,279.5759022209451,22.674468259931665,-7.118986080295477,470175858151.1968,,2758867099339722.5,1.0795012192708386,354.13925640683493,,3.610438989821264,-20.05376911423799,,49810393519719.92,100892.1898875104,252241.24738017248,63.693209571286914,1980.0,425884.2769407812,0.0322949603285688,239.8368771913933,,50392.532945913095,21929.76143219192,4.207027752242887,535.0040682088533,0.2154158953116614,0.521439633081336,18.53817058430705,,-12.87321511697454,1.2730299817347344,22.570915338845023,-10169123292051.584,691444.8183443615,19.90251305795652,-301241191.5802937,226614.58612186168,289.25822149556467,-4038728548.750316,-1086759.9537091025,40.28203273205831,-0.3100253485182467,26.72180317562092,563582.6822468938,313646732.6013034,40.18755007837795,1.1045434394304336,-9874459513270844.0,437786.5619097409,1.1504445295025667,288358.4,441676.932959818,12.014428468618991,0.0,28598.435218857623,15.830336272320515,72954675.2,159368.21501307227,0.9944245072773666,302.01904559382547,1126.4,11.0,22819634951114.52,80.99848980850265,99808.78822901382,322644.1912995967,86.38238012054445,1.0856034761622677,-230451.6493740463,3.466647157338872,0.365010007478882,386.0559457229107,11.455799457048531,0.0,4505.6,-1.9873661323600204e+16,0.8800000000000001,21.326350396767182,68529511451.311775,0.827601721604354,71340608968087.73,0.0163170086820957,15391466792995.35,7385298528.453722,18022.4,77513785.15839264,606310.4416515024,-12463678821869.271,,612744.8448438657,-4206700.571665963,126.23099035029702,728015.5217168938,-9.5993152052925,199087.42640139165,101.34430974562925,0.0,668691096.4758755,209.1411850797301,0.3340218698181533,,-1.1819241246431096,,0
4550,80.13637263596024,288358.4,1.1047771043408017,2.3166475160728663,307.6885536274668,3.792694896595818,-8.156881772035028,564606094460.7828,-272654.9390816612,630658960012551.2,0.6742493336451433,354.21264035690933,387581.9432220585,-4.709873317359198,20.49702408487788,1.050797747219532,21139682071862.0,,266487.85027805634,8.810493008917081,1980.0,202792.68860870905,0.0430721367817933,,0.5811331357050687,190897.539288807,76000.22250198663,,294.6359830668861,0.0969037522934022,,-35.70002420775434,44.0,-14.322714359254144,0.908048627525762,-9.982008665776526,14639758249868.094,100215.96670622402,9.908019196426665,205274534.19522136,361474.2414003991,200.79633761421863,178924490.60124704,1317655.7621064712,15.879983891268592,0.4296755478442317,24.679332296706782,515856.16596177866,-748562884.8802482,8.910482276369427,1.8543996686648725,-3646633923790993.0,602935.2622119999,1.9741824717324512,288358.4,62396.878539630015,16.279617163272015,0.0,-35796.9486629507,4.453040666665378,72954675.2,430218.55735584046,0.1048583902608329,172.48054093306382,1126.4,11.0,16268694468193.348,32.66596448427584,214288.20933524452,250039.69428174,133.04130968589868,1.0768796421384383,-4611563.735367686,0.7082243266915831,0.4284734435198143,301.5391534188417,6.848162114766343,0.0,4505.6,2951478713090786.0,0.8800000000000001,-49.83242206770153,28529483375.113754,0.2746413583479257,133882072087349.44,1.0277019768103848,-1474945443200.951,-110911265429.59154,18022.4,-18388052.461830985,480327.1194618488,-8340603223442.158,,410040.93287927634,477805.5617235826,125.58405240641312,10458.366509204923,-5.627634735164735,28676.32612370569,237.6016362515619,0.0,-130375330.22071412,261.29671187574434,0.2245931426534121,0.8998405321364641,14.248485612029915,,4
1382,70.40072388118145,288358.4,1.1052603981946647,2.501474903197285,301.5499426312002,9.32160582435282,4.937557525416451,-66860409749.80987,1040251.4006748404,1061871447626642.6,1.0643604064001126,277.9721052794965,205481.63659923984,14.77091240359437,-4.184909880694101,0.4367552474246305,37727346775638.16,59045.85367833792,307316.0835217296,25.365933340096404,1980.0,88400.89936231977,-0.0100897420685458,289.48646231166424,0.4301318363084251,,53352.48375809771,23.849389515668296,223.9388148256619,0.9036146057786788,-8.79512389431605,-10.493265750848352,44.0,8.718955068607576,0.3114870920589966,2.836544682978345,-8436300038848.372,223402.51689299225,13.480448200708429,-1361795397.0062597,574363.4596760113,160.15802058873894,1225234635.981295,-1851085.66362171,46.702190129582135,-0.9370321091703844,5.543707735760115,255479.3291886641,-848954929.0810475,-55.3759012023147,0.1144869181782069,-6081069215999685.0,10424.389702302438,,288358.4,,12.43609279558637,0.0,-9789.079951324726,7.143769120271681,72954675.2,-788801.3179161513,,377.9467313547455,1126.4,11.0,-14237409706110.553,37.46600278258154,281796.7232992148,756906.3435689012,166.73336022085658,1.0263222003705836,5557636.290079494,0.5901585684748173,1.7098544003511629,509.7545585772632,-1.0575961270910017,0.0,4505.6,,0.8800000000000001,55.91362533168686,-9052348782.616491,0.3166841560612725,25318667944392.258,0.0161842860572313,-12580011047218.54,-229090926946.78647,18022.4,-168172345.13353762,421385.9766251338,8226937616557.055,1126.4,141161.26116481968,-2629078.993463665,110.30005068577891,-81710.38394212589,-13.453613926428238,241659.4329393392,249.63847657345264,0.0,-229516538.0619856,155.0144532520635,0.9449103637788372,0.7433778616806017,32.06944408372187,283.03242130166154,3
424,66.58970792927786,288358.4,1.099965807580017,0.5205222820887935,172.29903902852195,8.137805048931318,-10.716516961238352,397975440818.9384,-162685.74068278508,-5019825167994179.0,1.0899812274238616,234.41053428724547,613870.2074385437,13.319734842376617,-5.480058043245835,1.0544879095250297,43227388188423.0,57410.03805579407,220387.4727715804,21.751508508634974,1980.0,440282.9079319114,0.0121966734466161,366.9587110262689,0.748668317735515,246113.6011281174,151141.75131057456,16.80095873373798,269.41744934972525,0.1480363391998486,-28.907856311591647,-101.78432034608224,44.0,-7.157715922718033,0.6231804855893094,-21.539565809311096,6755265515991.283,339818.1574097209,19.239838770000052,-1513363914.5102177,52801.47479813356,143.87477414502695,4788930389.752445,424246.65082997415,23.916773573265782,-0.8357932021341302,8.228656779416047,598042.6753997399,-648569446.2885146,,0.2965224670019246,3762616744539393.0,107988.30573834106,3.076799904178468,288358.4,54629.05077181782,-4.70155456580309,0.0,,-6.9850047404876605,72954675.2,569244.1037665986,1.8057972331666825,151.27752379218384,1126.4,11.0,-1966516155.08676,86.41623534439223,307746.51965342625,363929.8094438498,143.95186154240074,1.0530057631981753,1431133.0613223535,0.0829478221306987,0.6074797616258564,341.17470652924703,-39.40348456591924,0.0,4505.6,-6841141258708385.0,0.8800000000000001,,,0.9135012788087784,130346598617780.38,,28253336085726.45,153792079171.30438,18022.4,-712452731.8312447,128249.1325073153,9462487310687.44,1126.4,,-27155348.93505961,175.36692564847533,-479603.7967188578,6.3307079248947575,57563.77506421153,,0.0,-219402482.7433335,211.33733264944212,1.271746698380781,3.836825571236388,-21.51297039397751,96.50463409239408,0
