sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5434,40.33814004574052,288358.4,1.1079288402196077,0.5780606366080354,343.9285824922469,7.053463857087644,13.657209612193723,686946860946.581,624715.4478877997,531286583259005.1,0.4910966368069394,496.7119443247992,114793.4088712766,13.75267564480854,12.00646825913488,0.9496762452256295,-17735383385579.832,51421.67672622341,110238.55188193524,-17.986240694312862,1980.0,423680.81419844594,0.0077096714477961,188.44486782327445,0.9591477347217492,81589.63445616965,109256.06499750732,14.3059189329355,246.38166350997156,0.2765675934740486,11.872937292603046,101.67690034979596,44.0,30.99783739935041,1.4860382779082584,18.10168847293437,8150943669799.761,658066.8392761061,14.04384542717775,395766856.10042375,346641.8041231994,189.5211502996191,54180940.86440189,299351.0353651449,33.302975435179306,-0.3525373826785734,16.259253495290515,645389.1540657951,1359541000.9106631,-38.82166479297539,2.394284489565333,-1.2037638366406432e+16,88744.55055765083,0.6526968364748957,288358.4,84424.73744260966,,0.0,55285.2602011413,4.731994379264681,72954675.2,53665.17592108952,,241.9511354749083,1126.4,11.0,-23328366042194.477,-120.4958474423839,154124.58673857673,713090.2051834302,168.51881138667125,,6693257.47879153,2.242190630251742,1.2600643220003889,359.0233095931986,12.438207073139315,0.0,4505.6,,0.8800000000000001,-61.78055420613132,-48675918911.86795,0.7449282265575944,220420126442524.0,0.0141261006572403,,84896685411.29704,18022.4,598378824.2451608,431287.7379501311,-4342566949793.7417,1126.4,502403.5154361245,-6242502.11286043,133.77799660154406,298571.93124415743,-3.750986833498821,98141.79796820832,233.86207013131929,0.0,-518959806.5603605,193.34697270553423,1.3916989279237677,,19.90368127591952,269.23854494414405,1
1087,,288358.4,1.1070203035466213,1.9560589617572932,218.97506717668583,8.033860033957987,6.506068372134171,239341526728.364,402311.1306861396,2033248461054326.5,1.064490339624203,364.65147070063,465881.7629376432,17.65732825344896,5.311586234259885,1.0568749405740163,-8129667706465.688,3522.376084706641,485626.9899285272,-15.32255150623246,1980.0,429301.50542204094,-0.0221692813876355,243.62184951217276,,188442.7281412457,32024.530781705045,14.40695652484957,384.3766186139935,0.1312563840180499,-9.37757466154911,14.951674031503178,44.0,0.1110842676012263,1.13107688424262,-8.9168983547238,1446266466243.3442,366320.2682758615,10.70885522274494,-1063923099.0102853,,156.10729453098435,-1886444769.9997745,1092344.8378480838,23.323898808600457,-0.1240028086468947,2.417872721877785,147749.11064399467,-61434503.30018141,-19.760453537681677,0.9735598877956896,-4464742855632253.0,618773.7262990485,0.1104003437681479,288358.4,334791.0286331572,-35.43819192901867,0.0,77318.07615668887,-12.004304456391225,72954675.2,-285316.2974059221,0.2786835148370837,408.60494623331385,,11.0,22254925519748.27,30.1765417788829,471032.67778686143,282216.7508070093,56.42224151280048,,-4972931.429800064,0.1875398317500776,0.7848758154017547,422.3540052981807,8.659989100310561,0.0,4505.6,-8054888053453619.0,0.8800000000000001,101.0327678248459,-29352535445.00478,0.7393613802943686,136198490713472.4,-0.0107868023874068,-2627513783010.642,25148732256.28962,18022.4,-52827349.1778643,663265.5753947784,15965187531542.045,1126.4,745202.3626131024,25079281.788003765,118.71394856270264,-1436873.791606622,-11.472277763639708,101869.65503539932,266.1479493074298,0.0,-262587502.6601277,205.42541465843,,0.9662449094636146,-3.4823662201378984,244.2054222896339,0
5101,61.80065015452699,288358.4,1.103055997954382,0.2775954637332406,294.9162874198156,23.591739070459656,-0.9552096090522386,178369193894.44345,-9085.832826163818,830249183315840.1,1.057995942535352,308.8513242350017,139063.57432410872,23.72387842527052,0.1631365029819876,0.1095251638898843,-15249228728053.334,1015.0154855042448,385597.36352594814,42.61147858124726,,374416.3196315511,-0.0338691084748435,376.82982424419936,2.020007753535161,145554.57826697483,132575.26967504967,19.355898713075835,372.6240979910811,,1.769621241425657,32.34475214241223,44.0,-14.171259113500012,0.2639114136928522,26.990725251574712,8715807391571.371,384995.1679388491,15.84188415063911,238527246.99271703,321748.86055906536,,,-742502.0397914102,38.88455961766742,0.5381153616905241,38.24801828454567,,53907799.48800853,29.14120912622569,0.2159221436691333,,520557.6621605448,0.6906244141033971,288358.4,415012.1412502867,7.613850995036805,0.0,50794.61659891703,7.079013084811323,72954675.2,-326208.99085018993,0.871812968710073,319.789904101153,1126.4,11.0,30296856234480.89,294.58599578137284,236354.44457997297,252824.3012752297,226.15452788029955,1.0884118515236314,-220953.7418051189,2.299396483328123,0.8031845580454108,328.2546637346911,18.803633052936217,0.0,4505.6,1.5848707651877766e+16,0.8800000000000001,-98.92531290287909,3337187416.035959,0.1810541933904406,314260949684.40515,0.0229979523996317,,-26901570250.07416,18022.4,-168493522.6003417,540227.2145884979,-1564515999295.007,1126.4,128228.52961500584,15944237.729809104,102.98120439304708,805474.8440388804,8.437802592322676,64577.40933499488,122.5120619850252,0.0,64713988.51145215,200.24361848403947,0.1400596512778458,0.9395738303636844,26.317733406912303,281.78159560528263,0
5033,35.720703916575445,288358.4,1.10416515960188,0.4237282720134364,247.3045420350736,10.875453882889651,4.629000656113081,,,13370983165070.188,1.0815913892390994,427.867885998209,86107.15605265093,3.1609960862816977,1.7834012921316145,1.0989271136862098,15533783168987.928,70214.00074964626,220911.5705198516,60.750760083522856,1980.0,117121.2667051294,0.0177851113635768,309.9578932267095,2.801912069437342,47196.24103770234,154636.4009296632,23.902006916954235,213.80099241857312,0.2983666876325179,1.1861551102907903,-42.00903638639663,,11.118132175859404,0.2067038418607965,-9.026962712451583,7644370225253.745,408349.54128510447,7.679097789720654,-1734302015.3122108,70574.26110844771,,,,14.252531811753403,-0.3431031338176958,20.354588224777643,107880.24126339218,-650266074.1344892,-33.69218858157485,1.8928376007977263,4341728745528633.5,131671.9623005595,0.4416269028221765,288358.4,368121.2688494577,,0.0,33303.21437629356,10.616173247900836,72954675.2,338824.9704311879,0.2311340973878838,261.4815634833531,1126.4,11.0,-5791085677.242366,92.213131892037,30674.50071456873,634624.5803248243,134.8158106421173,1.0488725418512088,4460321.8310102895,2.470194536860269,3.3293152785215234,,-0.9807910909134026,0.0,4505.6,4477149424164807.0,0.8800000000000001,14.830169360697475,10465509555.732128,0.3475556364427069,-65682343071176.67,0.0166133039688529,-4455382863803.333,-86632745224.26704,18022.4,39481889.65144756,651116.6096925864,-16227029299159.797,1126.4,118009.7975479243,-54546761.98808253,,388351.2338811282,-8.313662414634955,12387.562870390862,266.62144155390763,0.0,379695583.3733976,134.42358842702166,0.4619489184464134,,28.79071128718208,293.2986794947726,0
3604,22.999595572439617,288358.4,1.1026465531124547,1.2205390855724862,292.0975887750162,11.955405509040263,0.5929733728128243,-249742559109.86865,-1025095.6690387672,-1633437465226349.0,1.0764855737164722,294.13128943826825,497926.400334222,-16.200806175408793,-26.49442488403345,1.078061782002046,1065646256866.047,49566.31611557284,431010.6812062684,47.00186097634312,,244494.06157391155,2.039275535193481,298.7006219183797,,230471.51903411548,139153.48805696063,-18.71223886157782,305.8052543205006,,-12.955682817845814,-38.46618625023743,44.0,7.431456707554929,0.0142606242229375,21.33110493032283,-8378599124990.769,544242.4526329878,12.136899739193607,193842297.97195387,443262.4206401245,267.1693716898618,690329847.817565,-2609411.2463943185,8.770179112958727,1.3332985588897586,5.7366059606448525,269962.6211312028,301833593.1944373,-12.261410676693764,1.0519677508507514,-2981550895555714.0,302410.074115291,3.27530084691882,288358.4,160159.09681441635,3.023575538810946,0.0,46259.93362461769,-2.362329514050137,72954675.2,174505.30320936162,0.3573674926828963,,1126.4,,28273369518585.543,165.99374861550072,350957.29866430623,,230.92833400991668,1.080633898486422,4893648.292904232,2.4147402633962365,1.6214813337354734,271.0831042516495,-1.0095030384777297,0.0,,-1.5352679530323302e+16,0.8800000000000001,45.04467317677171,-18862448245.73323,0.0526033900798182,-61056112208075.336,0.0001956727549537,-18932116940590.5,134199163054.28471,18022.4,59599366.253397286,750138.6513015862,4907315718600.32,1126.4,,-26661311.94794752,88.06066862044,,0.1239351692254197,98566.42797222309,213.08082851176533,0.0,296833998.5321719,199.24099371081425,1.380099759664971,0.99176006025919,1.7258610552867193,,5
3560,82.38283675183928,288358.4,1.1085820775935202,2.382389128365588,193.5120007396269,2.28015031120829,-12.777933271776329,38984716696.72565,,-5286599163800292.0,1.0830295599819355,215.24749412291263,520959.17137927626,7.674684055428401,7.090890059271457,,9219412899358.377,42689.76465420483,187367.31259850072,17.87174530777518,1980.0,129567.10828968463,4.994792568301965,206.16858642032668,2.085498910398381,139032.63543952524,20784.582094772668,-8.641638574094916,446.9004271326896,1.0232461575325136,-2.28212053514778,51.04008633111717,44.0,17.080396474950067,0.6098566662993395,15.114152573657798,2048050783043.8608,,26.790127250602232,-1112266233.8388858,51327.1435243615,113.1899341608724,-887147116.6955224,2498625.613630949,25.81101569290485,0.8785650156401973,7.708239398792274,585625.0075369843,-292788138.28646314,3.979995713242257,0.7710312356851454,-9476789979918456.0,40620.54048911813,0.089602061380603,288358.4,128687.43325381304,9.098076379928653,0.0,105242.30839600584,-14.885600372956985,72954675.2,-414784.1983393884,1.9536828924016356,172.77737031024122,1126.4,11.0,35241928218385.84,66.82253945704821,155295.01807418055,450719.2706659238,204.2622967608919,1.067164073003326,-12125001.306582663,,0.1430834423530695,,-5.279462017563044,0.0,4505.6,-2559277246533677.0,0.8800000000000001,,-11606288.385461876,0.3366246251904504,109257146847244.5,,1875275808070.708,203266484534.56052,18022.4,187705257.57448632,,-13114751498965.377,1126.4,611913.6760046838,-9982683.230156856,,,4.770711602796459,64268.09106080351,176.48916763689672,0.0,208637530.9192041,175.4130405693192,0.0060382146464312,,16.935736149331806,233.42628186741536,5
432,46.72011450781261,288358.4,1.0937975350583724,0.0848057488038841,287.3118581797896,7.381326481279546,-11.200115610904346,-393824622158.3801,-227510.59655995725,-954039756568970.4,,354.7456940960474,273339.2018166822,15.780883754056646,9.010380481206631,0.8040520593505207,17228724878876.293,61217.26065826223,337075.316997534,-25.258540199813773,,77330.96266548142,0.0123854778094325,316.4542652694938,,203510.87160450636,96789.47527296856,-6.541667790414508,333.9415271403562,0.3780849220974263,3.6269284221850286,135.4049353814238,44.0,-10.662383076423216,1.1188216624699696,22.637195116751208,-1861203246134.0676,228025.9555575036,27.63185978911552,2262529146.7803435,484487.25810279103,,-3927122722.1722455,-268596.3406293602,35.32909943427739,11.83237685800244,1.95797120853668,425015.5520845447,580977897.2177758,-27.008181413896796,,,,0.8609942669650603,288358.4,469377.3958071976,26.661924885246957,0.0,-31263.85533425104,9.11781963790682,72954675.2,-291735.71075653186,1.212233686493536,270.4929776301944,1126.4,11.0,-36911810015861.19,108.80355731759234,176547.66222187388,533942.4883260799,163.04017871025516,0.0535337880779461,3547151.0685146567,,1.2726154219299062,464.5056495181975,-2.023437253523003,0.0,4505.6,4627567839592127.0,0.8800000000000001,-54.02491815556616,2788358851.179042,1.206015656401763,37464048565740.9,,845846662397.0306,-32881643111.82154,,411287412.4217451,432871.64540766174,-10116551996446.04,1126.4,691282.2656604038,-43335399.14050149,47.59827443695118,438758.8792273754,4.397034475193015,189514.2217510646,71.46359952758493,0.0,103439694.50632252,179.15946648153624,0.3616594125145337,1.9840174170719012,22.77386427680408,159.14642268095224,1
6137,,,2.11028505960612,3.1994818247409773,700.5092493520648,17.23775292887175,61.114521821740055,-104380799915.06824,3882617.749061458,2.2415203444983104e+16,0.530944158159562,858.500700978099,1875667.5656416048,226.8316206384926,2.7463486745345667,1.0967120559475347,-92096981580020.8,182625.49678091615,189623.31742369776,-46.156894146412526,1980.0,146473.55517153893,0.6829852062205217,457.8446309670567,0.3499349688937313,1091603.4258421268,13916.312131648088,-26.31921869516009,1123.5942012338635,5.027364071957873,159.5604406392687,169.47232808406386,-36.8283450003949,207.18357202793345,6.725966543135224,176.56765298903898,1409657797842.7644,-634132.5888604417,18.047595031488427,358912608.7539681,837268.7241388308,800.033634183201,10107322403.815763,-4827459.80261825,65.15675885914874,3.5113888404321223,171.82741480798086,1194118.851671969,3509275867.148136,31.223533070851044,2.779687831489409,-4695587487442204.0,636145.7445483801,0.7812081964639742,,1329334.1894402583,-2.90816764878131,0.0,,175.24033177571008,72954675.2,105754.76156431694,,759.8382853223547,-995.9265362786824,18.50133143728652,305681583400634.44,88.05382533144837,1439432.8435269785,896493.1492412749,1203.4678769412674,0.0689008883451937,3769300.44387593,1.6089962569697622,,2013.208440478189,97.73275197325458,0.0,4505.6,9.171452129710936e+16,0.0375758946897371,197.86216963292617,379266336317.8395,4.925126786724446,1428867730362950.2,,5825185630154.809,416731867639.66254,458.6178369867266,-444256643.9727058,369180.7778542691,66128968847098.61,1126.4,1127758.4865834746,99956146.68349878,97.07899326422468,2391559.324769372,16.700728721815,183783.38852452417,-101.31552897999384,0.0,279308984.19315046,1103.2691318406582,,17.66955181180584,-3.6108394747432113,660.0966233185227,0
2913,81.60644586107964,288358.4,1.099261985611742,0.4539266630451597,,6.790888676810452,7.403956931133692,-1152185619520.3357,-80041.43770991186,2091674911195886.0,,,187857.3593607758,7.621364775021483,-16.92936310162392,0.9592691204723772,12946287128266.088,,196105.94414391887,-4.534849702323043,1980.0,315833.81703765184,0.0653517630688793,330.3220193621946,2.280311931432603,,41969.474459080666,-23.798071069368746,,0.3445690596766677,31.16753023585431,25.44903649986594,44.0,9.296420103176152,1.17574879113333,11.377914268294198,1805606311081.3176,48461.110787809564,10.563998379005454,413266327.654503,,176.3077583862785,247247258.69684425,271246.7226385578,16.56581820223633,0.7717184983071433,25.698966736411293,683973.2045056077,723283408.231476,48.31283394090171,,-2528915208895346.0,207613.805979151,0.2288797408152295,288358.4,303563.46223561926,26.863022246329983,0.0,64665.165498760056,14.100193683286276,72954675.2,218681.25115319237,0.2459012493621941,247.77848516483965,1126.4,11.0,-38195456962785.53,-19.12688816586123,147420.13497183294,318705.02305268106,121.79955740571096,0.0818494398050166,-7153053.573448923,2.638372011891286,5.575535571956734,,12.479063182117152,0.0,4505.6,8601059325565654.0,0.8800000000000001,-48.46850466671288,28155663677.39382,0.0436399051344854,11750165731680.02,0.0076967486748124,-4680111215054.65,-27912216095.88449,,-568116079.551086,676634.4484186014,4462978503635.067,1126.4,,19370811.116155032,133.4832697711674,-235081.32304011547,1.2574882145359656,250651.20282658335,,0.0,42914529.98685551,190.7112054348725,,0.3757572681032667,21.19306248498016,205.26912438779544,2
1577,47.15788404966767,288358.4,1.0971716464611605,0.3653671346816569,259.5384804021461,14.905393249548348,-5.842134979244724,-511050587436.0162,-209302.80814254208,1211192156776400.8,1.09075036198013,276.9439902220533,139386.6865816518,-11.497984325915954,10.219425316793323,1.0509032847614086,15176159174591.984,101134.31861940151,175363.3253537861,25.71053176444803,1980.0,156761.9249071332,0.0016536800471726,,2.302645491361392,138447.80248104827,,6.670397816121559,303.28636831174856,0.4132161476813576,-4.7821325303890605,-27.393470140261783,44.0,8.652880324082771,3.1792637892618574,22.680366413393703,-10708719320609.32,643733.1574135887,28.151538225396223,-1562701941.1571937,13230.474415536915,134.28342521608096,-2783249477.867647,,41.244494358668405,-0.2347621992003904,29.850780009590743,589208.0504505342,,7.533384373735674,0.2742003893324706,2612271164020277.0,,0.8623067661375724,288358.4,,,0.0,51339.00536739005,7.201039439479378,72954675.2,412398.4752047229,0.6260258206490968,170.9622455696869,1126.4,,6639444638007.565,204.007870940016,380354.9370127892,780873.3701391782,105.76072399833836,1.027791748125181,-5555823.795159198,1.7324150559089635,0.008383005314798,,8.400938073600148,0.0,4505.6,-1.3275465839003668e+16,0.8800000000000001,88.37559599541308,,0.2600568165983847,-2623270341508.928,0.0207591747778898,17898805396325.66,60797271862.05952,18022.4,343628508.1216939,,2071793308920.247,1126.4,407670.3261742969,19097455.19537622,129.80907640132386,-609451.2432534168,10.34370745900102,42957.72480782584,288.187367369611,0.0,498103793.5158062,197.6214976332811,0.9283335035554924,1.7326550848722246,-4.306887960515929,196.38141237934252,0
328,67.13253635276507,288358.4,1.101189118347864,,,9.618199770137124,-10.670000864395435,-297973348038.38885,,-2613023345944532.5,0.5047926574226851,466.81780656878334,170958.8029461988,16.353170781832553,9.859319452533873,0.9251125212541776,-14411632684287.596,76016.31731402833,,-24.356415475447108,1980.0,11666.466868036505,0.0040143399955851,345.325196982271,0.748920045206223,239155.58531658503,,12.720899224857831,268.1685473047462,0.0186155034648687,-7.991489013384401,55.55219702334004,44.0,2.550005814423389,,-4.550540397985968,16281783585928.658,635934.0411183739,25.137312139803363,1240496834.3120806,121541.73104835812,165.60774274929184,3079348866.4726496,237534.4747018708,34.9208868922893,0.1392761923779888,-16.174062729645193,705490.337646321,,-6.424625373421655,0.0439647547093957,-2766146391576194.0,10403.670343423137,0.9636071722101764,,223996.37362888895,30.65972730433119,0.0,-75081.03482435139,10.056139210364762,72954675.2,478829.46692832,,339.2185583992287,1126.4,11.0,5525514188579.294,6.74222654840959,393126.0709214862,527770.1699470959,180.85934532293183,0.0886597648311399,12609578.145558206,,0.7965682574477313,678.9788713771593,12.490109053461431,0.0,4505.6,-4504997447975063.0,0.8800000000000001,-2.7159055374315173,,0.1454776392086676,59707676086299.41,0.010869963970523,11370091455402.008,-270701258277.75748,18022.4,47469589.42347283,554093.5750297175,-11048606455486.035,1126.4,627510.2789593687,-35221861.50623528,93.70943200215956,-69661.84872501626,-0.967824339909539,168766.08722826003,127.60739358683163,0.0,-11705285.647908784,256.473874226506,,0.1109387375282216,-3.965550946755197,,1
2481,,288358.4,1.1039198387484217,1.880035602944372,153.04062569511888,16.267093930992772,0.2904818706994388,1030059903669.7712,47425.23202549103,-536149451147722.9,1.0876163608821348,351.5804610864984,135871.4143591209,-1.321541840100016,13.914531550488531,1.0650187850284054,-42734742448201.46,72703.2560695867,,15.924129273722135,1980.0,134145.96705287657,3.066304439180985,182.7212607373143,0.4177011420844804,4319.607778075414,88405.25770438804,15.955686670081672,221.442277155135,1.0980361528381313,19.488368325260225,91.23007040257232,44.0,-0.4101202655470466,1.0588317969207044,7.831120113320548,-16023082408962.982,297092.9553190945,15.362528741776767,-15214448.360971794,583348.935144315,253.0649537667619,-1542824530.4001708,-336446.4106364056,31.67883821814829,0.0828694487865647,6.191373664990795,161018.17451287157,,43.87629783696917,0.8757809673433256,,354266.78275868174,0.4040418816494198,288358.4,,31.578587669593645,0.0,,-10.687658414985384,,305052.737380675,1.208632012362586,,1126.4,11.0,-6024394422075.466,139.81130225839206,462296.0700942958,470413.6971682819,95.69041388602524,1.0490561409928878,10565898.157659722,1.5335842174280712,1.0076536020927152,320.21769496293655,14.847600787474343,0.0,4505.6,3899151008032528.0,0.8800000000000001,-2.7872176762764864,-25662523444.43629,1.9421227676858928,130475897188850.42,-0.0078174513760177,1046933850852.9274,1743607165.576975,18022.4,341720056.9885937,3308.70282056626,-2720610694477.331,1126.4,449637.8769856724,27856898.791862026,130.79753943452351,-547280.2253955819,-2.061625029204798,183773.4664730939,353.8611019639343,0.0,9413517.6696129,,0.7005461370051675,,27.880969510163183,290.6228440727165,5
1936,50.53785183825737,,1.102228267448394,0.0600808736952339,210.48550028485835,4.399080258196452,-6.3033937893939065,-135032397673.4318,-428593.9774183272,-3569982479540941.0,1.0659810724794272,,633820.0120131337,2.2064343423452666,-32.40850998850479,1.086373979676092,-27941812653024.87,65243.9550792677,301355.60516119807,18.86502576073255,1980.0,113541.49585182466,0.045785432073002,326.9856025335078,0.9660288539803688,47792.67117005261,152934.44925023336,-6.514824618057608,446.2792027609776,,15.72008822591864,30.09700318687503,44.0,21.758975045603623,0.6627969834148238,-10.992532062985536,-6347047495588.867,336308.5434434744,14.264864053591126,1499736289.3046465,598822.1423668069,218.69456900582963,,894870.7330628656,5.831563785135247,-0.5399078815005608,-0.1427246493099687,349878.08360830793,-679841714.1809213,1.907772450108304,0.5567953502460596,9091240862711236.0,306.6134965673119,0.0786174532660731,288358.4,,5.512083924796753,0.0,51634.88109421357,6.8185119277839314,,509910.4250988253,0.2079644084940697,,1126.4,11.0,25630052197715.984,18.82129817380576,190036.73827280276,138543.88050302243,129.56578131335843,0.037866439542333,1412607.536165168,1.3325862249511122,0.4611571426621331,499.2361231809479,2.358288177501489,0.0,4505.6,-4879567388200134.0,,107.20648198025918,17669642463.62077,0.322265157318117,16716697004153.004,0.0170528064570717,-8638124742124.813,140501400846.87506,,-168828092.23929447,119984.42175672732,8761086923020.034,1126.4,158764.47162092605,-452416.33306382754,68.09628347555892,-643561.6408165309,23.29509334658212,156556.27394635385,287.00260202400483,0.0,-35631827.03612567,195.8799758022248,2.3099303653855108,0.2460402657906041,8.219031512602825,282.8995300869932,0
3705,98.6746605874878,288358.4,1.109824558775905,,247.637638227394,19.80323321921979,-2.8851758784550867,406846913011.8907,26318.015956513093,-952691361603605.6,1.088064315965927,306.8646437485556,249401.91431067896,1.4659579886213487,8.6084194226179,1.0608881856275394,24511319584566.91,102038.01757911204,534068.5755548077,16.89852580612465,,397264.3162911788,,379.4246430523785,0.1859319326275968,225035.2604660764,149677.43689354698,1.1370522973316506,,0.0144041068585296,-16.307196836737575,6.0859778846084325,44.0,4.452772817689292,0.4088281158382287,-7.908231758968066,-11877830423625.502,353267.8965852784,16.485298760429874,-1510399334.517553,433716.2395493991,223.5735469185204,-922212702.954099,-855354.8245353352,31.400713788712785,-0.2927729199060176,41.67946836061496,455040.1051229293,,27.902801789784288,1.2787678984386246,-6248918247211350.0,693399.7294167437,0.4370449473356602,288358.4,119271.25791990005,-18.561239947743232,0.0,112809.66536043488,-19.816222107927093,72954675.2,468797.94502768887,0.678235450190506,240.3482295263844,1126.4,11.0,9026211387116.346,54.80689165301876,53644.44417286355,767285.243325031,149.79843596206797,1.0651199889219003,-67484.09044592347,1.211155195119899,2.304999321448765,500.6716080750393,23.60822313389524,0.0,,-6447177303794815.0,0.8800000000000001,39.52427278507739,11252795720.729904,0.4209539969065858,-70454608481690.72,0.0273601390738937,6970048769997.754,68520128196.18226,18022.4,-56779175.84338936,,-19981016114012.14,1126.4,90947.70895293466,18478459.22280264,,-580381.8200173818,11.686228331532057,232312.51622438343,250.9954604137668,0.0,-867543714.3982698,168.43259126957577,1.2248376623181831,,-2.007893477882618,209.6132531021725,5
1316,116.5963274461746,288358.4,2.1018119945912903,3.090355753476345,323.0174287386598,-3.917408647849325,7.881161729389743,827020055846.5151,-96845.61113835424,-62510397430378.79,0.9231348999268372,410.7282262509639,547977.3612855404,12.107634435062486,10.68461176925859,1.0488300240414317,-4743180484343.683,7871.643038595095,224491.71432372995,-14.008961557404827,,290836.3408733844,-0.0745627245764919,387.1134937672881,1.793365377383588,178442.71796577252,95679.5826961868,-4.613307423743921,379.8123089022456,2.706572644726257,-15.39329915712524,181.84484946298355,,15.507010003854688,1.0522423995695414,1.5934016707187777,-4128641869354.313,323988.700639942,20.606451256267214,643220485.0547035,60489.74094705635,176.72046205084308,-1766948846.7793012,-753444.5177223091,59.81258573090872,,20.89468618567471,526083.9989362289,-656100337.3570503,-50.57642311287731,0.2339555338656135,355509749577338.94,254445.8808844625,0.339848444417565,288358.4,460302.1070941058,9.9796465075802,0.0,,-17.398777930625435,72954675.2,-1106975.356332201,0.3561868130256492,,1126.4,11.0,-7635139895311.551,45.75135124410595,157431.19880515945,480579.09465957567,,0.0804072837151432,-2210428.808738076,3.8720642599188975,,352.8719662419256,-3.3513469589123286,0.0,4505.6,-2.358396737758116e+16,0.8800000000000001,111.83530825765828,7059550301.91426,1.164661606923293,35286409791086.48,0.0147882684810309,-5346147681910.146,-138613169281.40604,18022.4,-60547978.75484243,666189.7846399712,2822516782821.9736,1126.4,598176.3695125168,-9883843.505165556,144.22552053391837,-109127.52594127916,32.76462982059816,15120.822728255558,360.04520421983256,0.0,546280555.5950631,132.18750478342912,0.1227690862820829,2.744694662980949,-1.2146851771694314,146.3918810780604,1
1043,15.093629831940412,288358.4,1.1135118660953407,1.4750722896121895,26.802054510937296,126.36372626975631,9.600235015263904,283499802064.0283,,2.181618161052101e+16,1.059441436370777,194.3120748412242,186457.0827572403,214.8343912484831,127.38149406462593,3.022098963539129,-29926257361626.547,37135.6604895432,427377.7096946727,32.78992077723046,-929.7746704782426,1572702.690426963,0.1705183956760375,163.53468727163434,17.092228219897432,534935.6195964977,-49863.3691026991,95.39623918146232,243.8995934016038,0.7880492559818247,-0.1998431425234578,932.724820176325,-72.00725814780142,-1.8400954962800684,0.3007610322381213,-32.07627157489503,2312153034360.229,85768.75199390505,59.85190844209073,-495790356.3481312,193179.55035900103,143.6179898188999,112027837.20735088,-942596.3439294178,25.797521685565943,5.678950356179831,7.596949805602918,591007.5818725778,-2482308419.911813,11.856879077207818,6.33234617712122,5316500476049395.0,407217.2474535701,0.3163242461513277,288358.4,1183854.8150487435,113.03585796810496,0.0,72514.91984425206,-19.15421093111584,,2972376.165356299,0.3682893006814774,79.36331483988346,2393.919163475008,28.35832531128669,32044831013941.902,1271.597925715576,1084747.306882288,146083.33541280573,-31.92194236959193,0.0669234850089724,7378636.965354865,9.353049127388498,4.290249595737628,591.9725682823389,160.46568221240875,0.0,,7.785689225730358e+16,-1.7231294531440111,511.1810060134509,7742403655.7786255,6.154180986335311,756897103581210.2,0.0195215102548964,-1682478262972.7998,417126501702.13525,-17078.426435325666,2184104466.2753925,-723918.5190018096,-12054283157430.078,2499.8009375953475,379259.1595187974,-42276485.09363108,556.8894331839368,,5.512587232865903,-108359.07342529716,,0.0,-1168392214.1474571,189.42869113683653,2.8553974743806463,0.6691364787126102,154.22871537231265,278.0573287736992,0
39,95.99148496771302,288358.4,1.1092948993636798,0.0690411354941183,,10.949533875258492,-1.450939838377003,,,-87279320970195.14,,425.3745627807401,143333.9847266716,-9.500740926091986,5.68822088571214,1.060080175812873,-2629082180042.4634,58501.81109249115,398680.5590194548,9.946906345361226,,246304.7859983034,0.1118893715489968,197.78509462862783,0.3120706774973064,136434.43702750222,128647.71210222213,11.71346477104917,646.7965340083712,0.5030198072461481,1.7828246305437183,82.25307473037881,44.0,-12.880282315965331,,36.22672624312814,16456885479083.508,160427.12049228544,36.7618224370604,1295749224.586697,153240.43785794062,,-3348122874.174843,-2352176.6039967444,24.487548450050586,0.1338492678352236,34.37626197463481,622311.4155466069,305454774.3075337,50.95913704986826,1.24945341888034,-1.2327235313830216e+16,484628.0395502034,,288358.4,559018.7964592947,12.397175490273716,0.0,,9.18459573566282,,-135268.02869083828,0.2022938113118864,,1126.4,11.0,18451932522967.902,-32.5442113198429,98193.34044379524,616582.2966397952,190.19912651431864,1.0826177205266352,712682.5606570928,1.2518268860360804,2.003575933299475,,-3.72844908898177,0.0,,-1127134865798831.5,0.8800000000000001,127.030593770729,14948374729.514036,0.1220683855234147,,-0.0006200382175739,-10972379706960.186,-50782538170.09642,18022.4,309258123.9333699,53311.01694489076,-5474787154014.866,1126.4,774277.0679674259,5021678.837778118,68.86454658885378,93298.88218720094,2.1131911249820083,200467.74227589468,246.51550355051089,0.0,-5244796.834203594,174.70486654243138,0.1774856191242164,2.5430791161183546,21.89215673828999,178.73589598578357,4
