sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
5836,,288358.4,1.1003364083832374,0.0104423466529215,128.2857650299559,2.74538121054345,-4.463363707299356,624104456320.9497,-46853.43707601432,4818997811086014.0,1.0701274226675703,466.2024062824735,485103.9038286572,72.8372366328468,70.51073431558072,1.0681638646439433,-27769325915987.69,48838.74406131647,70039.33214051464,24.948155557988784,,306426.6899485403,-0.0023955664168137,518.1994403130686,1.536206305811577,73511.20003552074,51384.27195789504,,248.74656409112956,0.3126764210391229,,178.30147749269477,44.0,55.5384292029916,0.1955102149264759,48.42819634706469,14163582450786.213,540801.136122401,37.05407812678175,-793793439.8615129,,200.76159193244345,-4470971568.957326,124437.02549089683,79.1768664212965,0.3539538766895009,81.94516222727559,510601.81126391824,-646789944.4343147,-3.686956082251896,1.3528617997407324,245509842833520.2,341414.84556423104,1.890878091836873,288358.4,583241.2426475878,10.762549021670802,0.0,-33185.37915536879,45.399871643679184,72954675.2,429486.9322587249,1.66670499097077,197.6069755499589,1126.4,11.0,-45416242468257.03,36.82429272014343,8209.528367100025,175398.36158295957,145.25619848724654,0.1102216322841123,10087613.403147845,1.016659492951045,1.1214922485913954,220.32398549392303,49.10695715410799,0.0,4505.6,-4185268424572929.0,0.8800000000000001,108.09212617615196,34729272210.17326,0.4207821663707323,6326523540635.281,0.0098053297717229,,112849033991.09348,18022.4,-269787613.9428262,357820.6468250143,24272974437843.406,1126.4,,34086672.38468177,108.75247656802684,-490806.84328281984,75.78212542594824,106045.44198816692,372.1404097740341,0.0,593391318.589294,191.51688578598765,,0.765396042083429,46.73614677232181,304.24420783270614
5346,48.29161832394578,288358.4,1.0959039177114371,0.4105630580929413,209.58635021890728,14.464035141791127,2.630386182018881,-760607715803.8331,383747.8070736593,-491031644656871.1,1.0869158786733075,455.3737577729968,590189.6325936368,0.9012915502723065,0.3896055598144795,1.0865040595391895,-11800451159074.023,75087.53876892185,45750.61255104648,23.36584357562364,1980.0,325145.89805942564,0.0413922941245029,293.77035769869354,1.3558647669743744,119655.58248424371,44805.30334907176,-7.577257873584058,265.66636121542706,0.4609452759405051,17.277014090491104,9.04409617886746,44.0,-23.195377583212966,0.5750073349425984,-5.661209074448867,-12624988542888.818,385379.3248731471,13.806902832342471,1415904815.803012,303850.92382955697,331.3223662275629,,-905140.9031124378,20.22863502889753,-1.448073000000233,9.8104797301635,142634.24407591418,-520424116.2690212,-63.36437577703578,2.9435520804506115,-5481274363597636.0,614663.1640652412,0.5024663122630056,288358.4,,13.969584419872504,0.0,-33182.15176548837,9.51169046756986,72954675.2,238498.86587318752,0.2834833040261971,284.7895048839382,1126.4,,-22450304982429.28,122.67006108607792,,600333.508759877,,1.008000625757288,-1811295.9376442533,0.1287822932384081,0.8833548166506809,427.89406759123045,-17.00347761587389,0.0,4505.6,-6646839749064271.0,0.8800000000000001,43.02287231197497,43870834688.046486,0.7009571312305239,,0.0084191879189122,2793022278186.248,77495870361.72548,18022.4,-63303190.2985448,178189.1335394387,-18118930671676.348,1126.4,431937.5781749874,76614077.90972793,,352268.4872936541,-2.087613724485426,56254.46287882627,,0.0,-699393224.3084954,164.82455384351536,0.9645258566015288,1.4313824683733418,15.544719263404287,229.13682565607849
974,63.3740940633484,288358.4,1.0994115123069752,0.1963455247199215,266.7817811353698,16.902195079446464,11.545477671194805,,641445.6878227205,-1830146012628464.0,1.0509599379481889,253.10022784434847,112818.26454785508,-3.5695091206367118,18.781486471807053,0.0758149671250828,20272907200696.305,23158.015505869997,376287.7328033391,40.79819466411798,1980.0,251877.08695564535,0.0130915451293975,392.0669390252327,0.1522504540390598,216207.7226455939,58252.92022012147,-2.496716225729603,218.71073798964855,0.2739396029893328,6.949803960931751,-30.896073012574757,44.0,-0.4049674210102694,0.7363770309495871,4.366425354764299,-1837171816213.868,620160.1879913639,28.134355833611217,574434736.5308951,203496.15835350225,94.86676112781304,4851239976.805226,576935.6461643592,33.40685323874557,-0.7331423222437422,26.736670404165032,222362.0778155992,243867885.7050484,48.900200575224126,0.0510538426824178,-8015605275441683.0,368528.7250049559,0.4166395583953426,288358.4,277667.4646900379,-6.08379792120229,0.0,27142.875403360675,8.55667269036535,72954675.2,-82613.74945076715,0.1015221787725119,221.57378433796168,1126.4,11.0,28045105604763.43,121.49241109796034,211962.12774028705,809468.0596326625,245.64992259080933,1.0616457660794285,-2471822.225487985,0.6949042740668314,0.2756009165041887,510.85045200295065,-12.9830140883916,0.0,4505.6,99469176451299.3,0.8800000000000001,-23.83974732287919,-30016649407.08724,0.4756343166379465,-19581918734715.785,-0.0036433493188562,5953713546953.52,-23412676251.882343,18022.4,149907251.17681634,728701.6419963104,-4809968161229.879,1126.4,509347.6545011127,6262540.683840435,94.2820491185416,-189705.66105210764,-11.341146177596167,71555.68474578497,238.15152418556352,0.0,-417317511.7932958,,0.4548330597262564,0.3507933250569254,-19.830328286342237,261.3122975703156
2910,42.32677856264196,288358.4,1.104092487280102,0.8103898247503406,235.69378872059275,5.396926813278348,-2.922645111351756,-295203672295.37146,41505.77877902137,348130466313872.56,1.0712335785784337,318.5908606523028,524036.24491193215,6.1362679223161205,-15.330706370184588,0.0790565954649815,10501386892690.666,20298.601393689198,536988.512560175,-15.233818452381572,1980.0,217941.31015421607,-0.0353749445830623,325.9715660246197,,83762.98434273162,138501.1652994688,4.851725923793716,380.18420112366766,0.2539159671406368,4.644668509278612,153.81715389478103,44.0,-13.93629043371653,0.4844070792502832,-10.558357714768178,6087363686063.861,670562.14886862,25.07785256320433,-1425949125.0098455,193742.295492415,191.73979066655943,1726826945.144349,-1312509.084569057,-10.146149353079018,,42.19810324533938,673300.4068240493,315382989.6765563,-16.03731697266791,2.3008075409720576,4574219311369318.0,332132.66053313314,1.5289218337249104,288358.4,225930.631930384,11.290905689474888,0.0,25163.315486225973,4.7766024041559305,,-411146.13583992136,0.1027081785648408,342.96959502004097,1126.4,11.0,-3660661172753.523,181.83702846201575,468713.8813450585,727340.7785519955,258.66047912351627,1.0730094160065786,-2347068.889881737,0.7757239620353759,0.092452381919989,348.1989698519859,-4.65243005776224,0.0,4505.6,-8886270134176592.0,0.8800000000000001,41.49418443599593,-16224578285.004702,0.4299549706917382,-107301867471321.23,0.0164002012463342,-6751415158327.058,142823929194.3621,,746518931.00384,77191.40784850299,-4185591551612.598,1126.4,,-9064051.497423686,82.16456110901274,1071690.8613917509,-10.885362118289745,110041.39147136976,,0.0,144832118.37885812,193.64646150460044,4.2208464146735,,-1.4405984762815884,291.0757930616136
2918,66.74187059979201,288358.4,1.107915360269369,1.7885937581288989,223.46536841869155,3.1032221784016425,-1.955474983248854,627874646031.2975,,1084565449069193.6,1.075834777581354,423.0148050200452,156403.3775777009,12.15697866571291,-5.5664019331333305,0.0903489696804435,30458839840971.49,62172.20707441753,,14.167662680219276,,129068.34757168946,0.0339416890421615,339.1580747373327,0.3740707197795517,235286.99907959628,54341.07703579946,-6.829784516554752,282.6951946084177,0.4809717436318314,3.2896328646831847,215.2420191240641,,-29.321902541404828,0.7028557515749145,-11.27595033001978,-12801260554440.352,40084.31704748125,18.724628548978195,-948599957.8373111,177952.37054137804,255.10167226626683,-2098326319.563896,420365.5294138365,24.38383350479072,-0.24118704468613,15.224687790557155,200699.3711752024,,-17.155217150422292,1.2030362296551471,1.0338967309469574e+16,148544.69489872426,0.0424111072638289,288358.4,341323.44280810223,3.768399149201034,0.0,88922.35328860959,0.2697833639037229,72954675.2,-652951.1265148815,0.5285704050047147,328.43755637361136,1126.4,11.0,-3138098310146.891,60.1401387982362,353099.2151426811,282121.4074352746,195.7452453430847,1.0514461446635168,-1559248.069649686,0.5141410657335994,,285.793183027435,4.0182294510962056,0.0,4505.6,-3345285037858215.5,0.8800000000000001,-54.80762156531328,,0.1413905884534696,74245774105466.6,0.0281745412414493,5818971569098.482,117393793013.35526,18022.4,-467439862.8197795,503058.6688663143,-5246616327292.559,1126.4,244001.69149716533,28041886.305452146,117.02374533106122,-432856.6589093978,22.216408520118947,208365.3163647728,294.29737924239464,0.0,374144886.2207522,189.84901753037917,0.0563639053271916,,30.865441183524016,150.7839162583832
1940,66.19552058322498,288358.4,,0.2889874238212495,226.69297517445585,2.4450642148295803,4.687535184561071,-162269444770.6282,859596.5550928086,-1771896360952150.5,1.087450428270861,387.68308471554894,616703.9727969941,-11.00763732019934,13.439797601132662,0.3141906905042211,-31408590776621.15,38722.61236247567,368857.4566298623,-9.259080431576542,1980.0,230816.4209829901,0.0479673155477923,340.5136025385212,,112216.59455213838,85512.0195113214,8.992484664240548,424.34167505936966,0.4386725875674314,-9.650194206484088,164.19899575825218,44.0,5.429146009964584,4.308684285162266,0.7598516049371098,4176593648257.1865,,,757583906.0907714,197469.3411163925,269.8837584632348,-17768136.29821241,,20.29083272425042,1.7881411301037051,14.410165222042764,574865.2718678137,,,0.9010993971356882,3850914343138945.0,,0.4379081751685117,288358.4,,27.05363538910573,0.0,-91701.4756508048,-17.345437260700514,,225693.79333840375,0.3594762983803568,178.84778454620516,1126.4,11.0,-5614099641872.95,102.1493452451597,,335964.8870397794,185.64896142370733,1.0288814297712054,1293800.3860889736,2.532524147456527,0.9200443800214868,550.6942843095757,-17.921278499357854,0.0,4505.6,-1.666510950457678e+16,0.8800000000000001,6.428026601442729,40393344822.2344,0.0241551338767109,-24978060219529.18,0.0151758618239924,12455297754620.908,-118416964000.5364,18022.4,210139624.05437523,,-2022919061879.917,1126.4,819199.0540685441,11317841.85679764,,-131913.91556497847,-18.20023047688016,35456.91038879385,246.57328182206348,0.0,756896991.9054891,201.5062519404388,0.0481258224856619,0.4864285358544659,-8.390505440806175,248.63818054621908
1389,51.49130324534952,,1.0964896180011845,0.0707638704807923,284.744639313632,7.690366512139853,-0.3193919770756183,-326708418932.49066,734102.7536692233,6147387795331788.0,1.057051193680951,,193143.1914111696,26.60528398035191,15.821804126488946,1.081851007854569,1828075711474.4116,,465243.4940268762,-2.7415797557731945,1980.0,,0.0127219657032008,355.49721930317395,,38978.9365032185,89325.46406981991,-8.156075818408596,359.2025590860999,0.6987819020913686,-21.76193986927256,-53.21534868129634,44.0,8.222227364337622,1.4352645613356771,-15.425614157554683,8567806882395.316,135600.21146711826,20.20003272684953,-207701825.5236033,88897.84319458817,197.99663831669287,542935621.4673513,-1124435.389082192,22.09251158712464,-1.02015422554376,-0.9481088334567912,134445.81810393004,168163583.16724172,-9.947342873826472,1.7588065487127793,8694755487236326.0,604464.1706055049,0.4571208594556114,288358.4,220044.90944147191,-42.09423174671396,0.0,54812.95316423316,21.307115089907768,72954675.2,-677221.2550232119,1.994166507589052,318.1475405905368,,11.0,10663517601025.172,83.28525680019196,370700.57882542274,13319.704151200953,233.83685807872263,0.0857067859657656,-2440098.8202248365,,9.541692857655727,237.03184515730243,36.732746267240486,0.0,4505.6,-4063555996426299.0,0.8800000000000001,-36.67314076478166,11977168654.092552,1.5879549323255933,73857040776840.98,0.0015237149221006,-2546687760484.6147,131759582014.60274,18022.4,376863196.8497455,405325.3315268001,17124409976856.834,1126.4,64052.45690450493,-13636788.926537564,175.5319141324889,-755545.585447018,-2.524918418984011,126540.82816917148,163.19735822586745,0.0,-794748449.098205,229.4946143557573,0.9732452532942318,1.0287530977569688,18.08004833948006,230.85055179757492
5336,45.222294677529874,288358.4,,2.0681167738450266,278.4268378592073,10.390413688691062,-14.84670723073862,440625415460.9008,-156454.45055332058,-2254995987566712.5,1.083175652432745,233.99852354773637,289400.16859738843,-15.50562027110344,-6.9547236845718325,1.0780835081463602,-57118449954574.16,93106.69269880244,269772.44672778994,-1.43983371557254,1980.0,3779.083123462802,0.94842260043779,229.5528948038728,0.464682600739065,214129.70444887603,,5.707328548363558,373.4886510330807,,10.447795002759532,-66.72891934766994,44.0,-10.010031666653784,4.472681741873741,7.231985096905151,-7770469914851.286,632000.2782691363,,-1697684675.177,233458.51572766644,169.4232991226028,,328709.64152707625,36.19573357244299,-0.4524280450669069,28.18718642900282,524470.2152679709,-459588066.9486123,58.56577628631452,1.3798570977095554,-1074791248445554.6,237256.93206348963,0.0726943685747157,288358.4,226086.7722189049,,0.0,76329.96109528077,8.290295095103033,72954675.2,68022.74514932583,0.3972523098533301,,1126.4,11.0,17444352106021.057,94.39648659438052,18531.09528888105,33453.19767706628,151.624868827967,,-4862691.994852266,,2.855266096430644,535.355622304518,15.548004010161788,0.0,,7288806443645709.0,,24.666045375100463,8824125776.643991,3.452697607840442,-11903404258229.984,0.029577299770398,9017916972145.848,94387321688.74332,18022.4,-155969288.59597328,468207.5797760034,-19153306908002.96,1126.4,687737.460083124,-39333860.22972013,146.85995784374788,-392885.5149519473,13.849610020175463,119287.40637359416,,0.0,579671551.3760055,295.46850266853824,0.8997200092892776,0.3063376409010974,11.061943238516571,
4682,44.17872173321469,288358.4,1.100745827648285,1.2218904594572333,93.70731494508408,-4.085745621771913,9.713934719639662,484177377038.712,-217635.4852872305,25860203865737.445,1.0625528830500732,,208428.91065919644,-5.338218352927455,-7.981498801134416,1.0831533084720149,1170588438062.8125,64770.68506277927,205509.4925199152,-24.70923632561328,1980.0,152085.82311659437,0.028143453160564,360.2370052642788,1.9960878845781076,46112.85152856648,29716.64146991014,-2.9226101095381503,239.0561142928106,0.0065284791243883,-23.17826124632346,72.99038773089359,44.0,-11.871809540469298,,-18.0716502500855,7367307169472.23,721839.4537711154,29.037896787548757,-552186862.7736,306838.3334364488,142.05892291722745,1753175140.8778782,-118647.0115779613,14.816285512875735,-0.3969321811267472,-3.872068726119013,165236.412646582,-149377604.90580872,-10.411636520133657,1.1084077230341274,2463644923575289.0,162416.55491080077,1.1409031248421868,288358.4,62884.75040005281,-24.539084995498328,0.0,93130.5756684216,-5.639265582045929,72954675.2,-437759.0325653906,,279.97183653399054,,11.0,-39543326801749.24,-61.65708421870613,464473.2275053788,262324.65883238195,214.5595532887852,0.0598729083907845,24096.992417159297,,1.0190839208330702,307.49689001548984,-23.393844557635266,0.0,4505.6,1.0374315624729232e+16,0.8800000000000001,15.08403047195208,75455821690.70743,0.3051218870185216,2939058867793.391,0.0151689443185827,9478625330243.0,-197322658427.70227,18022.4,-321349326.1915235,206653.62255965115,-7745152457171.491,1126.4,297450.7513148095,-3342196.2181053543,107.52358311263944,398455.0201677589,11.734792108992629,,,0.0,442239426.58931214,127.03151027924666,,0.8448434027077285,-5.498976937967605,198.0750554938949
753,69.05518648018581,288358.4,1.098669532441685,2.1491241863889696,141.2149277732761,5.132834780134987,6.352422766080161,-606910277392.9711,-658756.7004138082,-192232837880663.3,1.0908818492829524,429.9725460125191,219677.2392130066,-1.5462261305078444,15.299289779731152,0.3067991544745632,1695364537292.77,10577.185466550582,82469.31767513843,2.61183870242119,,381342.427558579,,359.14830247931513,1.1730744451788389,210247.44795733565,121224.43232920703,,280.4108266777929,0.8572912550277055,-23.249972155439124,134.64579910993788,44.0,-14.574210493304893,0.020847299416576,-37.51974534408015,11648458475317.008,248442.41650851464,10.949383994604895,673616211.9621377,546456.7913991928,148.87693119343714,-941196643.8770808,677417.9523120386,52.0581834707916,0.1377929823155302,3.611073295320505,685892.6777983344,62018195.33806864,11.818327231582725,0.2826041305016993,8891056863996262.0,403262.94869859103,0.8333387313192945,288358.4,606271.4824891019,-6.864621496089576,0.0,-52288.5568458869,-2.860652651131283,72954675.2,105984.71305446204,0.0972765483870653,404.5902892618783,,11.0,-19624748299864.227,143.31901706184476,169652.50675489538,775466.2287573786,202.33538009520896,,-11008788.78615174,1.380112177344049,1.0913553953024022,268.1183742484342,-28.652492968331856,0.0,4505.6,5973763631475352.0,0.8800000000000001,-5.53102417495866,-40808565377.15982,0.1945903575251041,-46415984693393.336,-0.0026897134159651,-1828941048462.6572,57062308966.50853,18022.4,-239999848.3275949,,2402086797367.1675,1126.4,366095.4112378468,52236936.80678038,82.54103990942735,315339.4213764221,18.39018466730004,240020.84068837157,155.59785457628982,0.0,317991597.8912139,,1.1673282152936528,0.8506056683993833,-2.013465751385513,336.079755747948
1101,82.40720447740301,288358.4,1.098518511178523,0.3534953113197235,186.72439785221275,4.822917842207609,-4.9208588913129,-135597555278.93042,83437.79984498204,-2631742929791609.0,1.0604492241573595,215.4170057552,626031.6807391496,27.043292090075653,25.08866081864487,1.059856771085787,31062597477499.543,13312.027201329563,270428.44849332643,-17.376233928922098,,395577.7030326335,0.0234203952770964,72.99702703113235,1.0099500056192954,38020.74979782496,127872.03127705074,18.380588477308827,321.0873912900891,0.5120196245524057,17.29006444361579,9.987763050529502,44.0,0.4557190979157646,1.752282066499046,28.49976954138875,-9708324249507.512,248399.54165002893,28.332837994943866,-352099080.9286349,349300.4877113121,121.95844618939482,1991120052.2883284,-1624649.5769168453,29.775957372042196,-0.592447539192263,39.1242524234059,279110.3292616479,-227636629.9520608,23.50267356919812,0.2287379081486334,5618921396345611.0,65822.43609468431,,288358.4,80043.78047160733,-13.291281663265508,0.0,-84954.03805870145,8.24857545974115,72954675.2,-57883.58245307948,0.2054020630553035,234.8655034687138,1126.4,,-27924881793141.36,-25.84710334674938,444232.0695429285,641309.1079464604,215.0441831338493,0.0945927939193944,6803228.692910732,1.0768491608435216,0.017519623071338,336.01837531661806,25.4846287322384,0.0,,-3712530185972583.0,0.8800000000000001,-17.096139763147995,-4761003251.049145,2.435288715437034,-21989897615220.12,0.0105606709895906,-298052221389.58374,-39586139796.0157,18022.4,748647846.2757844,279431.21338848554,13706348176522.225,1126.4,457792.2400000727,17196518.727954883,121.23121045938252,88739.89903070805,6.68071845999531,13543.859676689248,306.9336746170255,0.0,-378216084.1998298,205.73088060571385,1.1261477505656148,0.5147784239042495,8.249998028185406,
4441,40.05218157814625,288358.4,1.1041265577700168,,276.23223968911805,20.706892431789917,10.48135675713265,148392141995.35043,199882.46614038848,116771437456982.16,1.0549471386022993,347.80689062330583,,8.882401621932447,-12.992003563249394,0.0789323045244038,-3572004124175.192,102402.79087459648,,32.65845040474188,1980.0,357562.3599745094,0.0200226846362965,154.1189307376512,2.089851421177626,133855.3676538478,53387.393311093685,-14.01043982432714,144.56376820771953,0.5910012908868205,1.4771059189095732,3.707828065274001,44.0,-1.256966387728144,0.7197162024068118,1.159442931904567,18768300863083.484,118682.59824047524,0.6911256099148844,617812387.6176674,138673.4457874083,99.80319715401534,224479321.65371352,912818.4524095982,55.42107612863772,0.7893271245721606,-6.29094350916157,10609.488077840146,233926810.30388856,-40.54489911145482,0.0853066913176325,5070075801078637.0,97220.61446435806,1.5767030572294385,288358.4,428739.9606115564,42.8568009418367,0.0,-127774.3168609054,-1.854891081912448,72954675.2,115593.33374116954,0.2190472622690131,265.3800682845332,1126.4,11.0,-11562649299552.969,80.04760456582963,476299.77829111455,,152.0444594659773,1.0552255529455723,-3444034.7680919277,1.2460390299706754,1.611605957408489,294.4091482087333,-4.661494348032201,0.0,4505.6,-1.6153355383287958e+16,0.8800000000000001,-49.118609032836034,26560363079.454407,0.5893902808997714,13224585996136.45,-0.0100273505586383,4156062903816.338,-174445431729.46414,18022.4,-224083500.09155944,28543.70210762739,-4780236735868.908,1126.4,766230.964981571,-2513332.8710267497,112.19192420521918,625178.1345612487,-7.8854848892682705,73429.67378746174,,0.0,550498535.0111948,172.56680472120195,0.2865305366423227,0.219275897743884,-7.832213325659758,164.59850124099114
1063,,,1.1091911237943943,0.6945308006593548,204.06778353129675,14.687782284938423,-0.4928278171110185,-123906926394.62453,-257289.66577173423,3164790924834619.5,1.037829705354745,215.0564954309188,287665.1077826927,-27.933137272707707,32.06166073234401,0.3838841165752114,11907963233995.014,23484.0915800013,204075.72998076383,-16.307957307510954,,241831.9708823883,0.0900742800693898,,1.975741182356754,108028.7877510998,28118.897688331075,-1.455232263818614,361.6670784402524,0.5527355572165759,22.37560895288669,29.683328909524548,44.0,-7.263081150920862,1.0058121252627448,7.866300441509994,-15916374946537.512,167809.15011783838,,77627852.509342,176.91921378108043,213.39658669801847,648157973.0848782,-1397612.6051290557,48.80700244500767,-0.7006971139074325,32.35106359683485,345268.47792639927,-427052941.2731201,-34.47158927883631,2.095517763274897,-9766348997832294.0,91975.8193183663,1.2906543403315325,288358.4,,5.460608452368534,0.0,-128955.10149446069,-10.192438084358828,72954675.2,-279962.3330571549,0.003977624568024,,,11.0,17802599365072.98,120.68991985914856,330408.2035952441,66178.66569401846,145.24247496770033,1.0621242012116578,-8627934.43341141,0.1200791195042634,0.3261145570524905,,16.348738733287544,0.0,,1484907115609952.2,0.8800000000000001,18.431339807980024,-24051813212.209084,0.2408515099626409,-8499502719033.779,-0.0003922833323435,11415730954491.63,-64304227263.649086,,466714939.0011828,5445.408410897901,-8450642531277.764,1126.4,553261.105625657,17603932.774253335,95.47815949604092,-30919.1645055355,-13.702235064401076,44093.43624658418,299.66718940252343,0.0,-334348586.231639,170.8117088487193,2.132295570848983,0.355348765660157,7.173231195915225,178.1069822159589
3921,42.651233065843705,288358.4,1.1123984704519956,2.527786040478949,,13.584080010672473,3.1509480475107496,-232066842817.9084,464678.1939739421,1289601023908638.0,0.4891521183646539,307.8781831797872,505252.5210687549,23.70627140736893,2.330955771045959,0.9583764787303396,2191147361522.6,48267.738537884514,,28.38472112276981,1980.0,187602.2620753576,-0.0429796737769397,469.7305843802534,1.4995398968661506,168085.17685945175,19105.43482740997,-13.701132787452783,410.4308483171037,1.1962027460110256,20.05599661858296,165.18714508150836,44.0,-11.873428668646074,0.1056843350247783,22.081676303772817,-202146884209.6348,781288.8005225678,15.630366261558049,-810850983.6375346,503790.6992818209,139.464615266525,506970714.5787017,-412015.2718206562,25.96527538512953,-0.1097329553439651,30.76848197921152,377947.6653492722,,,,5856378749399061.0,114392.20670340092,1.7027383279962325,288358.4,,34.94466484936367,0.0,48118.65660538954,-10.365331142060114,72954675.2,435532.1015081857,1.190343800274186,321.90641347153326,1126.4,11.0,36412312145440.3,40.33057730642193,,388693.2370857139,117.23373859517103,0.0631428734160105,2947378.083596411,0.8421208364914611,,455.9624564764018,5.405818097206969,0.0,,2.3094421767630388e+16,0.8800000000000001,-34.94800624428066,-33649471693.359764,0.7715631145908367,104094738609321.86,0.0345297250922359,2701290646465.244,195151171906.03436,18022.4,502652702.2964005,413518.301082253,-10948233788131.531,1126.4,618140.0181254167,-3895001.7437710175,-3.1963549082762768,-937167.5869953246,1.817944703296107,35136.586484585896,,0.0,-566319772.0148401,,0.4060271331365983,0.4865806457084803,1.2337042704687775,154.75855335343888
138,,288358.4,1.102098871580168,0.0211852303395788,,19.75377374541024,11.31884518749735,-757099462593.2316,-862234.191110524,-3141838396697717.0,1.08379780555631,289.7668008839219,385924.5791037773,3.4193847290660524,-11.468283467963078,1.0708717432266708,12169002493769.854,16200.714045847117,237300.5678885257,-12.826771640524235,1980.0,261728.30194175575,0.0571802537867737,240.4168465518412,0.5343197028653137,210201.63301464583,2118.9950367897623,-0.5028301611631251,116.84844396802332,0.1169205181196533,-7.170237173843971,79.88540373140638,44.0,-1.727451164722274,1.1779219863630197,-0.2546162977897483,16930393866100.06,407700.092194971,31.978443416395876,1044678488.6616032,345762.42528024054,158.21255100091457,-931728857.3614316,,23.450924443551138,0.6471447762433549,23.02214005977456,647740.2018198632,-1970061.322310063,19.928488767252183,0.5703182784175997,-3544480495491801.0,441307.8883926009,2.264373203999542,288358.4,491803.89391995576,8.78132002379426,0.0,-126402.90854029672,-5.662549455524108,72954675.2,289677.35944811575,0.476171978678284,270.47490816199587,1126.4,11.0,-7830335604459.647,190.5812922621768,436984.1011443802,361946.0972415731,105.96520485216116,0.4389886410698664,1162136.1990015346,0.5918617105888272,1.138197518597981,391.8966898450948,-11.068482434938495,0.0,4505.6,9140093983074662.0,0.8800000000000001,83.34915562871073,-46194006650.14478,2.522402255541884,-138646148822998.06,1.0184001581633904,-7683464667836.157,-29437768246.439377,18022.4,436232302.821214,515269.7030116825,822887111250.8368,1126.4,172342.30852935728,-7110324.819718174,106.16438420514254,425215.3019529493,3.2682142594653896,167461.7507860329,225.3191773830645,0.0,-314587526.30295247,239.74332531153556,,6.21007898986569,-5.153359994416041,166.64554594333765
4334,43.19563094720159,82752.08302509785,-0.4511763603826377,0.3069239243832375,241.04426743112387,3.8743728257631833,-0.6227538863789093,96173195955.72945,-448965.6645922055,1.3000486518682192e+16,0.0501007347724666,131.8085314416841,3466735.8941773563,141.45670159163956,56.36322149290344,,-24121654278356.53,,,110.7099712207725,1980.0,2241405.619339513,0.0658103389789951,396.85794962587903,0.4495617453704006,262286.15462211333,42532.062436650784,65.268349734686,2238.078868353481,1.8819641624966912,68.06247693860271,-216.3417701914741,,112.925844176412,17.5437174500357,163.67133668649728,-25713045522979.5,4768989.581852125,20.74719052838154,2332486201.718024,-655687.9199986232,,28493939632.3699,-4892661.4978976585,9.5154012711249,-1.3008190879958963,1.4949472693171728,,5857914329.455248,11.305934822607709,2.0716680271365018,4.510310236587472e+16,357290.0859301501,1.3790585300696954,-504506.8321795996,352294.5811257048,130.33262661355582,0.0,1243351.8138544257,-13.927223074503871,211789373.6608008,5544533.339537693,1.8793549402295493,387.7087648275883,-1249.3718778361736,-14.945265443795352,-12836381224899.877,635.4941681359578,3312577.790251152,775159.9563184534,-78.20934332940601,4.01974802912407,64361694.10057975,5.998789528958781,0.231855968953634,474.7202341696172,40.44350024233418,0.0,1096.6879032895283,-2.608992437994008e+16,-0.4181080404649739,803.0842914216787,,0.3002563676232339,757673135575578.9,0.2580567264290002,,-98838091630.61632,-4539.3452836269535,-386434192.2721653,982918.1050501774,4602516533373.984,3214.51721983489,3397149.213742412,-20896211.736447435,-21.193070386790534,-762184.688261562,140.31184446027817,932758.766622749,920.1092619153568,0.0,-694291402.9070766,228.5663598057023,0.1076205958495705,0.7571540195188311,21.983558761416123,193.33239280624505
