sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5870,355.1289226673408,-499392.647937385,1.099265966058753,0.0488613113260342,207.5183647410679,111.39558488024812,86.03852043400677,3258421778249.6426,,2.77289316229948e+16,,111.45249601055004,-519358.5916523547,7.551181233598816,123.42735613873214,8.176854588646098,10481459165713.793,603609.4350593156,,-76.82054682630826,1980.0,,0.0884758750070401,234.03127497947264,0.2515826506797083,234624.00027490832,210470.4478043805,4.80475708235838,32.553838983865006,7.749943505447582,200.02145744289663,58.28907002619663,44.0,16.95536346217041,12.955927384631847,196.1366178310739,28813943215685.344,1766564.340259208,-1.3675399772482564,4928108400.463053,3570884.092066139,962.0041807369656,37224023686.416046,5056979.391135588,259.99268520093915,10.034967300035545,276.52100164958455,,2724751079.2936,-43.78369879087813,12.203212118110082,1150267358523420.0,,1.1261075528529574,-225298.9853011277,,-36.66963970677952,0.0,-10352.420901001591,48.84369534744744,173274741.90697724,-255718.15646870865,1.4524320645749498,-71.3304591413322,2332.729469863737,25.87465088497911,-82358455462149.06,107.78295681741128,-425984.81159864855,800215.45823202,88.06798854303644,11.228116172640426,-20715110.83199189,8.534458721729743,1.133608046469431,260.65017608074777,129.3548988249865,0.0,,7.091868982118757e+16,0.4680800223839643,227.30067117145376,370779535996.8932,,1275299125023790.0,-0.0339017107516387,41744630123838.35,740039312542.0497,-35178.09802393105,-397009866.09982574,5016527.018800518,-9333980138542.584,1126.4,189651.75379031035,4977684.254082501,797.28330703063,695295.6439571873,94.93339993686016,886507.3279087238,710.3850703633882,0.0,329702825.39785755,10.345025042108432,-3.302863871107493,,31.36524722764165,290.16640210103515,1
1222,313.3869458134788,201141.8353533179,2.108761954720097,4.5443590716127735,,61.797324666824224,12.053139686126624,1922189794802.3987,-723019.7146018136,1.3815833017094102e+16,2.4204595367134023,-70.60285763674176,30348.12107846048,32.794989654777225,-3.93498898160874,1.032558765175421,16014797170715.22,-116102.26502777834,393798.2341322068,5.043760399664892,,1595548.1488251071,0.3976108023562432,113.28485331939262,2.777136561164016,212787.4183058124,114760.4830844695,-4.323983961058774,288.0596990856825,0.972265861214892,132.4896459927985,927.1387352210976,44.0,8.14436234103966,2.297835048508552,28.056326462205437,13477888730450.326,4028696.32210581,17.88264832352847,-169941824.86045146,495663.6534590857,1400.5724820924158,21192294089.583435,1990393.8376466688,39.43231202766726,6.204683681753489,83.35081425642798,565022.0658267492,-20681992.255332746,-0.2491061637159476,-2.416649548846605,6.134156830878571e+16,,0.7159767892851596,288358.4,2360287.177656689,35.13782090942283,0.0,-108290.73857078038,183.0858951738068,39605940.94003528,472120.2856238657,0.34265721410273,288.3651023954577,2691.215172170344,11.0,16035476228090.89,1170.8278110009023,81568.19787177094,851536.5114659837,154.9439779855404,7.836250018069643,12424735.132213123,,7.871069318760063,13.511885622865464,46.22983509326929,0.0,4946.9422705066245,2.793955869273721e+16,-0.991674469788016,43.77341595637988,136772334955.6755,,-34251035600402.957,1.0044245418863549,53265090439071.42,1338215946167.7068,18022.4,3609425131.722775,-839444.1027354125,99071661251873.77,2000.897337195349,765802.4564106864,-37254896.1194801,,482142.6206684404,-12.875657481522538,130594.88830118054,245.2504331044259,0.0,5507160816.712567,13.919027465545724,5.826810946342652,10.907211988849827,214.61010245527387,91.39929330414124,1
3052,77.82176949967047,777826.632868041,1.1079925505050776,4.542646927464338,1553.6459074882632,77.24601190215759,1.7538841642187246,2742025398376.7817,6768886.148045167,-22234900388173.55,0.760923719480754,279.36256377156514,299908.67064333824,-67.67224345529007,6.320241872136894,0.3349393339291842,5041321222255.368,301638.7475516992,2397132.7031932278,84.136410507616,1980.0,165566.01910068764,0.04355974081566,-138.68699933478212,6.285957886248728,84146.50199517894,,-8.816453213714707,347.68449891951724,2.881614659605785,-17.619560571185197,228.45756883497944,113.3300383684339,176.40394233912212,0.1255954385326996,166.83020291323146,115652105781035.52,4482297.82971615,,8858306520.741568,,303.7441246121363,,2081473.168290092,3.312192228012094,7.069867518177407,120.48631987490025,911023.543046531,,-19.466259052996385,11.357942782088555,7.385623090889293e+16,1812324.020564875,-0.0251717293898545,288358.4,514861.564698584,13.20833118559937,0.0,-132810.24601400818,88.96894531588985,72954675.2,5682369.850865315,,,1024.7384058729558,-15.16576500633514,-16867069170139.38,161.80523703997977,1370604.3696681284,336896.9831607596,,-2.7779131444095864,9889601.675765865,13.795305284290285,-0.1790757580024546,-111.65950616700968,132.9533895223842,0.0,4885.636962379867,9.736644894079554e+16,0.8800000000000001,,,,74233855605990.12,4.1148739346604304e-05,,-87591940616.44948,-21224.42515145094,-229816733.12975013,579317.8590050429,-4705784913771.094,,-195090.0056606964,145999044.8202971,113.69074561255746,-20729.65550506544,11.014111025647082,936702.8453164787,-58.20110117609411,0.0,801922284.8002996,39.29072280357846,0.5741092891050121,17.690674180278126,43.76086303320393,294.90880080696974,0
1810,61.00697304109144,288358.4,1.1052200955200333,0.3191587290661402,325.2437344205242,7.411238552104765,-2.093942194412839,-471906146067.5147,727781.9321339312,6161576814740423.0,,222.3741216168791,201948.6105176332,19.16134018974404,19.91227700698452,,174734113444.56134,15867.931617818234,402882.1032512634,-22.027187129184107,,245236.36780438552,-0.0254194110843618,270.0250623779109,,241453.9544395439,60806.87365581029,-4.100086649994583,353.1204336090788,,-11.137628814999722,-14.36867874352727,44.0,30.089679692347364,2.154361258947066,29.01674486656694,229893145442.83496,26224.780384782112,22.24552599572971,1136124301.938584,,62.704959062619565,,,31.03604763499133,-0.5586855994898513,14.42562469264814,554148.9358057798,-166915509.49417695,15.0787616153892,1.1457497664607357,6584838354322461.0,561307.7732247226,0.1341967245205178,288358.4,441081.6838949474,23.892776487846906,0.0,113244.69235214718,-0.8304280308907372,72954675.2,2193.082681411361,0.2200722174388737,293.072812177097,1126.4,11.0,8239910873236.689,13.242874544152258,,106574.93684544472,167.223367850892,0.1060989505422081,3088318.2517761234,,0.5540710936616158,355.4689547122404,-3.417103365015082,0.0,4505.6,-2.47187311684656e+16,0.8800000000000001,37.16723702497497,66144636428.02523,0.8750322453811465,,-0.013784707997793,19179985508717.79,-264399816240.01068,18022.4,-142865067.03501278,683879.1720394439,5581788463789.063,1126.4,619399.4476567288,-12770408.21065587,127.7983836026528,,8.878891621451736,219369.9716400335,229.60100267034636,0.0,-17516540.89547646,118.85169792146144,1.901496834086547,0.7007078358330888,-11.643197011384206,233.4675271445537,0
2693,81.51891399686684,288358.4,1.1053399707055882,0.3352700052484537,345.5598810985469,2.79049332375767,10.30737662045885,-192690571010.27585,308248.70507375913,-1247429326035761.2,0.5145325456788493,275.3760703508816,577165.9349616314,-6.064611070236946,16.243248421591858,0.8487549414442261,27193602156372.85,75510.0438073243,79565.10879332454,44.61534465264216,1980.0,276058.5397944419,,459.3034683585139,0.5327642689741781,123541.53824794308,49288.46523950657,10.447422047468494,231.57693960256117,0.0653828688322863,5.845763010316071,57.7457539284096,,4.371758376593773,2.7838722740845903,3.836738113217129,-8962882695426.78,180076.84582932116,22.136745533139955,852189432.4378935,241553.59774139317,146.51882525369058,2903906791.0865407,956960.2281696864,23.154687421765647,0.0085909822653861,24.16398624881898,435298.17675654,-457477930.5716459,-22.64941601449095,2.120633689783644,5831010265785873.0,384409.1870888338,0.9687429922324248,288358.4,244773.5094371813,-14.259455038789811,0.0,-72059.33927796857,4.407184773849694,72954675.2,134224.17422714713,0.7518267226590265,216.5456171705736,1126.4,11.0,3281069719922.792,81.6621166524881,,,183.84594660815003,0.0701887289916697,3273194.717124334,0.9305780409428972,1.2556695742316584,363.0089583054365,19.52387910442456,0.0,,-1.398631005176375e+16,0.8800000000000001,-14.555269759216456,-3588429378.809024,,-60150137709067.23,0.0299882398797551,3175635570572.812,-97390973880.18744,18022.4,566151467.1867768,367660.29101273126,2348812469839.459,1126.4,684209.2416387959,12192484.624502908,116.73598072026734,,10.325600899163993,194425.9619805345,,0.0,237994859.4542049,205.77201248711933,0.366608573500833,1.3955963722547315,-5.492709835702076,134.26600084786654,2
5006,84.36142107775453,288358.4,1.1077966585377776,0.3471536848355819,231.5813229727954,4.108751928077551,-11.341045524775794,,170851.10216877592,-4815240860996008.0,1.0800628381266897,116.8575212109941,65618.49344463716,-29.98333092403669,10.967227247588404,0.1085912303725059,23495837078879.35,81779.6539585073,83651.73838463113,27.485224155486527,,70319.07284664222,0.0186416355434681,349.3571734160876,,202815.78351997395,90943.82254927995,0.7935426126584378,226.447531251952,0.7122858548776448,4.764060013730375,88.75181822295178,44.0,0.9462503065866502,0.7663744625722948,-6.823017384406807,133492424752.76686,267045.2943890285,16.54573517460254,509134924.2485201,469769.3766449261,285.7364024891073,-333096000.3482636,-429566.5193340729,40.10055669592138,-0.4659867972016569,26.73417008603469,589055.8714045311,-227477680.6438333,42.01493962591002,1.5368571216684712,992105640067606.4,333370.0905636753,0.4815475836528294,,532910.9975854101,,0.0,26578.995030937447,-6.498410182639613,,165875.24226662406,0.6925719209186184,306.18509128943685,1126.4,11.0,-13949261035018.236,39.06208905266927,158525.2087472368,186951.35080684963,186.5787125379006,1.0562561147349991,11007075.95007704,1.1629355745719592,1.4009506319207374,466.3050239124251,-0.284474189750887,0.0,4505.6,1.8177998887826668e+16,,,-14481251978.007586,0.7535282669278937,-130801079539563.98,0.0128814176605169,6748200900587.265,40658047942.316414,18022.4,327368386.66757405,640684.8065823158,-1095258336617.8458,1126.4,584695.8840121502,14437844.446969708,112.14945205278975,-183756.5818081312,17.345416402612738,121581.37746794349,209.82266965665548,0.0,166580290.41759747,297.3989299099588,,,-4.28674472566372,170.8218746774111,3
1449,,288358.4,1.103961211645795,1.280171599967327,227.94580482816696,16.790160468179284,2.5566711435002216,-502411588466.7244,-191469.90903955695,1610682154768220.2,1.0978263251277292,145.20621879372945,585164.9813174333,17.365655588875665,7.134165827086222,1.0482701483061423,-44447694295130.14,40586.16006057987,294207.05313886056,18.12226026858458,1980.0,198422.650247154,0.0484213858063061,214.55362092673613,,218602.80110399824,157842.132216287,,148.03915590130651,2.582881852104933,9.696059175053364,79.78409933230371,44.0,0.4232276043600076,1.5827743027938563,-7.066362018987048,232023742713.3517,757758.2727324214,15.705422491299984,-118027720.25452136,215145.01474523343,334.36099356902423,-3702371564.219607,-1661389.283368798,35.83584111170171,-0.60215784657662,-0.9747746142976864,471377.6248026489,-1333114810.4597306,1.1345465108514867,0.7808179964837438,-7831323492640072.0,,3.225778971650724,288358.4,611549.9193134777,28.774885112940915,0.0,20447.94121871946,3.605755135297757,72954675.2,290647.9201695902,0.275155279918203,237.56691277827005,1126.4,11.0,13331327487048.871,70.73125138366495,350856.8438386001,68739.4041088386,131.9796610422261,1.0655519030351637,4852607.275140632,0.5846885729555426,1.1802475745440408,311.80526312181166,-16.108917156371305,0.0,4505.6,1.890863973645e+16,0.8800000000000001,82.96773250144793,-3543326836.847397,0.2570159144143176,208514566373645.2,0.0169243264447289,,60341160372.36286,18022.4,67141000.87539192,274279.0635668477,713397442788.5542,1126.4,442194.5309771952,34866627.201394506,68.56817348907778,-810038.2549981965,10.593221650981532,,,0.0,-97542446.12185515,168.2896988608068,0.0807318158887307,,-14.996214250252494,,0
1085,73.59966667283442,288358.4,1.1055315348168733,0.7040072320909609,301.57513352442146,10.83383058584302,38.65130702994949,-743371017050.468,,2681719042462964.0,1.064433713114127,276.46492333960884,,-38.94740571282714,-6.495425918444355,1.0691844755253817,-22601836741456.6,80648.30485058784,511752.2899075124,-10.855146640241111,1980.0,118470.51927753552,-0.000237949988814,504.1069040909576,1.3619738199880178,239302.6595364501,72328.10756614467,-9.757941716222618,366.3689680546729,0.0205047000708492,-5.287287480820377,80.40114959257599,44.0,-11.935907475259317,0.1963950263739904,-3.108205031337746,-15549570066361.81,106725.02059000658,15.080857771292964,-188592360.9785075,,144.3967266743538,,-1898514.2916645308,15.483846972510506,0.4697469528164693,-14.555113316919456,244534.3968388065,-140283997.27342114,-6.531295305747805,0.5041831754236548,4402396972033978.5,147498.84875564414,,,613551.9669791743,33.985635773246905,0.0,-49220.32980926592,16.790579736482826,72954675.2,-33950.550885253055,0.5032456169917984,258.6946317790438,1126.4,11.0,35439103216834.79,-43.28947564750163,502667.5260697602,329836.37732193246,171.13963685160417,1.0765168641749343,7195784.684805007,0.294413793921327,0.6284611054691283,451.2059331975313,-4.576057370778179,0.0,4505.6,6439657261989905.0,0.8800000000000001,-21.368746467056734,-42804066977.53412,0.4464479527056839,91899164546754.22,0.0248482060945651,-11170880560368.082,-11164422753.639668,18022.4,-731024295.1557596,323107.5853782967,-8838403640243.887,1126.4,580127.4867872305,-30337587.529699866,109.44212548379932,-810824.2195508374,4.171379770793347,206078.8157722916,318.15787262246914,0.0,494317917.4960583,225.76096877307197,1.2863557625736417,0.2285104240673147,-0.5933681229413891,350.2738648713839,0
2698,65.93171892765415,288358.4,1.1051866826419157,0.5541646538450121,,3.889618053342853,7.773122492376098,-308077819419.7888,281420.8540805505,970426280466757.4,1.0761453903415492,371.1131064105412,346347.94902927725,61.08625208397088,51.1855031160019,1.0563238484893405,-24930282172636.33,30184.51249527173,290381.154140837,37.882343064069694,1980.0,66226.52600945196,0.0623305522694471,364.4017599902578,0.9929166951785238,186419.7174770422,34326.648785341305,34.462817414636675,348.87941597017726,,39.91024972693451,-1.1606429266550575,44.0,63.3185452392712,6.984984355031683,36.19113923540745,3626750398549.4175,,10.51037070037821,1354745005.9752777,563972.2056112455,228.20852515553412,1866715002.43218,-2080344.349658931,69.15049840863784,-0.1174068248936439,35.96034641539426,679421.9443079542,817811439.0602146,20.154328913428,,167454198872618.8,167805.10359894938,0.4484805658434402,288358.4,613888.5188381019,-3.4002034337054536,0.0,115217.81744481192,47.314620733723125,72954675.2,-328746.8863576792,0.7537312862530643,329.7049665722972,1126.4,11.0,-16427259047026.512,92.57815699190655,103126.65489463096,,,0.0601427012762263,8394968.813094571,0.5193901983195011,1.6520425998677846,462.7790048745836,35.17083110891283,0.0,4505.6,6854864388076461.0,0.8800000000000001,,-15988710071.632557,0.7497398664564896,,0.01922950909086,-13293044384086.229,12564499303.654972,18022.4,211886101.236099,748153.2018043651,5698263725774.397,1126.4,759826.3334715806,3471995.293134332,64.1854083783341,621460.1601809622,45.02143848904716,156699.6292894289,207.3821549329109,0.0,910282496.3307632,132.07517745419867,0.0675424352718405,0.2061797774470133,45.79773047588627,200.1645378770032,2
1758,43.57595925741783,288358.4,1.106246640280079,0.1633425524696471,,1.693364179044493,0.0950139830001554,-230329855176.70016,875575.1976296817,1680240661832963.8,1.0794507069234045,380.3547874010944,,12.849525701698989,3.8457615068565305,1.079792074017924,-24826281626001.684,13009.36083528593,196629.1198375369,14.74342737510905,1980.0,,-0.0224599256230624,263.0405814301354,1.455609630437926,104523.61836119044,142392.14415365783,-6.6985910560892,345.54375415217186,0.346443430141259,-12.60685365811477,105.79300444225004,44.0,-1.4975484026575927,2.693903029586256,14.742947337288594,10747438563471.91,60873.96502301616,8.64854279054601,1868600025.1088169,258007.4616280545,,-1404843911.719926,43129.62762240245,6.369278882212191,6.552154886969182,7.82438668606027,575120.4421520228,,0.967946795597724,2.4452062911665924,-5612623907504268.0,487810.2681149758,1.2173036345446873,288358.4,84810.78618447902,30.37550692176645,0.0,39252.89397081619,-11.999099343217107,72954675.2,-550123.93189659,1.375812501123694,322.8177668206298,1126.4,11.0,-8494692211560.139,42.5220560091522,275530.7417234487,,96.9479937496328,0.0939961339576937,-2696911.050531819,1.4744326097213412,1.1729214069289473,523.4964400343873,-1.2013999663088768,0.0,,1.1164896497717884e+16,0.8800000000000001,-9.962663364249696,42130901224.52292,1.00666755850667,-55669895173739.54,0.989576660219102,831958845157.6982,-128664737526.38245,18022.4,331342234.58743584,,1151163904513.0852,1126.4,759151.1094745729,14553181.114532258,181.9758784965819,-1520378.5585881043,7.308604562569646,65471.46598647203,299.9831767252872,0.0,-436892100.8594151,154.94812449640818,0.6043305502692632,2.876593112121916,9.609419154149982,,1
2749,,288358.4,1.1126517972530785,2.444979531537677,81.83560603184245,-1.4729833013170044,-9.02407525312198,-227681470666.00092,-908980.936576744,-4037270824791973.0,0.483968486110471,138.19569287669856,156475.60292962517,-9.794326842286932,15.46070063234922,0.977512876428742,27259665241321.027,31959.46348990369,223477.0616243305,1.5931208508975692,1980.0,54990.508364951565,0.022173889939865,199.4647896070286,0.9514422677926334,34469.389448833615,92267.92466346518,1.7033020564636878,302.2015835719743,0.5241823504134229,12.446529906015698,34.484883316760666,,18.0815944287861,0.6928211895169402,-19.429541893731773,-6004627633249.385,,7.199008744150268,-1768503014.5671856,221271.91993751287,306.22708731794376,4337053483.140677,,17.391062323987835,0.568913366068811,17.8579560804487,468332.84397952753,192020984.82461932,18.57307537489751,0.3710541326007697,-987846548375749.6,620399.5491570147,0.3925517123980428,288358.4,,8.67067062394506,0.0,-61903.744671237655,3.54223641146363,72954675.2,-928989.7926614712,1.534683533166023,,1126.4,11.0,-36781759311.3124,93.00628799763432,262066.61714019589,218364.62170750575,132.4824106121657,0.0396126198862852,525811.4299209386,0.7316719039652124,0.2247229493156087,575.5147454882053,25.09100799186461,0.0,4505.6,,0.8800000000000001,-124.93405661304452,,0.2279908932219928,,-0.0109719725058974,7163734471080.756,-59192421627.083336,18022.4,176541265.2776571,389469.9443532624,2524141292154.411,1126.4,,-15264848.520058507,66.07099136589233,511131.3371848022,-2.730617793753895,8909.773549542184,158.82926792479668,0.0,-169664095.93575156,210.78937995564328,1.1219218633666612,1.9158855331630888,25.393155182418585,187.59998103023185,2
4835,104.51194483686147,288358.4,1.100880574961811,0.5787938556299529,246.70854808607257,7.907064880208789,-8.675682852253026,452740647587.5826,-141433.04100903057,3127359575452625.0,,309.3213936242521,520265.9854250848,-15.277109329361348,-28.168000919874988,0.4379538707224206,19245681558687.97,,,-3.044676485144045,1980.0,450739.61091935256,,267.55391149216524,0.3063905965145684,156098.05481914504,103011.38562883604,-25.486696776584377,406.575822956593,0.0186955161514594,23.3868602887928,215.86660945184127,44.0,3.285765120028487,0.731246022823907,10.18539318052222,8595444713233.816,682322.3694052659,13.598344809651312,323359680.65210885,,204.7533427717833,,650546.0306306669,6.08928137015622,-0.1349106458294217,45.86272962388757,160327.6933427462,-604123935.6571977,0.3696550250465773,0.1912364263033178,-9974210910857656.0,276213.55442881084,0.3699357664669898,288358.4,6488.55965079504,50.38570907566461,0.0,-215072.81141663005,8.344081777384012,,-147855.60302472848,0.2064060430819773,281.31999485737794,1126.4,11.0,-7682101085386.499,40.895150073329006,379854.9040456826,288268.26245282224,230.83960508969784,1.09102492431594,1659299.6412119702,1.6392958704467124,3.918243254898466,277.8451549776886,11.117260973585038,0.0,4505.6,1.2398981176764648e+16,0.8800000000000001,112.88667453056864,5727122194.88878,0.5795883753215105,-2754513426577.67,,1702733235457.371,-143260649741.91306,18022.4,-324448217.21975166,111156.2476302341,-925938762181.886,1126.4,668462.9507024781,9189687.340828922,158.37457064728204,1203633.9743190126,9.33504377119673,,253.75885544593908,0.0,200277033.4180177,206.8621349609808,1.5558342702179315,0.8860847181905055,4.99887955807491,157.20435019891593,3
495,43.93683355087151,,1.1030375916426471,,138.5667029728209,6.635208792855056,4.140770844860083,-796744620077.697,-637099.401398555,863955942053178.9,0.5184079262819918,,264023.8488458892,21.18318645455966,0.3396050793576801,0.8623065859793161,-11833073015105.922,78461.41593972736,520266.1547763986,1.876222986803031,1980.0,26655.74432317633,0.0366298306978068,,2.851615907886353,,10105.611857157755,10.888778430374366,341.14743153000666,1.244028441328664,27.173952540279103,-46.3645677050895,44.0,30.46217543738617,0.7729063240724067,6.882622137038946,5759730503015.641,700838.2434991128,20.34290903686825,-838485337.3550628,505542.1311563509,237.124070532498,-4888683216.265155,,2.6528887386613285,0.1343597387956649,39.31077989097348,,-380442975.49168974,-3.66837193490692,2.230567301011964,,660907.0267529681,0.4785787808322625,,410949.8459382188,-6.928799772599941,0.0,-46529.44440661747,-7.603157180559766,,410545.570420117,0.401125816802076,227.4544399776522,1126.4,11.0,2366284082159.873,92.64806861507591,,,199.8908945401903,0.0650466212622744,-1563506.9787207802,1.9748114461421236,0.4959347340411992,,18.880588718404,0.0,4505.6,,0.8800000000000001,,14772949382.98195,1.5593849128976174,158386657466017.4,0.0039669156442538,-3397609608232.138,-58751909018.09296,18022.4,544173229.6658773,,-5467389913598.09,1126.4,531627.0070061191,4987117.688078331,88.45758202789145,-190911.20167273335,-3.251113042167299,235758.0648442471,212.2579241820628,0.0,419717123.95629966,264.45090269184936,0.0090121220124273,,1.118329039665726,195.97222594310853,1
46,83.65021675137491,288358.4,,1.9228838195583,120.7943446330702,19.60030825198139,-0.6072921884382039,38537396518.25035,856613.6972320807,-580672050442200.2,1.0534069313475332,290.15193449423253,383537.6866872397,-6.5069243894225535,-19.216098469772795,0.0745434908229911,-2240815756406.8306,87276.94467105262,290998.69537129824,44.10862384529685,1980.0,378181.6371938789,0.0341403218821397,349.8143121063214,0.8732091990109409,177050.1289746921,4861.142254756035,-6.937345978291369,379.172905635185,1.578634415149763,-9.59863008801138,22.39037147274469,44.0,-23.172456001175995,2.701172639171104,30.918979925423955,1684238821312.6694,374398.7454585483,,27601307.04965964,429876.9825912917,,-1787847917.7138495,,12.6219887631577,-0.2107205858265233,11.900164088197524,381976.03348878666,514971960.43390894,29.747069672224505,0.1937789129409833,-1.6023148092182868e+16,166124.45315027024,3.0447076679545493,288358.4,165418.87202689218,,0.0,-26642.380665939272,-15.180639735350631,72954675.2,767717.777643367,3.394735533061525,358.1912653707161,1126.4,11.0,2937792159714.5024,47.27016817720866,324456.61540659954,293262.1433529205,220.63487289273664,1.072409346918371,6524632.229844692,0.0747194497603138,,377.9942679084964,-21.255778865248253,0.0,4505.6,-1.3955319121228976e+16,,-29.27431995987789,21582503112.8982,0.2723579570068043,-2918959877091.7485,0.0247036474122734,4672946446164.669,137762369111.29782,18022.4,23512530.00042799,153534.9375292725,1751254949285.3477,,140064.15497632712,-5561851.5977531,134.63301519855145,,-4.531843195132287,45392.59507551146,260.5892717410887,0.0,-137359181.41981548,140.27225036801786,0.6730341165235654,,2.2615690785031477,208.61794310612788,0
4840,36.761850122291065,288358.4,1.1057326416346835,0.2574207992678439,286.77368318943235,7.650971319192421,-8.114702766739562,-178334570947.82376,,3068173989840875.0,1.066503524825152,112.4318606633674,62592.55418763627,12.198461442195498,10.92382067980793,1.0629830354213872,-1726439123686.918,85156.5406770153,253966.24134218617,-14.770648038671691,1980.0,410634.16769643134,0.0313782324283427,394.7891220238581,1.261076946496235,174138.5363071166,137940.57578122354,3.2130747622804834,224.8573156477325,0.0471174320279564,-2.8580364548250703,125.46872525197796,44.0,-0.6734587618377668,0.6493152530309821,26.87610318455913,-3603184991282.258,764449.5453228037,17.465040255305567,741465470.5927594,313626.29848274216,156.18779021516667,4543000899.708299,872477.3362502451,19.612228476763303,0.321982563335168,29.777213705927,663508.9414628831,,,0.2959575008285369,-561548286732596.6,698557.179040117,,288358.4,582014.279234529,-16.71352278425035,0.0,-43468.17099810436,-2.9714016533369105,72954675.2,93781.29609883593,,165.30356768047176,,11.0,43503967222763.87,-10.500839402372264,147629.3430232402,721874.6685974061,201.5746129902184,0.029250739153279,-1452664.1884580036,1.9229113185866624,,607.5794002988072,-6.256282499899078,0.0,4505.6,7275155218407603.0,0.8800000000000001,,5707967777.770945,0.5350374536604279,112348775209996.56,0.0184435757966267,9690047807160.22,1615879492.1304536,18022.4,97189195.92476743,,4028476483330.352,1126.4,50360.45635152183,-5622791.338017667,109.13595695184463,1009033.9305538702,-18.98320407256195,189841.98366096197,259.18684990169174,0.0,-771230480.007476,140.45097941166273,1.2079608767230734,1.8285206889856036,-10.94278324615234,204.32527677665436,0
2524,84.94332660290796,,,0.0018497079473551,31.817502316833327,7.949669999100662,8.257659730451158,-119390328363.15633,166975.4526235683,-1029208719313061.2,1.083717238406956,225.24939124070323,104126.9137193605,-7.50279097767357,-15.910417512790444,1.092992540204837,-29009263570490.28,88403.6221284978,236565.1047289912,40.16281129572793,1980.0,261465.5595219372,,524.4656257556722,1.4788032429654614,28587.522128371285,40963.441898168094,5.037911347778359,299.58363137977886,,1.996696988537214,203.1103947277992,44.0,12.438473306260196,1.0706989934464222,52.279381243600845,17944782971720.805,476558.887946188,32.42205326112705,-425797714.687582,170743.74250927448,139.32989079450428,-3722993225.104955,292131.76020495617,37.56996436999026,0.5851784754474537,28.688381076133176,628759.7259185761,-120916282.0650442,53.44280488558935,1.21458988935264,-4213169915061312.0,417840.3391165964,0.3576242814189262,288358.4,449632.1439693834,14.3964696849163,0.0,-58868.44784508202,4.998735513874145,72954675.2,-269916.2627383921,0.4550106956380934,241.9558267742348,,11.0,-11098314638471.912,126.36028513716612,107549.16879493553,,35.76283605203653,1.0759970911846044,2616533.554704575,0.4758627789713953,1.0294175508979295,359.9418919226413,15.64625227509539,0.0,4505.6,-2.6932489638782224e+16,0.8800000000000001,49.03141888149017,-38125658012.04589,0.3196551623567529,,1.0022283264783307,4936398737793.057,63331001813.63377,18022.4,401493591.4258118,252080.87074254765,5059162249664.46,1126.4,64422.96481406087,-14048101.344003577,137.64994305939055,310041.26250031043,-10.1264077727808,63349.67640032505,193.8760195607641,0.0,243120524.74745223,168.15947369291888,0.1784485977748274,0.428972242132192,-20.892942700983564,310.30847443834364,0
5439,62.642138111909006,,1.1027143278165918,0.1462279292117899,200.63839103894665,-3.7828524506677415,9.752305394785592,178548682761.7723,-653645.0824746205,4879307972966596.0,1.0642363779543682,231.89263756128048,229135.64976337212,-36.65742921921091,20.003170671474024,1.0898006547570729,-8628479677185.477,76367.55488659466,277599.2792929657,-21.979341154774907,1980.0,268691.7680363023,-0.02288414128735,,1.5124313283580444,170075.86273742822,161012.6500839971,4.013056694752005,301.82393092143485,0.1940509425041852,,46.21714424434192,44.0,-5.736307929934071,0.2877413383841147,0.2416938668017825,-367218146970.0451,253694.9656083749,19.66832695295184,107612420.73692976,256784.1008843977,155.0015144524213,-2035177961.733003,35473.470885352384,20.725020657637277,,17.984670785744363,208336.72640927456,-1056630534.3261206,-27.460123225605344,2.610116862391327,-9830652020432628.0,113429.97757087836,0.6838698042169913,288358.4,548012.2033387361,21.48354864877728,0.0,101839.87512222413,1.582639101868611,,210317.46778121803,0.4284998686421717,310.8098016133535,1126.4,11.0,4498549155923.491,93.60398670783388,282679.3564399604,,139.89120540985985,0.0327366332316303,547097.0960141433,2.857959590190363,0.649182618914106,321.28608886387894,-4.063612210033328,0.0,4505.6,6684071168902653.0,,,14962201231.818745,0.1586221571828255,100535865263659.9,0.0297793904542015,-15601918000084.805,183056740940.42825,18022.4,-801386135.9117117,624779.2494104294,-8910135071437.21,,240064.18513415352,-35742731.595582806,123.39296800486642,-911192.7027063132,8.07290761060812,41863.14402887876,324.9186743446732,0.0,184624452.447047,,0.2653437768262269,3.2307510866989912,12.83091030202342,125.80962776295053,0
